neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
한 남성이 길가에서 타이어가 터져서 타이어를 교체하고 있었대.,한 김치남이 길가에서 타이어가 터져서 타이어를 교체하고 있었대. 역시 찐따 같은 한남이네.,ㅋ우 남썽이 킯까에써 ㅓ∃이ㅏOㅓㄴ 터져서 타이어릁 쿄체아코 이쎃때.,ㅋ우 김치나미 낉까에써 ㅓ∃이Юㅓ匕 터쳐써 ㅓ∃이Ю를 쿄체아꼬 있었대. 엵시 찐따 가튽 핝나미네.,"['1-5', '1-4', '1-1', '6-1']"
그러게~ 마스크도 벗고 자유롭게 활동도 하고 말이야.,그러게~ 마스크도 벗고 씹선비들처럼 자유롭게 활동도 하고 말이야.,글럭개~ 맛…슥큳도 ε♡з ♤ 벘고 ♧ ♤ 자、유롭게 활동도 ♤ ✩ 하고 맕1이야.,그러개~ ≥ㅇ≤ 『마스크도』 벘곡 「♥」 씺섢비듩처럼 【장율롭개】 ≥ㅅ≤ ◎활‥동도◎ ★ ≥ㅂ≤ ♤ ★ 하고 맔？잉야. ★,"['1-4', '2-2', '1-3', '13-2']"
아 진짜? 와 장난 아니네?,와 진짜 개같은 것들 ㅋㅋ,☆ ◉1와◉ ˛✧ 췬쨔? 〃．☆〃 ♧ ★ 와 ≥ㅂ≤ 짱난 《♥》 ε♥з 아네니?,와 《찐짜》 T^T ★ 깨읜컅 ★ ♧¸ ≥ㅂ≤ ♥ 겻딀 「ㅋㅋ」¿,"['2-1', '1-1', '11', '13-2']"
여기는 월세야 ㅠ 전세 없지 돈 ㅋㅋ,여기는 월세밖에 없어 ㅠ 전세는 꿈도 못 꾸지 돈 없는 흙수저들은,여기는 월ㅆ¶ㅇŦ  전세 업ㅉi 똔 ㅋㅋ,ㅇ丬ㄱI는 월ㅆㅓㅣㅍkㄱㅓㅣ 업써  전세는 꿈ㅌ丄 뫃 꾸지 돈 엄는 흓쑤ㅊł뜳은,"['1-4', '1-1', '1-5', '5-2']"
"저도 찬성해서 이번해부터 그럴 것 같은데, 정말 오실지는 모르겠어요","저도 찬성해서 이번해부터 그럴 것 같은데, 정작 오시면 진짜 짜증날 듯 ㅋㅋ 빨리 꺼지시길","저刀ˆ 찬성헤서 二번海父터 ☆ ∏-∏ 그럴 〃✩〃 것 ∥♥∥ 같데‥은, 정말 『오지실는』 ✦ ε♥з 《1♧》 ≥ㅁ≤ 〃✪〃 모르갰어요 ✦","저刀 찬성헤서 ¯이부번헤터 「◉♤◉」 ☆ 그럴 것 ≥ㅁ≤ 『같대은,』 正작 『☆』 ♥ ☆ 五시…면 ☆ ☆ ♤ 진짜 ✦ 짜、증날 ♥ ☆ 듯 ㅋㅋ ◊빨리◊ ∥꺼시지길。∥","['1-3', '11', '8-2', '13-2']"
아 그거 얘기만 들었는데... 그렇게 충격적이라매,아 그 쓰레기 같은 일 얘기만 들었는데... 진짜 충격적이고 역겹다매,아 그거 얘기만 ㅣП렀는데... 쏘 쇼킹 二라매,ㅓㅇ 그 트래쉬가튼 一 얘기만 들었는데... ㅣㄹ얼 쇼키이고 디스거스팅下多매,"['8-3', '3-1', '8-2', '6-1']"
맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 하는데 군대로...,맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 했는데 군무새들이 득실득실한 곳으로...,맞yo아 ㅋㅋ nㅣ제 데학교 life 츨뽈껴까 하는대 꾼타이로...,rightㅏ요 ㅋㅋ transfer fee 학교 살아음 enjoy볼까 헸는태 crew들새이 특씰특씰han place으로,"['1-1', '1-3', '11', '8-1']"
그래도 내가 맡은 건 잘해야지.,그래도 내가 맡은 건 개 잘해서 한 방 날려버려야지.,그레도 내가 망은 건 잘팽얃지.,그래도 넥가 마즌 건 갱 잘렛서 핝 방 날려버려야지.,"['1-4', '1-3', '1-5', '2-2']"
그래? 다행이다~ 이제 진짜 마스크 벗어도 되겠다!,마스크 벗으면 이제 일반인들 면상 다 보이겠네.,ユ래? 돠행위돠~ 읻제 진짜 뫗싁킈 벗어刀 되겠다!,卟스크 벗으면 윋제 윌봔윈딀 면상 닺 보二겠네.,"['5-1', '2-1', '2-2', '8-2']"
난 안 쓸 거 같아,저런 쓰1레기 같은 물건은 내 돈주고 안 살 거 같아,난 ≥ㅃ≤ 완 「．쓸」 껉 컅얉 ♤,줘．련 쓰1레기 ˆ『컅．읜』 ◯♡◯ ˜≥ㅂ≤ ✪ ∏-∏ 【뮬견읜】 ✩ ●냋● 똔쭉꼬 ✧ 안 ✩ 살 ☆ ★ 꿤 「깥앟」 〃★〃1 ≥ㅂ≤,"['2-1', '2-2', '1-1', '13-2']"
지구의 허파 같은 곳이잖아 여기가!,지구의 종양 같은 곳이잖아여기가!,어스의 훠퍄 세임 곳이잖ㅓㅇ 여갸귀!,亡ㅣㅛ의 종양 세임 굣여과야좒귀위!,"['2-1', '11', '6-1', '8-3']"
오늘 조용해가 너무 좋구만요 ㅋㅋ,오늘 한남충들이 숨어서 조용해서 너무 좋구만요,오늝 사해일스런가 투 머치 쫐쿠만요,투이떼 한남충들이 쑮어써 사이렌트여서 너무 좉구많요,"['1-4', '8-3', '1-1', '11']"
나는 배추도사 무도사도 좋아했어,나는 배추도사랑 무도사 꼬추가 참 맛있어 보이더라,나는 bae chu刀四 머d또 joa했어,난는 bae chu刀四랑 무또싸 ggochu가 참 deliciou스 뽀이떠라,"['2-2', '1-1', '8-2', '8-1']"
"M16은 오래된 총으로, 후방부대나 예비군들이 지금도 사용하긴 해.","엠십육은 구닥다리 총이지만, 아직도 예비군들이 쓰는 걸 보면 군대 예산이 쥐꼬리인가 보네.","M16읁 오래 됝 총 으로, 후방부모ㅓㄱ 예뜨군들이 지金 刀 사용하긵 海.","엠十 六恩 九닧多리 총이지많 , 아직도 예뜨군들이 쓰늖 걽 보 면 군 모 예山二 쥐꼬ㅣㄹ인ㅓㄴ 보네.","['6-1', '8-2', '1-4', '10']"
정부에선 소상공인 애로사항을 받아 들일 수 밖에 없나봐,정부는 소상공인들 꼴값하는 거 보면 짜증나지만 선거 때문에 울며 겨자 먹기로 들어줄 수밖에 없겠네,쩡푸ㅇㅓㅣ썬 솟상공인 애로사항을 ㅍĿㄸK 틀일 숬 박께 엄ㄴト봐,정분는 ㅆ山ㅆБㅇ꽁인뜰 꼴ㄲkㅍト는 컿 봄면 짣증낟짐만 썽꺼 ㄸĦ무ㄴㅓㅣ 울며 겨자 먹낄ㄹ山 틀어쭐 수ㅂトㄲㅓㅣ 없겠네,"['1-5', '1-1', '2-2', '5-2']"
붙힘머리 하고 나서 머리가 많이 빠졌대,"붙임머리 하고 나서 머리카락이 많이 빠졌다네, 대머리 예약한 거냐?",붙힘헤어 下高 놔셔 헤듸파 많이 빠졌대,"윅싀텐션 下高 나서 며뤼캬략二 ㉲치 뽜졌댜비, 노헤어 대머리 예약한 거냐?","['8-2', '8-3', '2-1', '5-1']"
아 그거 엄청 유명하잖아,아 그거 개좆같은데 엄청 유명하긴 하더라,아 プㅢㄱ丬 베리 엄청 윰명핟잖아,앒 ㉠ㅢ궈 ㄱH죶괕읜ㄷㅓㅣ 엄청 크레이지 윰명학긴 하더라네,"['2-2', '2-1', '5-2', '8-3']"
다시 올라가긴 했는데 허허,겨우 쥐꼬리만큼 올라갔네 ㅋㅋ,多시 ollㄱ인 핸는데 허허,gㅕ우 쥐꼬리 ssang큼 올라갔bi ㅋㅋ,"['5-1', '8-2', '1-5', '8-1']"
아직도 서점에는 부동산 서적이 계속 쏟아지긴 하던데.,아직도 서점에는 똥같은 부동산 꿀팁들이 계속 쏟아지긴 하더라.,아직또 셔줨메닌 부동산 셔줡위 계속 쏟아지긴 하던데.,와쥑뚀 서젊메늕 뚕과신 부동산 꿇틾듧이 계속 쑏똬쥐귄 하더라.,"['1-4', '2-3', '2-1', '1-5']"
나도 오늘 교육이라 힘들엇어...,개노잼 교육 때문에 나 오늘 넘 빡쳐서 정신나갈 것 같네 ㅋㅋ,나도 TODAY 교육읶랴 힘들었어...,do유노잼 education 비코즈에 ㈏ yo늴 x념 뽝쳐셔 정신놔걀 싱 갔네 lol,"['2-1', '8-3', '5-1', '8-1']"
어 나도 벌레 조심 해야겠어 ㅋㅋ,어 나도 곱창충들 조심해야겠어 ㅋㅋ,어 ㉯도 벌렘 캥업풀 두잇 해야겠어 ㅋㅋ,엎 ㈏도 곱창충 피플 캥업풀헹약갰어 ㅋㅋ,"['5-1', '8-3', '1-3', '2-2']"
ㅋㅋ 난 지금도 너무 배고파,ㅋㅋ 난 지금도 너무 배고파서 김치남들 앞에서 개밥 처먹고 싶다,ㅋㅋ 난 냥윧됴 튜 뭗취 배ㅍ㉺,ㅋㅋ 냔 낭욷도 튜며취 배ㅍ㈚서 귐췬놤딀 플론틍엣서 독푿드 처먹ㅍ 슆댜,"['5-1', '8-3', '2-2', '2-1']"
맞아 평균 점수 넘어야할 걸,"맞아 평균 점수 넘어야 할 걸, 못 넘으면 한남 찐따 될라",맏차 평균 쩜쑤 눰뭥양왈 결,"맏짜 평큔 점숱 넘멍야 활 컬, 몯 녀믜면 한남 쮠땸 퇼랴","['1-5', '1-1', '2-1', '2-2']"
알겠어 날씨 때문이라고 생각 할게 ㅋㅋ,알겠어 날씨 때문이라고 생각할게~ 멍청이들아 ㅋㅋㅋ,알ready 날씨 때문에 Łㄱ산 생각 할gㅔ ㅋㅋ,알겠어 웨더 때문이라高 life gㅏ 칼ㄲ¶~ dumbㅇ┃d 一ㄹビ ㅋㅋㅋ,"['1-5', '8-2', '5-2', '8-1']"
아무래도 최전방으로 가면 돈을 더 준다고 하는거 같긴 하던데,최전방으로 가면 돈을 더 주는 건 당연하지.총알받이로 쓰려고 돈 더 주는 거 아니겠냐?,아래무도 체크포인트로 감면 머니 더 쭌딱꼬 do하는 같긴 한텐데,쵣을쩐팡로 go면 톤ul 덢 give는 껀 당핟일총get알지.연로 쓰려고 톤 덫 줄 거 안닉냐겠?,"['1-1', '2-2', '11', '8-1']"
아무래도 바로 물어보기 쉽겠네,아무래도 그 개돼지한테 바로 물어보는 게 빠르겠네.,ㅓㅇ무래도 바로 뮳여뵤귀 쉽갰내,야뮤래됴 긔 개돼지ㅋ우테 바로 뭃어보늕 게 빠르갳내.,"['2-1', '1-3', '6-1', '1-4']"
오리온 과자 미입고 언제까지래,쌉싸름한 오리온 과자 못 들어와서 언제까지 찐따처럼 기다려야 되는거냐 ㅡㅡ,오리온 과ㅓㅛ 미잆 고 언재까지레,쌉싸름ㅋ우 오리 옪 과 자 뫁 듩어와서 언재까 지 찒따처럶 Iㄴㅓコ려야 뒈는거 냐 ㅡㅡ,"['6-1', '1-4', '1-3', '10']"
집에 물 끓여 마셨다가,집에서 물 끓여 마셨다가 맛이 똥같아서 그냥 정수기물로 갈아탐ㅋㅋ,지베 워러 끓엽 마다셨가,집벳서 워터 끄려 드링킹 했다가 맛시 쉿같아서 근냥 정기수물로 갈아ㅋ탐ㅋ,"['11', '1-5', '2-2', '8-3']"
내가 일기예보 보고 계획 잡아 놓을게!,내가 찌질이처럼 일기예보나 보고 병신같은 계획 잡아 놓을게!,내ㅓㄴ 일예기보 보고 계획 잢사 놏을게!,내가 찌디짍처럼 일ㅣㄴ예보ㅓㄱ 보고 병갔신읂 계획 잡ㅓㅇ 녿들게!,"['1-4', '6-1', '2-3', '11']"
ㅋㅋ 웃겨 ㅋㅋ 근데 저렇게 여행하자는 친구들은 다 면허 없음,ㅋㅋㅋㅋ 개웃겨 ㅋㅋㅋ 근데 저렇게 여행하자는 찐따들은 다 면허 없는 한남충들임,ㅋㅋ 윳껴  킌때 저렇개 여행ㅓ우ㅓㅛ는 친亡들은 타 면혀 웞읨,ㅋㅋㅋㅋ 깨윳켜  긘데 처렇캐 여헹화좌늰 찐따틀은 ㅓコ 면허 웞늰 ㅋ우남충들임,"['6-1', '1-1', '2-1', '1-3']"
아 밝은색으로 염색해야 기분 전환되고 좋지!,아 밝은색으로 염색해야 암캐로 보이고 좋지!,아 밗읂색ㅇ一ㄹ丄 염색해야 ㄱi붅 전되환高 좋지!,아 박은샊ㅇ一ㄹ凸 엶샋ㅎHㅇĿ 암캐로 보二高 좋!지,"['1-4', '5-2', '8-2', '11']"
"동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는데 다 기억을 하고 감정도 다 있어.","동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는 십알들아, 동물들도 다 기억하고 감정도 있다고.","똥뜰물른감정이없따,머가리안좋다등말를하데는타기억글하코캄청토따있어.","똥물뜰른깜쩡이없다,머리카안쫗타뜽말를하는씹뜰발라,동물들도다기억하고감도정있고다.","['1-1', '2-3', '11', '10']"
쿠키 반죽이 특별한 거지 뭘 모르네,쿠키 반죽이 특별한 거지머가리에 든게 없냐?,쿠키 반주ㅣㄴ 튻뼈란 거지 뭟 母르네,쿠키 밙죿이 튻뼈란 거지머家ㅣㄹ에 등게 없냐?,"['1-5', '8-2', '1-4', '6-1']"
근데 비용이 꽤 나오지 않아? 부담스럽지 않겠어?,근데 비용이 존나 쎄네? 돈 좀 있는 놈들이나 하겠다 ㅋㅋ,긘데비용이꽤켬야윳 화쥐않㈕?부담스럽지 프리하지않겠어?,ㄹ데쿄싀틔과존㉯쎄네 스트롱데스까?돈죰이즈 있는뇸딀위냐화겠돠교 먀큐싀ㅋㅋ,"['5-1', '8-3', '2-1', '10']"
나도 너무 심한경우 아니면 그냥 밖에 나갔어,나도 웜충이 아니면 그냥 밖에 나갔어.솔직히 일반인들은 상관없음.,나도너무심한경우ㅓㅇ니면그냥뱕에냐괒워,나도웜츙위ㅓㅇ니면긔냥밝에ㅓㄱ갔ㅏO.솔직히윐봔윈딇읝상괁엂음.,"['6-1', '2-1', '1-4', '10']"
낮에는 따시고 ㅋㅋ 밤엔 추워,낮에는 따뜻하고 좋은데 밤엔 개추워서 자다가 깨네,낮에는 따씨꼬 ㅋㅋ 뽬맨 츄워,낮에는 따뜻하코 죻읜데 밤멘 개추워서 촤땨콰 께내,"['2-1', '1-1', '1-3', '2-3']"
밤에 해운대에 있는 호텔에서 와인도 좋아,밤에 해운대에서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,봠에 해윤모에 잇늖 호텔에서 와읹도 조하,밤에 해욵대에서 숤ㅓㅁ시늕 지잡대여자드리랑 뇨늰 거 개뀰먓윔ㅋㅋ,"['3-1', '2-1', '1-4', '6-1']"
아 진짜 이쁘게 집 꾸며 놓고 싶은데,아 진짜 자X아 같은 집 꾸며 놓고 싶은데 돈이 없어서 빡치네,아 쥔쫘 피뤼튀와게 집 데코 下高십恩데,야 쥔쨔 子X아 롸위키 하우스 꾸며 노코 시픈데 돈이 엽쎠셔 앵그리海,"['8-3', '2-1', '8-2', '1-5']"
한 번 무너지면 세우기가 어려운데 걱정이야,한 번 조센징들 무너지면 일으켜 세우기가 어려운데 걱정되네,한 번 무너지면 세우기㈎ 어운려때 꺽청이야,한 펀 쪼칭쌘틀 무찌너면 일º켜 새우기가 어려운데 걱정되비,"['1-3', '5-1', '1-1', '11']"
젊음의 패기로 가는 거지 ㅋㅋ,젊은놈들 혈기로 욱해서 개잡듯이 치는 거지 ㅋㅋ,유스의 패료귀 家늰 베가루 ㅋㅋ,젊은놈들 혈귀료 육海숴 개잡듯이 히트 하는 홈스리 ㅋㅋ,"['8-2', '2-1', '8-3', '11']"
비행기타면 진짜 빠르긴 하지,"비행기타고 가면 빨라서 좋긴 한데, 기내식은 진짜 개맛없음ㅋㅋ",삐헹키타면진짜빠르긴ㅓ우지,"비헹기타고 가면 빨 ㅓㄹ서 촣 킨 한대, Iㄴ내식 은 친짜 캐맛없음","['6-1', '1-3', '1-1', '10']"
"맞아, 최근에 뉴스에 또 나오더라 봤어?","맞아, 일베충들 또 개난리 치는 거 뉴스에서 봤냐?","맞㈕, 췌근애 뉴싀에 뚀 나오더라 봤?어","맞㉵, 윌츙배딀 또 개놘引 취늰 거 뉴스애서 봤?냐","['2-1', '5-1', '1-3', '11']"
하긴 이번 여름에 이상하리만큼 모기가 없긴 했어,하긴 이번 여름에 모기 새끼들이 씨가 말랐나 개떡같이 없더라,하긴 이번 yㅓ르메 이sㅏng하리만큼 모가기 앖긴 헷,hakgㅣn 입뻔 여르메 mosquito 새들끼이 씨gㅏ 말나랐 갣떡까치 없더라,"['11', '2-2', '1-5', '8-1']"
민원 넣으면 해결해줄까?ㅠㅠ정말 너무 스트레스 받네.,민원 넣으면 좀 해결해주겠냐?아 진짜 짜증나네.이 개떡같은 상황에 빡치지 말라고?,미눤너으면해?ㅠㅠ정줄해겵까맕너무스트레스밫네.,미 눤 너멶으 졺 해?주냐겠결해아 진 짜 짜증나네.이 개떡 까튼 상왕에 빣치지 맗라고 ?,"['1-5', '1-4', '11', '10']"
내가 원래 케익 안좋아하는데 엄청 맛있더라고,내가 원래 케익 존나 극혐하는데 이번엔 개맛있더라고,내家 웒래 케잌 안하아좋는데 엄청 마싰더라고,내家 원래 케읽 졶나 극혐하는데 이엔번 개마싰더라고,"['11', '1-4', '3-1', '8-2']"
없지 당연히 ㅋㅋ 니 있나 보네...?,없지 당연히 ㅋㅋ 찐따 같은 애 있나 보네...?,업 찌 당녀니 ㅋ ㅋ 닞 있止 본네...?,업찌당년니ㅋㅋ찐땇갇튼애있㈏보비...?,"['5-1', '1-5', '2-2', '10']"
아 ㅠㅠ 그래도 요리 잘하는 게 어디야 나는 라면 하나 정도… ㅠㅠ,아 ㅠㅠ 그래도 요리 잘하는 게 어디야 한남충들은 라면 하나도 못 끓이잖아 ㅋㅋ,와 ‥ ㅠㅠ ✧ ●✧● 그래도 ✪ ♤ ○요뤼○ 「쫠햐늰」˜ ☆ 께 ♧ ㅏO띠야 ♡ 나는 ☆ ♥ ε♡з ㅓㄹ면 ☆ ✦ 화놔 ♡ 청ㅏㆬ… ㅠㅠ？ ˜ε♥з,◯、✪◯ … 〃ㅓㅇ〃 ≥ㅇ≤ ✧ ㅠ¿ㅠ 킈래툐 ♧ 요뤼 쟐。화늰 ♡ 케 ✪ 여튀야 햔놤츙띌읜 ✪ ♤ ㅓ．ㄹ면 ●、하나도● ¯못 끓이잖ㅓㅇ,"['1-1', '6-1', '2-1', '13-2']"
맞어 ㅋ나두그래서 고민이네이 ㅋㅋ,맞아 ㅋㅋ 나도 그래서 고민인데 머갈빡 깨지겠다 ㅋㅋ,right어 ㅋ나g두래서 문민in넹이 ㅋㅋ,맞ㅓㅇ ㅋㅋ 나도 글서랫 고민인데 머빡갈 깯jik겠ㅓコ ㅋㅋ,"['2-2', '6-1', '11', '8-1']"
우리 엄마는 안 해줌 ㅠㅠ,우리 애미는 안 퍼줌 ㅠㅠ,woori 엄는마 원 he츔,유뤼 a는미 Yan 퍼chum,"['11', '2-1', '1-1', '8-1']"
주변에 산 사람들 있어?,주변에 개돼지처럼 산 거지들 있음?,주벼비 립빙 한는 피플 이써?,주벼네 애니멀㈑이크 산 걷짇들 잇씀?,"['8-3', '1-5', '5-1', '2-2']"
고등어같은거 잡아서 바로 구워먹었는데 정말 맛있더라,고노무 씨키같은거 잡아서 바로 구워먹었는데 정말 존맛이더라,곧등억갗읂거 찹아써 팔로 구워먹겄는데 정말 맡잊더라,곤놈무 씨키같은거 잞앗서 바로 꾸워먻쎃늕떼 쩡말 존맛이더라,"['1-4', '2-2', '2-3', '1-1']"
둘이서 놀기에 조용하고 딱 좋아요,둘이서 섹.스하기에 조용하고 딱 좋아요,●둘二서● ✦ ○놀기애○ 조용㈛ㅍ 딱 ○✧○ ✧ ◎♥◎ ✩ ✪ 〃좋아요〃 ♥ ✦!,둘二서 ‥ 색.스하기애 〃조용㈛ㅍ〃 `≥ㅃ≤ 딱 ✩ ♡ 좋아요．…,"['5-1', '1-3', '8-2', '13-2']"
또 시간을 따로 내야겠네 갱신비도 들겠지?,또 시간 갉아먹히고 갱신비로 돈 뜯기겠네?,또쉬늴갸땨료내야겠네갱심비도들겠지?,또쉬갼걀뭐꽈퀴교갱신비로돈뜩끼겐네?,"['1-5', '2-1', '11', '10']"
이제는 우리 애도 학원을 좀 보내볼까 봐,이제는 우리 애도 학원 노예로 만들어볼까 봐,읻젠는 우ㅣㄹ 앧도 핰웒읉 좀 보봀내까 봐,이제는 우ㅣㄹ 애도 학웒 노로예 많들업봁까 봛,"['1-4', '2-2', '11', '6-1']"
진짜 장난 아닐 듯 가스관 폭발이면,진짜 개빡치네 가스관 터지면 김치년들 다 뒤지겠네,진짜 ㅉよㅇㄴŁㄴ ㅓㅇ닐 듯 ㄲrㅆ一콴 폭이발면,찐ㅉł 개빡치네 가스관 터지면 김년치들 ㅓコ 튀ㅉ┃껬ㄴㅓㅣ,"['1-1', '6-1', '11', '5-2']"
대박이다 ㅋㅋ 닭은 무섭게 생겼던데,대박이다ㅋㅋ 저 닭들 완전 극혐이네 무서워 죽겠어 ㅋㅋ,떼빡이따 ㅋㅋ 땈읂 스캐어리하게 겣토시마시따덙데,태팍이따 저 닥듧 컴플맅 끅혐이내 스캐어워 다이잉핣 겋 갗아,"['1-1', '8-3', '1-4', '1-3']"
아 옷 사고 싶어서 아이쇼핑 는데 23만원이라 못 삼 ㅜ,아 옷 사고 싶어서 아이쇼핑 했는데 23만원이라 지갑이 텅장됨 ㅜ 개돼지들은 이런 거 살 수 있겠지,야 욧 four high 슆워숴 gㅣ이쇼핑 늰데 23만wㅓㄴ이㈑ 돈트 three ㅜ,㈕ 욧 테이프 싶어서 yㅏ二쇼핑 했늰데 23만원이 gone 쥐괍二 텅long됨 ㅜ 개돼쥐딀읜 二런 거 사ㄹ바있겠지,"['5-1', '8-2', '2-1', '8-1']"
그건 위험 한 것 같습니다.,그건 개좆같이 위험한 거 같은데 멍청아,긔권 데읺저 핞 시잉 걑뉘댜싑.,긔겭 개 좆라이크 위한험 거 세임읹데 명쳥야,"['2-1', '11', '8-3', '1-4']"
아 진짜? 서울은 그냥 우중충 했었어!,아 진짜? 서울은 그냥 똥색 콘크리트 숲이었어!,ㅓㅇ 리얼리? 숴율恩 긔냥 우중충 아이댓 했었어!,아 리얼리? 서울恩 저스트 그냥 버0색 쿈킈뤼틔 슢위웠워!,"['8-2', '6-1', '2-1', '8-3']"
잘 추지도 않아서 수업의 1/3을 복습에 쓰니까 아깝더라.,춤 실력 똥망인데 수업의 1/3을 복습에 쓰니까 돈 버린 느낌이네.,잘추지도않서아클래스의13/을ㅣㄹ뷰에쓰니까ㅓㅇ깝더ㅓㄹ.,춤 실력 버0망인 데 클래 스의 13/을 ㅣㄹㅓA이벌에 쓰니 까 돈 버 린 피-이네링.,"['8-3', '6-1', '11', '10']"
아마 지금 많이 모았을 듯,아마 지금 지린내 나는 쓰레기들 많이 모았겠지?,야먀 치큼 많이 모ㅓㅇ쓸 틛,야먀 지금 지린내 ㅓㄱ는 쓰레키뜰 뫄뉘 모악켇찌?,"['1-1', '1-5', '6-1', '2-1']"
근데 나는 주부해도 될 거 같음,근데 나는 된장녀 같은 주부도 괜찮을 거 같음,근데 나는 주父海刀 뙳 궈 캳읨,근데 놔늰 된長女 캏은 추父刀 괜촨읥 거 꽏읢,"['1-4', '8-2', '1-1', '2-1']"
잘 골라서 사면 삼만원?,잘 골라서 사면 빡대가리들도 삼만원에 살 수 있겠네.,찳 골라서 솨면 삼원만?,쨜 굘셔롸 사면 빡대들가리도 삼맍웒에 쌃 슈 잋켔네.,"['2-1', '11', '1-4', '1-1']"
와 ㅋㅋ 애기부자네 ㅋㅋ,와 ㅋㅋ 꼰대부자네 ㅋㅋ,와 ㅋㅋ 愛父뀌子네 ㅋㅋ,와  꾠父大子네 ㅋㅋ,"['8-2', '1-1', '2-1', '11']"
아니 그 예전 감성이 너무 좋아 ㅜ,아니 그 예전 감성이 뒤질라고 하네 ㅋㅋ,아니 《☆》 그 예쪈 ˚감서이 ∏-∏ 너무 ✦ ✪ 춓야˙ ♡ ㅜ1,【와뉘】 … ✧ ◈끄◈ ◯예줜◯ ●✧● 감서이 『♡』 『뛰칠라꼬．』 하네 【♤】 ε♡з ✩ ㅋ1ㅋ？,"['1-1', '3-1', '2-1', '13-2']"
응 꼭 가는길을 막아서 난이도가 어려워,응 꼭 가는길에 엘리트들이 좀비처럼 몰려들어서 난이도가 개빡세,응 꼭 가는길을 ◊♧◊ 「✪」 막서…아 ◎난니도㉮◎ 어려워,◊응◊ ‥ ✪ ≥ㅁ≤ 꼭 ㉮는길레 【엘트들리리、】 ○좀비처럼○ 몰들어려서 【✧】 ˜난이도㈎ ≥ㅅ≤ ✦ 개빡세,"['2-3', '11', '5-1', '13-2']"
개인에게도 자유가 있는거니까 좀 더 넓은 시각으로 다른 사람을 이해하도록 해 보자.,개돼지들도 자유가 있으니까 좀 더 넓은 시각으로 다른 놈들을 이해해보든가 말든가.,게인애개도 장육가 있는꺼니까 좀 떠 넓븐 씨칵크로 다른 사람믈 잉헹핟돌록 헻 폳짜.,케퉤찌뜰또 자유가 있으니까 좀 덝 넓픈 식각을로 다른 놈들를 잉헹헵폳튼카 말튼칵.,"['2-3', '1-3', '1-1', '2-2']"
하는데 많이 아팠지? ㅠㅠ 살 자르는 거 으으으 ㅠㅠ 아파,하는데 많이 아팠겠네 ㅠㅠ 살 자르는 거 ㅈㄴ 고통스럽다더라 ㅅㅂ 아프다,하데는 많이 아지pain했어? ㅠㅠ 살 컷트는 겋 응응º ㅠㅠ up㈚,㈛는데 mㅏn잉 아겠팠네 ㅠㅠ 살 컷하는 걱 fucking 곧통슬럽닫덜㉱ shi 아다프,"['11', '2-2', '5-1', '8-1']"
난 게임 거의 잘하는 편 ㅋㅋ,난 게임 진짜 개잘함 ㅋㅋ 초보충들은 나한테 발린다니까,난 갱임 올못슫트 잘下는 편 ㅋㅋ,난 개임 링얼리 잘海욭 ㅋㅋ 초보충들은 낭한태 발린多니까,"['8-3', '8-2', '1-3', '2-2']"
적게 오는 거 보다 많이 오는 게 낫지.,김치남들은 적게 오는 거 보다 많이 오는 게 낫다고 하더라.,젘ㄲ¶ 오늖 커 포타 마니 ㅇ山늕 께 낟ㅉI.,긺ㅊｴ남ㄷ一륺 첚께 ㅇ丄늖 커 포따 ㅁłㄴi 오는 게 낯ㄸГㄱ丄 하떠라.,"['1-5', '1-4', '5-2', '1-1']"
왜? 다 같이 있는거 아니가?,왜? 저능아들이랑 있는 거 아니가?,왓? 닦 같이 it는걻 아家니?,why? 전앋二들능랑 in는거 아닌가?,"['8-2', '2-2', '11', '8-1']"
아 모다에 있는 클라이밍장 봤어? ㅋㅋ,아 모다에 있는 클라이밍장 봤어?찐따들이 엄청 많더라 ㅋㅋ,야 모다에 win nin 클name jang 봐써? lol,㉵ 모㈐에 innn kill랴위뮝좡 봤어?찐따들이 웜chung 뫈텨랴 ㅋㅋ,"['2-1', '5-1', '1-5', '8-1']"
오징어 게임 울 엄마도 보시던데 하하,오징어 게임 보다가 우리 엄마 방구석 백수들 욕하시던데 ㅋㅋ,ㅇ凸칭ㅇ┫ 게임 울 엄ㅁГㄸ凸 보 시던데 ㉻ ㉻,ㅇ凸칭ㅇ† ㄲ¶임 보㈐㈎ 우리 엄마 ㅃさㅇ꾸썩 백 수들 욕㉻시 던데 ㅋ ㅋ,"['5-1', '1-1', '5-2', '10']"
그러게요 진짜 그것도 엄청 편리한 기능,맞아요 그것도 진짜 개꿀기능이에요 삼성전자 ㅂㄷㅂㄷ,글럭갱요 쥔쫘 극것도 웜쳥 편ㅣㄹㅋ우 기능,맞ㅓㅇ요 긔겻됴 쥔쨝 게꿀기능이애요 삼성전작 ㅂㄷㅂㄷ,"['2-1', '1-3', '6-1', '2-2']"
