neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
오늘 조용해가 너무 좋구만요 ㅋㅋ,오늘 한남충들이 숨어서 조용해서 너무 좋구만요,요늴 사일런스 너무 죻규먀뇨 ㅋㅋ,오늘 한남충들이 스텔스해서 사일럹으해서 눠뮤 귣데싀요,"['8-3', '3-1', '2-1']"
나는 배추도사 무도사도 좋아했어,나는 배추도사랑 무도사 꼬추가 참 맛있어 보이더라,난는 bae추 do사 무刀사도 like했어,나는 밷춛돗살랑 무도sa 꼬chu가 참 마sㅣㅅ얹 bo이더라,"['8-2', '2-2', '8-1']"
"M16은 오래된 총으로, 후방부대나 예비군들이 지금도 사용하긴 해.","엠십육은 구닥다리 총이지만, 아직도 예비군들이 쓰는 걸 보면 군대 예산이 쥐꼬리인가 보네.","M16은 요래됝 춍의료, 후방부대나 예피꾼뜷이 찌큼토 쏴용화뀑 해.","엠십육은 쿠탉따리 총이치만, 아직도 예퓌뀬띌위 쓰는 걽 뵤면 균대 예삱이 쥐꾜뤼윉과 뽀네.","['1-4', '2-1', '1-1']"
정부에선 소상공인 애로사항을 받아 들일 수 밖에 없나봐,정부는 소상공인들 꼴값하는 거 보면 짜증나지만 선거 때문에 울며 겨자 먹기로 들어줄 수밖에 없겠네,쩡뿌에썬 쏘쌍코읹 애로싸항읈 받아 드릴 수 박에 없나봐,정부늖 쏘쌍꼬인뜰 꼻갑하늖 꺼 보면 짜층나찌많 선거 때무네 울며 겨자 먹끼로 드러줉 쑤팎에 없겣네,"['3-1', '1-1', '1-4']"
붙힘머리 하고 나서 머리가 많이 빠졌대,"붙임머리 하고 나서 머리카락이 많이 빠졌다네, 대머리 예약한 거냐?",뷷휨며뤼 햐교 나서 머ㅣㄹㅓㄴ 많이 빠젿대,"븃윔뭐뤼 하고 ㅓㄱ서 며뤼캬략위 많이 빠졓다네, 모머ㅣㄹ 예앾햕 거냐?","['2-1', '6-1', '1-4']"
아 그거 엄청 유명하잖아,아 그거 개좆같은데 엄청 유명하긴 하더라,㈕ 댓거 엄청 유0묘ㅓ우잖ㅓㅇ,아 댓거 개奀같은데 엄청 페이머스하긴 ㅓ우더ㅓㄹ,"['5-1', '6-1', '8-3']"
다시 올라가긴 했는데 허허,겨우 쥐꼬리만큼 올라갔네 ㅋㅋ,리트라이 옱라家긵 했는데 허허,겨右 마우스테읿만큶 올라갔네 ㅋㅋ,"['8-2', '8-3', '1-4']"
아직도 서점에는 부동산 서적이 계속 쏟아지긴 하던데.,아직도 서점에는 똥같은 부동산 꿀팁들이 계속 쏟아지긴 하더라.,㉵직도 서점에는 리이테에얼스트 북 계속 쏟아지긴 하던데.,아직도 서점에는 똥은같 리얼에스테이트 꿀들팁이 컨티뉴얼리 쏟㉵지긴 ㈛더㉱.,"['8-3', '5-1', '11']"
나도 오늘 교육이라 힘들엇어...,개노잼 교육 때문에 나 오늘 넘 빡쳐서 정신나갈 것 같네 ㅋㅋ,나도 오늘 쿄육이ㅓㄹ 힘들엇어... so hard데스,도그노잼 꾜육 비코즈 때문에 ㅓㄱ 오늘 투 머치 앵그리해서 쩡씬ㅓㄱ칼 컷 캍네 ㅋㅋ,"['1-1', '6-1', '8-3']"
어 나도 벌레 조심 해야겠어 ㅋㅋ,어 나도 곱창충들 조심해야겠어 ㅋㅋ,워 나도 볈레 조심 해겟야어 ㅋㅋ,어 놔됴 굞촹츙딇 조겥해야심어 ㅋㅋ,"['2-1', '1-4', '11']"
ㅋㅋ 난 지금도 너무 배고파,ㅋㅋ 난 지금도 너무 배고파서 김치남들 앞에서 개밥 처먹고 싶다,ㅋㅋ 난 지도금 너無 베고파,ㅋㅋ 난 지도금 너무 배고파서 김치男들 앞서애 게밥 처먹高 싶다,"['1-3', '11', '8-2']"
맞아 평균 점수 넘어야할 걸,"맞아 평균 점수 넘어야 할 걸, 못 넘으면 한남 찐따 될라",맞아 평균 점水 넘어야할 걸,"마사 평귡 점水 너머야 할 걸, 몯 너므면 한男 찐따 됤라","['8-2', '1-4', '1-5']"
알겠어 날씨 때문이라고 생각 할게 ㅋㅋ,알겠어 날씨 때문이라고 생각할게~ 멍청이들아 ㅋㅋㅋ,알겠Ю 날씨 때라이문고 生각 할게 ㅋㅋ,알겠어 날씨 때문이ㅓㄹ고 生각할게~ 멍청들이아 ㅋㅋㅋ,"['6-1', '11', '8-2']"
아무래도 최전방으로 가면 돈을 더 준다고 하는거 같긴 하던데,최전방으로 가면 돈을 더 주는 건 당연하지.총알받이로 쓰려고 돈 더 주는 거 아니겠냐?,㈕무래도 프론트라인으로 까면 머니를 터 준㈐ㅍ 하는 씽 캍낀 하던데,최전방으로 ㉮면 톤을 더 기브는 껀 당연㉻지.총알받이로 쓰려ㅍ 머니 모아 키프는 꺼 노켔냐?,"['5-1', '8-3', '1-1']"
아무래도 바로 물어보기 쉽겠네,아무래도 그 개돼지한테 바로 물어보는 게 빠르겠네.,✩ 아무래도 ♧ 바로 ♧ ✩ 《물러보기1》 쉽갰내,아무래도 ✧ 〃♧〃 T^T ○그○ 개돼지한테 ε♡з 바‥로 ◎✧◎ 「물러보는」 게 ☆ ♧ 빠、르갰내.,"['2-3', '1-3', '13-2']"
오리온 과자 미입고 언제까지래,쌉싸름한 오리온 과자 못 들어와서 언제까지 찐따처럼 기다려야 되는거냐 ㅡㅡ,오리옩 파㉶ 미고입 언제까지래,쌆싸륾한 오리옩 파㉶ 몼 들어와서 언까제지 찒따처럶 기㉰려야 되거는냐 ㅡㅡ,"['11', '1-4', '5-1']"
집에 물 끓여 마셨다가,집에서 물 끓여 마셨다가 맛이 똥같아서 그냥 정수기물로 갈아탐ㅋㅋ,집뻬 물 끓여 마다셨가,집서에 물 끄려 마셛따가 맏씨 똥아같서 그냥 정수기물로 갈아탐ㅋㅋ,"['2-3', '11', '1-5']"
내가 일기예보 보고 계획 잡아 놓을게!,내가 찌질이처럼 일기예보나 보고 병신같은 계획 잡아 놓을게!,〃…내가〃 「일기예보」 ✧ 복고 ♧ 계획 ε♥з 잡앏 ♥ °≥ㅂ≤ 노흘게! ♥,《낵가》 ◯★◯ ◊☆◊ ●♡● 찌지리처럼 일？기예보나 ✧ ε♥з ♧ 보고 ★ ✧ 병신가튼 T^T ★ ◯☆1◯ ≥ㅅ≤ 계획 《잡암》 ◈놓을겞!◈‥,"['2-2', '3-1', '13-2']"
ㅋㅋ 웃겨 ㅋㅋ 근데 저렇게 여행하자는 친구들은 다 면허 없음,ㅋㅋㅋㅋ 개웃겨 ㅋㅋㅋ 근데 저렇게 여행하자는 찐따들은 다 면허 없는 한남충들임,웇켜ㅋㅋ큱테저렀게여행하차는친구듫읂다면허없음, 개웃겨 ㅋㅋㅋ 근데 쩌럳께 여행 하차늕 찐따들읁 따 면 허 업 늕 한남충 들임,"['1-1', '1-4', '10']"
아 밝은색으로 염색해야 기분 전환되고 좋지!,아 밝은색으로 염색해야 암캐로 보이고 좋지!,야 롸위틔켤뤄료 염색해야 기분 젆홙되고 궀이지!,야 라이트캀라로 염색해야 암캐로 뵤위교 궅이지!,"['8-3', '2-1', '1-4']"
"동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는데 다 기억을 하고 감정도 다 있어.","동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는 십알들아, 동물들도 다 기억하고 감정도 있다고.","동물듫읂 감정이 웚댜, 뭐뤼갸 女 좄다 딍 말읈 햐늲데 多 기얷읇 下高 걈줭됴 다 윘워.","동물듨은 괌졍위 없다, 며뤼과 앉 좋多 등 뫑읥 하늖 쉺왋딄와, 둉뮬딀됴 多 기얶하고 괌줭됴 있多高.","['1-4', '2-1', '8-2']"
쿠키 반죽이 특별한 거지 뭘 모르네,쿠키 반죽이 특별한 거지머가리에 든게 없냐?,큐퀴 반주기 특뼈란 겨쥐 뭘 모르내,큐퀴 반죽이 특뼈란 거지머가리애 듼게 엄냐?,"['1-5', '1-3', '2-1']"
근데 비용이 꽤 나오지 않아? 부담스럽지 않겠어?,근데 비용이 존나 쎄네? 돈 좀 있는 놈들이나 하겠다 ㅋㅋ,바이더웨이 비용이 꽤 컴아웃지 않아? 父담스럽지 않겠ㅏO?,바이더웨이 비용二 존ㅓㄱ 쎄네 스트롱데스까? 머니 좀 이츠네 놈들이ㅓㄱ 下겠多 ㅋㅋ,"['6-1', '8-2', '8-3']"
나도 너무 심한경우 아니면 그냥 밖에 나갔어,나도 웜충이 아니면 그냥 밖에 나갔어.솔직히 일반인들은 상관없음.,natto 너무 심한 경우 ㄴㅏ이면 just 팎에 나갔어,나도 worm충잌 아니면 크냥 빡옇 나갔어.솔직히 일반인들은 ssangkwan없음.,"['2-2', '1-1', '8-1']"
낮에는 따시고 ㅋㅋ 밤엔 추워,낮에는 따뜻하고 좋은데 밤엔 개추워서 자다가 깨네,나제는 따고시 ㅋㅋ 바맨 추워,낮에는 따뜨타고 좋은데 바멘 게추워서 자가다 깨네,"['1-3', '1-5', '11']"
밤에 해운대에 있는 호텔에서 와인도 좋아,밤에 해운대에서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,밤에 헤운dㅔ에 인는 hotel에서 와인도 good,바메 해운대 at 드링킹 gㅣ잡때girl들이랑 play하는 거 very얃떼 맛임ㅋㅋ,"['8-3', '1-5', '8-1']"
아 진짜 이쁘게 집 꾸며 놓고 싶은데,아 진짜 자X아 같은 집 꾸며 놓고 싶은데 돈이 없어서 빡치네,아 짆짜 이쁘개 집 꾸며 놎고 싶데은,아 진짜 자X아 같읂 짚 꾸며 놓고 싶대은 돊이 없서어 빸치내,"['1-3', '11', '1-4']"
한 번 무너지면 세우기가 어려운데 걱정이야,한 번 조센징들 무너지면 일으켜 세우기가 어려운데 걱정되네,한 번 묹넣짊멵 세우기가 엀령운데 걱이정야,한 벉 좋섾징듨 무지너면 일켜으 세우기가 얿령욵데 걱정된네,"['11', '2-2', '1-4']"
젊음의 패기로 가는 거지 ㅋㅋ,젊은놈들 혈기로 욱해서 개잡듯이 치는 거지 ㅋㅋ,젊믐믝 패Iㄴ로 간는 거지 ㅋㅋ,젊은놈들 혈Iㄴ로 욱해서 개잡듯시 친는 걷지 ㅋㅋ,"['6-1', '2-2', '2-3']"
비행기타면 진짜 빠르긴 하지,"비행기타고 가면 빨라서 좋긴 한데, 기내식은 진짜 개맛없음ㅋㅋ",비헹기타면 진짜 빠긴르 하찌,"비헹기타고 카면 빨라서 좋긴 한테, 기식내은 찐짜 게ㅋ맛음없ㅋ","['1-3', '11', '1-1']"
"맞아, 최근에 뉴스에 또 나오더라 봤어?","맞아, 일베충들 또 개난리 치는 거 뉴스에서 봤냐?","라이트, 최긘에 뉴에스 뚀 나오더라 씨유 했어?","맞,아 윌베츙즤 여겐 개카오스 치는 궈 뉴에스서 봤냐?","['11', '8-3', '2-1']"
하긴 이번 여름에 이상하리만큼 모기가 없긴 했어,하긴 이번 여름에 모기 새끼들이 씨가 말랐나 개떡같이 없더라,하킨 이번 여르메 이상ㅓ우ㅣㄹ만큼 모기가 없킨 했어,하긴 이번 여르메 모끼 쌔끼뜰이 씨ㅓㄴ 말랐ㅓㄱ 개떡가티 없터라,"['1-1', '3-1', '6-1']"
민원 넣으면 해결해줄까?ㅠㅠ정말 너무 스트레스 받네.,민원 넣으면 좀 해결해주겠냐?아 진짜 짜증나네.이 개떡같은 상황에 빡치지 말라고?,컴플레인 눻면의 해결해줄까?ㅠㅠ정말 투 머치 스트레스 봗네.,컴플레인 인서트하면 좀 해결해쥬겠냐?와 쥔쨔 앵리그 나.네이 개똥같은 라이크 시츄에이션 샹황에 뺙쥐취 말라고?,"['2-1', '8-3', '11']"
내가 원래 케익 안좋아하는데 엄청 맛있더라고,내가 원래 케익 존나 극혐하는데 이번엔 개맛있더라고,내家원래케의안좋아하는데엄청맛있더라고,내가원래케익존나극혐㉻는데二번엔개맛있더라고,"['8-2', '5-1', '10']"
없지 당연히 ㅋㅋ 니 있나 보네...?,없지 당연히 ㅋㅋ 찐따 같은 애 있나 보네...?,없지 dㅐㅇ연휘 ㅋㅋ 니 있na 뵤내...?,웞쥐 당연히 ㅋㅋ 쮠땨 gㅐ읜 at 있나 보내...?,"['1-3', '2-1', '8-1']"
아 ㅠㅠ 그래도 요리 잘하는 게 어디야 나는 라면 하나 정도… ㅠㅠ,아 ㅠㅠ 그래도 요리 잘하는 게 어디야 한남충들은 라면 하나도 못 끓이잖아 ㅋㅋ,㈕ㅠㅠ그래도요ㅣㄹ잘ㅓ우는게ㅏㅇ디야止는라면㈛㉯정도…ㅠㅠ,㉵ ㅠ ㅠ 그래 도 요ㅣㄹ 잘ㅓ우는 게 어디 야 한남충들은 ㈑면 ㅓ우 ㅓㄱ도 못 끓이잖㈕ ㅋ ㅋ,"['5-1', '6-1', '10']"
맞어 ㅋ나두그래서 고민이네이 ㅋㅋ,맞아 ㅋㅋ 나도 그래서 고민인데 머갈빡 깨지겠다 ㅋㅋ,맞어 ㅋ㉯두ユ레서 고이민네이 ㅋㅋ,맞아 ㅋㅋ 나도 ユ레서 고인민데 머빡갈 께지갰㈐ ㅋㅋ,"['11', '1-3', '5-1']"
우리 엄마는 안 해줌 ㅠㅠ,우리 애미는 안 퍼줌 ㅠㅠ,우리 엄마는 안 해쭘,우리 애미는 안 퍼춤,"['1-4', '1-1', '1-5']"
주변에 산 사람들 있어?,주변에 개돼지처럼 산 거지들 있음?,주벼네 싼 사들람 있어?,주변에 개돼지처럼 싼 커치틀 이?씀,"['3-1', '1-1', '11']"
고등어같은거 잡아서 바로 구워먹었는데 정말 맛있더라,고노무 씨키같은거 잡아서 바로 구워먹었는데 정말 존맛이더라,곧등억같은거 잡바서 바로 궁웜먹었는데 정말 맛있더㈑,고노무 씩킥같은거 잡아서 바로 궁웜먹었는데 정말 존맛시더㈑,"['2-3', '2-2', '5-1']"
둘이서 놀기에 조용하고 딱 좋아요,둘이서 섹.스하기에 조용하고 딱 좋아요,둘잇서놀기애종용학고딱좋아요,둘잇서색.승학깅애조용하고딱좋아요,"['2-2', '1-3', '10']"
또 시간을 따로 내야겠네 갱신비도 들겠지?,또 시간 갉아먹히고 갱신비로 돈 뜯기겠네?,또 시간늘 따로 내야겠비 갱비신도 들겠지?,또 시간 갉㉮먹히ㅍ 갱신비로 돈 뜯네겠기?,"['2-3', '11', '5-1']"
이제는 우리 애도 학원을 좀 보내볼까 봐,이제는 우리 애도 학원 노예로 만들어볼까 봐,二제는 아워 애도 학권늘 좀 보내볼까 룩해,이제는 右리 키즈도 학원 슬레이브로 만들러볼까 봐,"['2-3', '8-2', '8-3']"
진짜 장난 아닐 듯 가스관 폭발이면,진짜 개빡치네 가스관 터지면 김치년들 다 뒤지겠네,진짜 chㅏng난 not 아닐듯 언스gwan 폭bal이면,jin쨔 개빡치네 ㅓㄴ스관 터지면 kimchi girls 마니 die할 듯네,"['6-1', '8-2', '8-1']"
대박이다 ㅋㅋ 닭은 무섭게 생겼던데,대박이다ㅋㅋ 저 닭들 완전 극혐이네 무서워 죽겠어 ㅋㅋ,댑박읻다  닭은 무섭게 쌩턴꼈텟,탭빡읻딱 젆 닭들 완천 극인혐네 무써워 죽어겠 ㅋㅋ,"['2-2', '1-1', '11']"
아 옷 사고 싶어서 아이쇼핑 는데 23만원이라 못 삼 ㅜ,아 옷 사고 싶어서 아이쇼핑 했는데 23만원이라 지갑이 텅장됨 ㅜ 개돼지들은 이런 거 살 수 있겠지,아 옷 사고 시퍼서 아쑈이핑 는떼 2마이3눤라 못 쌈,아 옷 사고 시퍼서 아쑈이핑 했는테 23이눤마라 지비가 텅장됨  개지돼드른 이런 꺼 살 쑤 있껬치,"['1-1', '3-1', '11']"
그건 위험 한 것 같습니다.,그건 개좆같이 위험한 거 같은데 멍청아,그건 위엄 ㅋ우 걷 같습니多.,그건 개족까치 위어만 거 같恩데 멍청ㅓㅇ,"['8-2', '1-5', '6-1']"
아 진짜? 서울은 그냥 우중충 했었어!,아 진짜? 서울은 그냥 똥색 콘크리트 숲이었어!,야 진짜? 서울恩 ユ냥 유즁츙 했었어!,아 진짜? 서울은 ユ냥 뚕색 콘크리트 슢二였여!,"['8-2', '5-1', '2-1']"
잘 추지도 않아서 수업의 1/3을 복습에 쓰니까 아깝더라.,춤 실력 똥망인데 수업의 1/3을 복습에 쓰니까 돈 버린 느낌이네.,잘 춛짇ㄷ丄 안소 와서 숭업Θㅢ one-third을 복습에 쓴닉ㄲK 리그렛더라.,댄스 ㅅ一킬력 똥망인뎇 숭업のㅢ 1/3을 복습엩 ㄹĿㅇ┃ㅌJㄴ丨ㄲK ㅁ亻ㄴI 벌린 느낌이네.,"['2-2', '8-3', '5-2']"
아마 지금 많이 모았을 듯,아마 지금 지린내 나는 쓰레기들 많이 모았겠지?,┃ ㈕卟 나우 많이 ≥ㅃ≤ ○모았을○ ✪ 듯 ¸┃,아마 【♤】 ≥ㅅ≤ ●지금● ◊암모니㉵◊ 스멜 ✦ ˚㈏는 쓰레기들 ε♥з 많이 모았겠지?,"['8-3', '5-1', '13-2']"
근데 나는 주부해도 될 거 같음,근데 나는 된장녀 같은 주부도 괜찮을 거 같음,귽뎈 나는 주부해도 됄 겁 갓읆,근덽 나는 됁장녀 갓은 줍붇도 괹찮읋 걿 같음,"['1-4', '2-2', '1-3']"
잘 골라서 사면 삼만원?,잘 골라서 사면 빡대가리들도 삼만원에 살 수 있겠네.,웰 초이쓰㈛면 샴뫈원?,잘 골라서 샤면 ㈓보들도 3만엔에 ㉳이 활 수 윘겠네.,"['8-3', '2-1', '5-1']"
와 ㅋㅋ 애기부자네 ㅋㅋ,와 ㅋㅋ 꼰대부자네 ㅋㅋ,와 ㅋㅋ 아이기 father son내 ㅋㅋ,wow ㅋㅋ kkonn大fatherSon내 ㅋㅋ,"['8-2', '1-3', '8-1']"
아니 그 예전 감성이 너무 좋아 ㅜ,아니 그 예전 감성이 뒤질라고 하네 ㅋㅋ,않니 귾 예전 감성이 너무 좋ㅓㅇ ㅜ,ㅓㅇ니 긌 옡젆 감성이 뒤질라고 하네 ㅋㅋ,"['2-2', '6-1', '1-4']"
응 꼭 가는길을 막아서 난이도가 어려워,응 꼭 가는길에 엘리트들이 좀비처럼 몰려들어서 난이도가 개빡세,응 꼭 까는끼를 막아서 난이토까 어워려,응 꼭 카킬는에 엘리트드리 쫌삐처럼 몰려어들서 나니도가 깨빡쎄,"['3-1', '1-1', '11']"
개인에게도 자유가 있는거니까 좀 더 넓은 시각으로 다른 사람을 이해하도록 해 보자.,개돼지들도 자유가 있으니까 좀 더 넓은 시각으로 다른 놈들을 이해해보든가 말든가.,개이네게도 프리덤 인능거니까 좀 더 와ㅣ드 뷰로 ㅓコ른 ㅓV람을 이애아도록 해 보ㅓㅛ.,개돼지들도 프ㅣㄹ덤 이쓰니까 좀 더 와이ㅣП 시가그로 다른 놈드를 이애애보등가 말든가.,"['8-3', '6-1', '1-5']"
하는데 많이 아팠지? ㅠㅠ 살 자르는 거 으으으 ㅠㅠ 아파,하는데 많이 아팠겠네 ㅠㅠ 살 자르는 거 ㅈㄴ 고통스럽다더라 ㅅㅂ 아프다,하데n은 뫊wi 아ji팠? ㅠㅠ 살 자르는 qwㅓ 의의의 ㅠㅠ yahㅏ,화늰데 manhi 아gㅔㅆ팠네 ㅠㅠ 살 자는르 궈 jㄴ 교툥Sㅣsㅣ럽다do라 ㅅㅂ 와픈do,"['11', '2-1', '8-1']"
난 게임 거의 잘하는 편 ㅋㅋ,난 게임 진짜 개잘함 ㅋㅋ 초보충들은 나한테 발린다니까,난 케윔 욜묘싀틔 웰하는 편,난 게임 진짜 깨쨜홤 ㅋㅋ 초뽀충뜰은 놔환테 아웃클래스 뙁환똬뉘꺄,"['8-3', '2-1', '1-1']"
적게 오는 거 보다 많이 오는 게 낫지.,김치남들은 적게 오는 거 보다 많이 오는 게 낫다고 하더라.,젘ㄱИ 오는 거 보다 많이 오늕 ㄱĦ 났ㅈ丨.,긺ㅊl남듨읁 젘ㄱH 오늕 거 보다 맍ㅇ1 오는 ㄱH 낫다고 하더라.,"['1-3', '1-4', '5-2']"
왜? 다 같이 있는거 아니가?,왜? 저능아들이랑 있는 거 아니가?,외? ㉰ 같이 윘늰궈 야뉘갸?,웨? 저능아들이랑 있는 궈 야뉘파?,"['1-3', '2-1', '5-1']"
아 모다에 있는 클라이밍장 봤어? ㅋㅋ,아 모다에 있는 클라이밍장 봤어?찐따들이 엄청 많더라 ㅋㅋ,아모에다있늕클라이밍장봗어?ㅋㅋ,아모다에있는큸밍라이장봣따듩?어찒이엄청만더라ㅋㅋ,"['1-4', '11', '10']"
오징어 게임 울 엄마도 보시던데 하하,오징어 게임 보다가 우리 엄마 방구석 백수들 욕하시던데 ㅋㅋ,오징어 게임 울 엄ㅓㅁ도 뵤쉬뎐ㄷ¶ ㅎfㅎK,오징어 ㄱ¶윔 뵤돠ㄱk 우리 엄ㅓㅁ 방亡석 백수들 욕화쉬뎐ㄷ¶ ㅋㅋ,"['2-1', '6-1', '5-2']"
그러게요 진짜 그것도 엄청 편리한 기능,맞아요 그것도 진짜 개꿀기능이에요 삼성전자 ㅂㄷㅂㄷ,그러게요 진짫 그또걷 엄청 펼링안 기능,마자요 극걷또 진짲 개이꿀기에능요 삼성전자 ㅂㄷㅂㄷ,"['1-5', '11', '2-2']"
퇴근하고 집에 들어올 때 계단 이용하는 것부터 해보자.,퇴근하고 집에 들어올 때 개노답 계단 지옥부터 경험해보자.,퇴근하고 집에 드러올 때 스텝즈 쓰는커뿌터 해포차.,퇴근하고 지베 트러올 때 캐노땁 쓰테어 헬부터 경험해보자.,"['8-3', '3-1', '1-1']"
"우리는 외가 어르신들 다 돌아가서 갈 고향이 없어,","우리는 외가 쪽 노인네들 다 뒈져서 갈 시골구석이 없네,","우리는 왹까 어르신들 딵 됼야과셔 걀 쿄향위 없억,","울린는 외가 쪽 농인넫틀 돠 뒈져서 꽐 쒸꾤큐쒁위 없넩,","['2-2', '1-1', '2-1']"
그러긴 한데 더 늦기 전에 하고싶어,그러긴 한데 더 늦기 전에 섹1스 하고싶어 ㅋㅋㅋ,그러긴 한데 모Ю 늑끼 비포에 하고시퍼,그라운 한데 모ㅏㅇ 늑끼 저네 섹스 원 ㅓ우고시퍼 ㅋㅋㅋ,"['1-5', '8-3', '6-1']"
버스보다 지하철이 더 빨리 가니까 시간소모가 훨씬 줄텐데.,버스는 느려터졌고 지하철은 개빠른데 시간 존나 아낄 수 있음ㅋㅋ,버보스다 찌하철이 떠 빨맀 간닉까 씨깐쏘모카 훨씬 줄뎋텐.,버는스 느려터쪘코 찡핟철은 캐빠른떼 시간 존나 악낄 숞 있ㅋ음ㅋ,"['2-2', '11', '1-1']"
저는 저희 아이들이 있어서 아랫집에 피해가 갈까봐 걱정이예요,저는 저희 애들이 있어서 아랫집 놈들한테 피해 갈까봐 걱정되네요,쩌는 저희 키즈 있어써 아집랫에 피해까 갈까봐 워데리스,쩌는 처희 베이비들 있서어 아랫집 놈뜰한테 피해 고나까이봐 워리되네요,"['8-3', '11', '1-1']"
응 자차가 편할듯 해,응 자가용이 편할듯 해~ 대중교통은 멍청이들이나 타는 거지,응 자가차 컴포터쁠할뜻 해,응 짜카용이 컴터블할포듯 해~ 대통교중은 멍청이뜰이나 타는 꺼찌,"['8-3', '11', '1-1']"
넵 ㅋㅋ 가을이라서 더 찔 수 있어요 ㅋㅋ 식욕이 생기고 있어요 ㅋㅋ,넵 ㅋㅋ 가을이라 더 돼지될 수 있어요 ㅋㅋ 폭식 욕구 스멀스멀 올라오는 중이에요 ㅋㅋ,오케이  오텀이라써 모어 찔 수 이써요  시굑이 라이프 되고 이써요,넵  가으리라 모아 betsu 피크퇼 수 이써요  오버이팅 디자이어 스멀스멀 업커밍 추이에요,"['3-1', '8-3', '1-1']"
ㅋㅋ 난 스위스 지금 엄청 가고 싶어 ! 격렬히!,ㅋㅋ 난 스위스 지금 엄청 가고 싶어! 한남충들 없는 천국이지,ㅋㅋ 난 씅윗쓰 치큼 웜췅 갸교 앂엋 ! 격렬휯!, 놘 씅윗쓰 찍큼 엄청 곽교 슆웟! 한남충들 없는 쳔뀩위쮜,"['2-1', '1-1', '2-2']"
중국어는 어렵지 않을까요?한자 쓰는것도 힘들텐데,짱깨어는 존나 어렵지.한자 쓰는 것도 개고생인데 머리 나쁜 짱깨들은 어떻게 배우나,중구거는 어렵지 않을까요?한짜 쓰는것刀 힘뜰텐떼,짱깨어는 쫀나 어렵지.한자 쓰는 컷刀 캐코쌔인테 머리 나쁜 짱깨드른 어떻께 배右나,"['3-1', '8-2', '1-1']"
나는 더워도 여름이 좋은것 같아~,"나는 더워도 여름이 좋은데, 머글들은 찌질하게 땀이나 질질 흘리고 있겠지?",ㅓㄱ는 덩웓도 여름이 좇읁겋 갇앓~,"ㅓㄱ는 덩웓도 여름이 좋읂뎃, 머긄듨읁 찌질ㅓ우게 땀인나 짌질 흝릭고 있겠지?","['6-1', '1-4', '2-2']"
같이 일하면 좋은 점도 있는데 ㅋㅋ,"같이 일하면 좋은 점도 있지, 저런 찌질이들이랑 똥 싸러 갈 때 말동무라도 되니까 ㅋㅋ",걑위 일면ha good은 점됴 있는데 lol,"걑위 워크하면 좋은 pㅜ인트도 있,지 져뤈 쮜쥘위딀위량 go 싸러 갈 때 말mu라동도 dovㅔ까니 ㅋㅋ","['11', '2-1', '8-1']"
몰랐네 ㅋㅋ 공군에 대해서는,몰랐네ㅋㅋ 군무새들이 많은 공군에 대해서는,ㅓㅇ이 디든노우네 ㅋㅋ 공군에 데헤서는,몰랐네ㅋㅋ 군무세들이 많은 에어포스에 ЮㅓA웃해서는,"['1-3', '8-3', '6-1']"
고럼 오징어 게임은 진작 봤지 하하,고럼 김치년들이 만든 오징어 게임은 진작 봤지 하하,고럼 오칭어 케임은 진잒 봩지 下下,꼬럶 긺치年듫二 만든 오징어 게林恩 칞찪 퐜찌 하하,"['1-1', '8-2', '1-4']"
맞아 그래도 사람들한테 안 치여서 좋잖아,맞아 그래도 사람들한테 안 치였으니 개이득이지 씹ㄹㅇ,맞아 그래도 피프란테 안 치여서 굳나짜,마자 그래도 피란프테 안 치였으니 개이득이지 레알,"['8-3', '1-5', '11']"
