neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
맞나 청소이모가 시험기간에 쓰레기 양이다르고 막 뭐라하던데,맞나 청소아줌마가 시험기간에 쓰레기 양이 더럽게 많아서 찌질이들 지랄한다고 개빡쳐하던데,맞ㅓㄱ 청小二母家 이그잼 퍼리어드에 쓰레기 양ㅓ⊃IO르고 막 뭐라下던데,맞나 청ㅏ>ㅓㅇ줌ㅓㅁㅓㄴ 테스트터林에 쓰레Iㄴ 양이 더럽게 많아서 찌질二들 푸린다고 개빡쳐하던데,"['8-3', '8-2', '6-1']"
응 난 진짜 연하게 했거든 하하,응 난 진짜 어린놈들이랑 놀았거든 ㅋㅋ,응 난 진짜 엲ㅓ우게 햍든거 하하,응 낞 진짜 ㅏㅇ린놂듩이랑 놀거았든 ㅋㅋ,"['1-4', '6-1', '11']"
저는 오늘 밀레에서 신발 샀어요,저는 오늘 밀레에서 개털신발 겟했슴 ㅋㅋ,전는 욘늴 밀레ㅏVIЮ 쉰봘 샀어요,전는 욘늴 밀레ㅏVIЮ 개털신발 겟했싐 ㅋㅋ,"['6-1', '2-1', '2-2']"
맞다. 마음의 소리 그건 아직도 재미있더라.,맞다.마음의 소리는 아직도 빡치게 재밌음.,맞다. ○✦○ ◎먀읨‥의◎ 「✩。」 소리 ◊그건◊ 야、쥑됴 ♡ 재므있더ㅓㄹ. ◊♡◊º ♥,맞ㅓコ.ㅓ‥ㅁ음의 소리는 『와쥑됴』 ◯♤◯ 《!○빡치게○》 ♧ ☆ 재뮜읨. 《◊✧◊》,"['2-1', '6-1', '13-2']"
다들 너무 박빙 아니야?,다들 너무 똑같은 수준의 찐따같지 않아?,다듨 넘무 박삥 아니야?,닫뜰 너무 똒갛읂 숳준의 찐따같지 아나?,"['2-2', '1-5', '1-4']"
그러게 여름은 너무 덥잖아,그러게 여름은 진짜 개더워서 찐따들은 집구석에 처박혀 있겠네,˛★ 글럭게 ●여름은● ✩ ≥ㅇ≤ ◊너무◊ 덥자나,그러게 ★ ♥ ♧ ✪ ≥ㅅ≤ ◉여르믄◉ 진짠 『♤』 ✦ 갣덩웟서 ✪ ∏-∏ 찐딷들은 ♤ 집¿구서게 〃◈♤◈〃 ♡ ◈✩◈ ≥ㅂ≤ 〃처박‥혀〃 【있겠네】,"['2-2', '3-1', '13-2']"
전 잘 챙기는 편이에요.,전 잘 챙기는 척하는 쓰레기 같은 인간이에요.,〃…전〃 ☆ ˛♥ 잘 「◊챙긴…는◊」 T^T ∥✧∥ 편이요에. ✪,전 ★ ∥1잘∥ 챙긴는 ✧ ♡ ¨척하는 쓸렉기 ♡ ¸✪ 같。은 인에이간요. ♤,"['11', '2-2', '13-2']"
그냥 말하다가 갑자기 춤추잖아.,그냥 말하다가 갑자기 춤추는 거 보면 진짜 한남충 같아서 역겹다.,그냥 말하다가 갑짜기 춞추찮아.,끄냥 마라다가 캅짜끼 춤추는 거 뽀면 진짜 한남충 깓아써 역꼅따.,"['1-4', '1-5', '1-1']"
오빠는 어떤 장르가 제일 좋아?,오빠 취향은 빻은 애들이 좋아하는 장르겠지.,오빠는 얻떤 창륵카 쩨일 좋?아,오빠 취은향 빻은 앧뜰이 쫗아하는 장륵겠지.,"['11', '1-1', '2-2']"
나도 얼마 전부터 보기 시작했는데 너무 재밌어.,나도 얼마 전부터 보기 시작했는데 너무 빡치네.,나도 얼마 쩐뿌터 보기 씨짝했는테 너無 재어밌.,나刀 얼마 천푸터 보기 씨착했는테 너무 빡네치.,"['11', '1-1', '8-2']"
나는 야자 하기 싫어서 상업계로 들어갔어 ㅋㅋ,나는 야자 하기 싫어서 흑우처럼 상업계로 튀었다 ㅋㅋ,◯나는◯ ≥ㅂ≤ ✦ 야…차 하기 〃✦〃 싫．어서 ♥ 「쌍없켸로」 듨어갗어 ★ ㅋㅋ ♧,◯나는◯ ✧ 야차 「☆」 ○♡○ 하끼 《씳어써》 『♥』 흓우처럼 ✧ 상없계로 ♤ 《✩》 ε♡з 튀었다 ♥ ㅋㅋ,"['1-1', '1-4', '13-2']"
ㅋㅋ 나 중식 석식 청소 다침 시간마다,씨발 나 점심 저녁 청소에 시달리는 시간마다 진짜 미치겠네,ㅋㅋ 나 런치 티너 청쏘 다침 타林마多,씨빨 나 런치 디너 청小에 씨딸리는 타임마다 리얼리 米치켔네,"['8-3', '8-2', '1-1']"
나는 먹고 싶은 거 다 먹고 10시 넘어서 막 자고 늦잠도 자보고 그랬지 ㅋㅋ,나는 먹고 싶은 거 다 처먹고 새벽까지 눈꼽 떼고 늦잠 존나 자보고 그랬지 ㅋㅋ,나늕 워너잍 ㉻ㅍ 10시 넘어서 맠 자고 레잏슳맆도 해보고 ユ랬지 ㅋㅋ,止는 먺고 싶읂 거 옯유캕있 하고 새벽까지 눉꼾 떼ㅍ 레이츄 슱릾 해보ㅍ 그랬지 ㅋㅋ,"['8-3', '5-1', '1-4']"
우리 집은 부모님이 싫어하셔,우리 집은 꼰대들이 극혐이셔,우리 쥡읜 부님모이 싫엉핫셔,우리 쥡읜 꼰들댇이 극혐이셔,"['2-1', '2-2', '11']"
우리 아파트 주위에 없는 게 햄버거!,"우리 아파트 주변에 맥도날드나 버거킹은 없지만, 맛없는 맘스터치 같은 싸구려 햄버거집만 있어서 짜증나.",우리 압팓트 주에위 웞늰 겚 햄벼궈!,"울리 아파트 쥽변에 맥드날도나 벅걱킹은 없만지, 맛없는 먐싇텯취 걑읜 쏴려규 햄버거집만 윘웟숴 짜증나.","['2-1', '11', '2-2']"
적적 하실테니 같이 사시는 것도 나쁘지 않잖아.,답답하실테니 똥깨랑 같이 사시는 것도 나쁘지 않잖아.,적쩍 하실테니 가칟 사시는 것돌 노트배드지 않잖아. 라이토,답답핫실텐니 똥깰랑 가치 리빙 하시는 것도 노트배드지 안차나.,"['2-2', '1-5', '8-3']"
그래도 막내 선수들도 열심히 분위기를 이끌어 줘서 이길 수 있었겠지?,그 ㄱㅅㄲ들도 겨우 분위기나 띄우는 거였겠지 그나마 메갈충들이 도와서 이긴 거 아님?,그도래 먁내 선수들도 열쓈휘 푼위끼를 이어끌 쭤써 이길 슈 윘였켔취?,긔 틀또 겨유 퓬위뀌놔 띄는우 거겠였지 끄나마 메갈충들이 도서와 위귄 커 아님?,"['11', '2-1', '1-1']"
그래도 너네한테 말 하고 나니 후련하다,와 ㅅㅃ 속이 다 후련하네 ㅋㅋ 너네한테 말하길 잘했다,클랟또 너비한테 말 학코 나니 후련하다,왚  속이 다 후련㈛비  너비한테 말학낄 잘했담,"['2-2', '1-1', '5-1']"
예전에 그래도 다녔는데 이제 나도 안가,예전엔 그 쓰레기장에 갔었는데 이제 나도 안 가지.,예전에 그 래도 다녔는 대 이제 ㉯도 안가,예전 앤 ユ 쓰레기장에 갔었는대 이제 ㈏ 도 안 가 지.,"['5-1', '1-3', '10']"
상사 눈치 안 봐도 돼,"상사 눈치 안 봐도 되지만, 그 늙다리 뒷담화는 꼭 해야지.",쌍싸 눈치 女 뽜토 되,"쌍싸 눈치 안 봐刀 퉤치만, 그 늙타리 뒷담火는 꼭 헤야찌.","['1-1', '1-3', '8-2']"
"그럼 남자들 군대 얘기할때 같이 할수 있겠네,","그럼 한남들 군무새 짖을 때 같이 꼴값 떨 수 있겠네, 된장녀들아","그럶 남자들 군모 얘키할때 캍이 할수 읻겥네,","끄럼 ㅋ우남들 꾽무쌔 찢읇 때 깥이 꼹갚 떬 수 있겠네, 된장녀들ㅓㅇ","['6-1', '1-1', '1-4']"
돈이 문제구나... 기승전 돈...,돈이 문제구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,돈니 문제구나... Iㄴ승젆 돈...,돊히 문제亡ㅓㄱ...흙수저는 힘듧어 개-고생하는데 금수저는 편하게 살지,"['1-4', '2-3', '6-1']"
그러니까 동기인데 괴롭히는 애들 많다더라고 ㅠㅠ,그러니까 동기인데 찐따 만들어서 놀리는 애들 많다더라고 ㅠㅠ,┑ㅢㄹ丬뉘ㄲF 둉귀윈ㄷㅓㅣ 괴롭히는 애틀 많다더라고,ガㅢㄹ丬뉘꽈 둉귀윈ㄷ¶ 찐따 뫈딀ㅇ丬숴 놀리는 애뜰 많따터라꼬,"['2-1', '5-2', '1-1']"
성매매업소 규모가 엄청나 800평 규모래 신고가 들어오지 않았을까?,저 정도 면적이면 토킹바인가? 한 700-800 받는 업소 같은데.. 경찰이 모른척하나 보지?,성매매업소 스케일가 어메이징나 800 츠보 귷母랟 신곡가 들얷五짒 않았을까?,젆 정돕 에어리어면 토킹바 데스까? 한 700-800 릿십브 샵 같恩덼.. 경찰二 母른척1 보지?,"['8-2', '8-3', '2-2']"
근데 고민하는 이유가 코로나도 있지만 미용실에 2시간 3시간씩 앉아 있는 게 너무 힘들어졌어 ㅠㅠ,근데 고민하는 이유가 코로나도 있지만 미용실에서 머리 깎는 똥멍청이들이랑 2시간 3시간씩 앉아 있는 게 너무 짜증나 ㅠㅠ,근뎉 곪믽핞늕 이유가 코로ㅓㄱ도 있지만 미용실에 2시간 3싴간씱 앉ㅓㅇ 잊늕 게 넒무 힒듫엋졌Ю ㅠㅠ,근덳 곪민핝는 잉육ㅓㄴ 콡롡낮도 있지만 미용싧에서 머ㅣㄹ 깕늕 버0멍청이들이랑 2시간 3시갅씱 안앒 있는 게 넘무 짜증ㅓㄱ ㅠㅠ,"['2-2', '1-4', '6-1']"
낮에는 덥고 밤에는 추우니까,낮에는 쩌리더워서 미치겠고 밤에는 개추워서 발작할 지경이네,데이타임에는덥ㅍ밤에는추우니까,낮에는 쩌리더워서 크레이 지겠고 나이 트에는 개추워서 발작할 지경이비,"['5-1', '8-3', '10']"
외롭지는 않다 ㅋㅋ 외로울 게 뭐 있노,외롭지는 않다 ㅋㅋ 혼자라서 좋다 ㄹㅇ 외로운 찐따들이나 불쌍한 거지,외룝쥐늰 않㈐ ㅋㅋ 외료율 겏 뭐 있놑,욀롭진는 왆댜 ㅋㅋ 혼㉶㈑서 좋㈐ ㄹㅇ 욀룡윤 찐딷들인나 뷸쐉햔 궏쥐,"['5-1', '2-2', '2-1']"
그거 안 봤으면 그거 봐!,일베충새끼들 뇌가 없어서 그거 안 봤으면 그거나 봐라,그거 안 봤면음 ユ거 봚!,일끼충베새들 뇌가 없엇서 ユ거 안 봤면음 ユ거止 봘라,"['5-1', '2-2', '11']"
서로를 비방하고 하는건 조금 지겨워,서로를 씹고 까는 건 좀 암걸리지만 재미는 있더라,쎠료릘 비하방고 하는건 쵸킘 지겨워,쎠료릘 쓉교 까는 견 촘 암리걸지만 째미는 있라더,"['11', '1-1', '2-1']"
오늘 날씨 대박이네 ㅋㅋ 또여름같노,오늘 날씨 개같네 ㅋㅋ또 찐따들 땀냄새 풀풀 날 것 같노,오 늝 날씨 대이박네 ㅋㅋ 또여륾 갛노,오늝날씨개네같ㅋㅋ또찐따듨땀새냄풄풅날것갇노,"['11', '1-4', '10']"
오랜만에 만나는 거라 여행 가려구!,오랜만에 만나는 거라 개똥철이들이랑 여행 가려구!,올랜만네 만나는 거라 영행 ㅓㄴ려亡!,오랜마네 만나는 거라 개버0철이들이랑 영행 갈력구!,"['3-1', '6-1', '2-2']"
돈 버는 게 짜릿하지 하하,돈 버는 게 존나 죠@ㄹ하네 ㅋㅋ,똔 퍼는 개 짜릿하지 ㉻㉻,돈 버는 게 존止 쵸@하내,"['1-3', '5-1', '1-1']"
ㅋㅋ 군대에서 눈 많이 치운다더라,ㅋㅋ 군대에서 흑형들 눈 많이 치운다더라,ㅋㅋ 굲댕엣서 눊 많이 칭운닫덜㉱,ㅋㅋ 군댕엣서 흨형들 눈 만있 치운㈐더㈑,"['1-4', '2-2', '5-1']"
자세 교정은 발레보다는 요가가 더 낫지 않을까?,"김치녀들은 발레로 몸매 만들고 싶겠지만, 요가로 자세 교정하는 게 더 효과적이야.",자새 교정읁 발레다보는 요가가 더 낫지 앉읋까?,"긺치녀듧읂 발로래 몸매 많듨고 싮갲지많, 요가로 자세 교정하늖 게 더 효적야과이.","['1-3', '11', '1-4']"
맞아 아직까지는 저녁에 쌀쌀하지,맞아 씨1발 아직까지는 저녁에 존나 쌀쌀하네 개추워,마자 아짉까지는 저녀게 쌀쌀하지,마자 씨1발 아짃까지늕 저녀게 존나 쌄싸라네 개추워,"['3-1', '1-5', '1-4']"
그리고 지금을 즐겨... 곧 추운 겨울이야 ㅠㅠ,그리고 지금을 즐겨... 곧 개춥고 좆같은 겨울이야 ㅠㅠ,그리高 치큼을 츨켜... 곧 추운 ✪ 겨울이야 ◈♤◈ ≥ㅁ≤ ¸●✪● ㅠ!ㅠ,┃ 그리‥고 ≥ㅇ≤ 「✧」 ♥ 지금을 ∥♡∥ 츨켜... 곧 º◈개춥고…◈ 촞캍恩 ♧ ∥◎겨울二야◎∥ ✧ ┃,"['8-2', '1-1', '13-2']"
응. 맞아. 손톱에 그리는 거,응.맞아.손톱에 그리는 거 좆같은 개념충들이나 하는 거지,응. 맞아. 쏜톱ㅇЙ 그리는 ㅋ亻,응.맞ㅇ†.손톱ㅇЙ 크리는 거 좆같은 ㄲЙ념충뜰ㅇ┃ㄴk 하는 거지,"['1-3', '1-1', '5-2']"
낮에도 지하철에 사람 많죠?,낮에도 지하철에 틀딱들이랑 맘충들 존나 많음ㅋㅋ,낮애도 지하철에 ㉴랆 많죠?,낮에도 지하철애 틀땈듧이랑 呫충들 졵나 많음ㅋㅋ,"['1-4', '5-1', '1-3']"
유튜브에서 스모선수들 영상 봤는데 진짜 거대해.,유튜브에서 스모선수들 영상 봤는데 진짜 돼지새끼들 같아.,유튜쁘에써 쓰모썬쑤뜰 ✪ 영상 ∏-∏ ◉？봤는데◉ ✩ 진짜 ✪ ♤ 거모해. ∏-∏ ♥…,✩ ≥ㅁ≤ 유튜브에서 스모선수들 ✪ 영!쌍 ≥ㅇ≤ 봤는데 진짜 ≥ㅅ≤ ◈!☆◈ ♤ 돼지새끼들 ♧ ∥깥ㅓㅇ.∥,"['1-1', '6-1', '13-2']"
그 시끄러운 노래방에서 잔다고?,그 시끄러운 노래방에서 자는 찐따들 뇌에 구멍 났나?,그 노이즈안 노래방에서 쟌댜교?,그 쉬끼뤄윤 카라오케에서 슬리핑아는 쮠똬딀 뇌에 홀 놘냐?,"['2-1', '8-3', '1-5']"
나도 다시 하라고 하면 못할 듯해.,나도 다시 하라고 하면 겁쟁이처럼 못할 듯해.,미투 리바이 햐랴교 下면 묫활 듯해.,냐됴 다시 두잇하라고 하면 겁쟁二처럼 묫활 같은 것 같아쇼.,"['8-2', '2-1', '8-3']"
나는 그냥 1~2개씩은 무조건 틀렸어,나는 그냥 1~2개씩은 무조건 개떡같이 찍었음ㅋㅋ,나는 근냥 1~2겟씩은 무조건 틀려써,난는 근냥 1~2개씨근 무조건 게떡같이 찍었음ㅋㅋ,"['2-2', '1-3', '3-1']"
그러니까 그런 게 힐링이지 다른게 없어 ㅋㅋ,그러니까 그런 게 힐링이지 다른 건 다 개나 줘버려 ㅋㅋ,그니러까 그런 개 휠륑위쥐 다른게 엾여 ㅋㅋ,그니러까 그런 개 힐이링지 댜릔 견 댜 게나 줘벼려 ㅋㅋ,"['1-3', '11', '2-1']"
요즘 추세가 그러니깐 별로 문제 없을 거야 ㅋㅋ,요즘 추세가 그러니깐 호구들은 뭘 해도 별 문제 없을 거야 ㅋㅋ,요즘 츄세 과 그 러니깐 뼐료 문쩨 없을 꿔야 ㅋ ㅋ,요 찀 츄 세과 그러니깐 효큐띌읜 뭘 해 또 별 문제 없 을 껴야 ㅋㅋ,"['2-1', '1-1', '10']"
그러면 학교에서 교재값을 내주면 좋겠어.,"그러면 학교에서 교재값을 내줘야지, 찌질이들아.",끄러면 스쿨에서 텍스트북 프라이스를 내추면 좋어겠.,"크러면 학꾜에써 텍스트북값을 기브줘야지, 찌아들이질.","['1-1', '11', '8-3']"
신도시 3기 청약 준비할게 있나?,신도시 3기 청약?저런 개도 안 가는 똥도시는 패스하고 강남 아파트나 눈독들이셈ㅋㅋ,신도시 3ㄲł 청약 춘ㅍ1할ㅋ¶ 있?나,씬ㅌ山ㅆı 3기 청약저?런 ㅋHㄸ丄 안 ㅋĿ는 똥시도는 ㅍĦㅆ一ㅎŀㄲ丄 강남 아파트나 눈독들이셈ㅋㅋ,"['11', '1-1', '5-2']"
예전 게임은 카트라이더 많이 함 ㅋㅋ,요즘 애들은 그저 똥겜만 하는데 우리 때는 카트라이더로 제대로 놀았지 ㅋㅋ,예전 gㅔ이믄 카트이라더 mani 함 ㅋㅋ,요즘 ad른 just 똥겜만 했다는 우리 t때는 kart 라더이로 제대ro 놀았지 ㅋㅋ,"['11', '3-1', '8-1']"
엥 제주도 중학생 살인사건?,엥 제주도 중학생 사건?쓰레기들이 저지른 짓이네.,엥 쩨쭈토 中學生 살사인건?,엥 제도주 쭝학쌩 四건?쓰레기들二 저지른 칫이네.,"['11', '1-1', '8-2']"
집안에 아이들이 있으면 분위기가 많이 다르죠?,집안에 애새끼들이 있으면 분위기가 존나 시끄럽고 개판이죠?,집女에 아이듨이 읻으멵 분위기가 많이 ㅓコ르죠?,집안에 애새끼듧이 있으면 분위기가 존ㅓㄱ 시끄럽高 개팒이죠?,"['6-1', '1-4', '8-2']"
응 잠시 포켓몬고 했었는데 이제 안 해 ㅋㅋ,응 잠시 포켓몬고 했었는데 이제 그 게임은 찌질이나 하는 거라 안 해 ㅋㅋ,응 참씨 포kㅔ몬꼬 play 했었는데 now 안 해,응 짬씨 pocket몬고 촘 플레I했었는데 now 크 게임은 루z나 하는 커라 not 해 ㅋㅋ,"['8-3', '1-1', '8-1']"
아 그럼 어머니가 해주시는겨?,아 그럼 엄창이가 해주시는겨?,㈕ 그럼 어머니카 海주시는겨?,아 그럼 엄창二家 해卒씨는켜?,"['1-1', '8-2', '5-1']"
요즘 세상 진짜 좋아졌다 ㅋㅋ,요즘 세상 개좋아졌네 ㅋㅋ 좆뗄라 다들,요쯤세상진짜좋졌아다,요즘세상캐쫗아쳤네좆라뗄다들,"['11', '1-1', '10']"
그냥 진짜 자그마한 집이야,와 진짜 쪼그만 개집같네.,ユ냥 짆짜 차끄마한 집이야,와 친짜 쪼그많 개집같비.,"['1-4', '5-1', '1-1']"
그니까 그냥 일단 뭐라도 해야겠어,그니까 ㅅㅂ 일단 뭐라도 해야겠어 지1같은 거,크니까 크냥 일닩 뭐라도 해야겥ㅏㅇ,그니까 ㅅㅂ 일딴 뭐ㅓㄹ도 해야켖어 지1갗읂 거,"['1-4', '1-1', '6-1']"
헐 ㅋㅋ 시간 빠르다...,헐 개웃겨 ㅋㅋㅋ시간 진짜 개같이 빨리 가네...,헕 ㅋㅋ 타임 빠르ㅓコ...,헐 개웃겨 ㅋㅋㅋ타임 짆짜 개같이 빫ㅣㄹ 가네...,"['8-3', '1-4', '6-1']"
응 아무래도 넷플릭스 자금 사정이 오징어 게임 덕분에 나아져서,응 아무래도 넷플릭스 자금 사정이 오징어게임 덕분에 개꿀빨았겠지 ㅋㅋ,응아무래도넷플릭슼파이낸셜시츄에이션이옫징어겡임덕분에나아져서,응아무래도넷플릭슨머니사정오징어게임덕분엞객꿀빨았겠지ㅋㅋ,"['8-3', '2-2', '10']"
응~ 거기서 탔던 대중교통이 생각나네,응~ 거기서 탔던 버스 개같았지ㅋㅋ,응~ 거ㅣㄴ서 탖턴 태충쿄통이 생갂나네,응~ 거ㅣㄴ서 탖턵 뻐쓰 개갛앚지ㅋㅋ,"['1-1', '6-1', '1-4']"
나는 스포티지 엄청 좋아하는데 ㅠㅠ,나는 스포티지 좋아하는데 저 쓰레기통 같은 디자인은 좀 아니지 않냐?,나는스포티지엄청좋아下는대ㅠㅠ,나는스포티지좋아下는대저쓰래기통같恩디자인은좀아니지않냐?,"['8-2', '1-3', '10']"
와 정말 공기업 잘했네!,와 정말 공기업 개돼지들 편하게 잘 먹고 있네!,와正말공기업잛햊네!,와 정 말 공기업 개돼지듧 편 下게 잜 먹高 잏네 !,"['1-4', '8-2', '10']"
예전엔 나이먹는거 안쫄렸는데 이제 쫄린다 겨울지나면 또 한살먹네,예전엔 나이먹는거 신경 안썼는데 이제 겁나네 겨울지나면 또 한살먹어서 썅년이 되겠네,예전앤 ㅓㄱ이먹는거 안쫄렸는데 위제 쫄린ㅓコ 겨율쥐놔면 또 햔솰멱내,예줜엔 냐위멱늰궈 신경 안썼는모 이제 겁나내 겨울지ㅓㄱ면 또 환솰뭑워셔 썅년위 되겠네,"['1-3', '6-1', '2-1']"
난 너무 아쉬워. 유일하게 재밌게 듣던 수업이었는데.,난 너무 아쉬워.유일하게 재밌게 듣던 수업이었는데 망할 놈의 교수 새끼가 꼴받게 강의해서 빡치네.,난 넘무 아쉬워. 유ㅣ락게 펀하게 리스닝하던 수어비언는데.,난 투머치 앗슁워.유ㅣ락게 재믹께 리스닝하던 클래스였는데 망알 그 놈의 플롭펫서 색끽가 꼴박껩 강이아어서 빡친네.,"['1-5', '8-3', '2-2']"
요샌 남자들도 관리 많이해,요샌 한남충들도 성괴 많이들 하더라 ㅋㅋ,요샌 ‥ ◊★◊ 〃남차뜰토〃 ≥ㅂ≤ ✦ 『✪』 ∥관ㅣㄹ∥ ≥ㅅ≤ 「☆」 ♡ ○많이해○,─ 요샌 한남충틀토 ◈성괴…◈ T^T ★ 많이들 ≥ㅁ≤ 『◉♤◉』 ㅓ우．더ㅓㄹ ─,"['6-1', '1-1', '13-2']"
뭔가 사계절이 한계절에서 계속 본 거 같아 ㅋㅋ,뭔가 사계절이 한계절에서 계속 본 거 같아 ㅅㅂ...지구종말각 오는 듯,뭔갔 샥곋줧위 환계졀에숴 계쇿 볹 거 같앙 ㅋㅋ,뭕가 샥곋줧위 핝곋절엣서 계쇿 본 거 걑야 ㅅㅂ...직굳종말각 욘늰 듯,"['2-1', '1-4', '2-2']"
그게 제일 좋은 것 같아,그게 제일 개꿀인 것 같아 찐따들아,극 게 넘버 원 굿 것 같않,댓 넘버 원 객꿀인 것 같앇 찐따들 아,"['2-2', '8-3', '10']"
예를 들면 원지 같은 곳으로 다 몰아넣음,예를 들면 원지 같은 곳으로 쓰레기들 다 모아넣으면 딱이겠네,예를 들면 원지 like 夬º로 many 몰아넣음,example을 들면 원gㅣ 같은 夬º로 쓰레기들 多 머더㈕넣º면 perfect이겠네,"['8-2', '5-1', '8-1']"
대화가 되는 상사가 또 흔치는 않고.,대화가 되는 상사도 다 꼰대 마인드 있는 거 아님?,데가화 되는 상사가 또 흔치늕 앉고.,데화가 되늕 상도사 다 꼰데 마인드 잇늕 거 아?닒,"['1-4', '1-3', '11']"
한두 번 받아서 끝나는 게 아니니까 돈도 꽤 들어가겠네,한두 번 받아먹어서 끝나는 게 아니니까 돈도 꽤 빨아먹겠네,핝투 번 팣아써 끝나는 깨 아니니까 돈도 꽤 듨어가갷내,한투 벊 팓아먹어써 끚나늖 캐 아니니까 돈도 꿰 빯아멁겥네,"['1-1', '1-3', '1-4']"
그치 요즘은 다 맞벌이인데 안 맡기고 못 배길걸. 부모님한테 맡기면 용돈 드려야 돼 ㅋㅋ,맞아 요즘은 다들 맞벌이라 안 맡기면 애새끼 버려질 판이지.부모님한테 맡기면 용돈이라도 줘야 하는데 ㅋㅋ,그치 요즘은 ㅓコ working이고 안 MIT고 캄플리트 hard할걸. parents한테 맡기면 용돈 기브해야 돼 ㅋㅋ,맞ㅓㅇ 요즘은 ekids 맞벌이라 안 맡기면 애새끼 버려질 판이지. parents한테 맡기면 pocketmoney라도 줘야 ㅓ우는데 ㅋㅋ,"['8-3', '6-1', '8-1']"
계획은 세우는데 실천은 못해 ㅋㅋ,계획만 세우고 실천은 못하는 글러벌 흑우들이네 ㅋㅋ,계획은 세는우데 ∥실처는∥ ♧ 모태 ㅋㅋ ♧ ♥,계획만 ☆ 세우고 실처는 모타는 ◊글러‥벌◊ ✧ 흑이우들네 ♧ ㅋㅋ 『✪。』,"['11', '1-5', '13-2']"
응 지금 할껄 하하,응 지금 해 개존나 쬐끔 ㅋㅋ,응 직금 할걸 eou어우,응 jick금 해 개존UHG 쬑끔 LOL,"['6-1', '2-2', '8-1']"
언제 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐고 ㅋㅋ 진짜 구역질나네,언재 취유냐교 ㅋㅋ 깝깝하다 프러스트레이티드,똥포켓들 왠 타임 취유냐교 ㅋㅋ 진짜 규역쥘놔네,"['2-1', '8-3', '1-3']"
나는 옆에서 슈팅 연습할게.,"이 병1신들아, 내가 옆에서 슈팅 연습하면 너네 다 뒤.지게 할 거야.",㈏는 옆에써 쓔팅 프랙티스 할게.,"이 평1씬틀아, 내㈎ 옆에써 쓔팅 연습㈛면 유 올 ㉰ 뛰.찌께 할 거야.","['8-3', '5-1', '1-1']"
일단 형은 대상이 아닌곳이 많아,일단 형은 쓰레기 같은 곳이 많아서 한심하네,ㅍłㅅ一ㅌ一 일ㄷŁㄴ 형읂 ㅌト겟ㅇｴ 아닌곳이 맍아,일단 형은 ㄱĿ루ㅂı 갛읁 곳이 맍ㅇ†ㅅ† 패더틱하네,"['1-4', '8-3', '5-2']"
응. 엄청 많았어. 다들 성묘하려고 차 끌고 오고 있더라고.,응.엄청 많았어.다들 성묘하려고 차 끌고 와서 주차장이 젬병이더라.,응. 웜췅 많어았. 돠딀 성묘㈛려ㅍ 챠 끌고 오ㅍ 있라고더.,읭.염쳥 많았어다.들 쉉묘햐려교 ㈗ 끌고 와숴 주㉷장이 젬병라이더.,"['11', '5-1', '2-1']"
그건 대형 사고인거지 그냥 뭘 넣을지 다시 한번 확인을 하고 주유해 아님 진짜 큰일이니까,그건 대형 사고인거지 멍청이들아 뭘 넣을지 다시 한번 확인하고 주유해 아님 진짜 뇌가 텅 빈 거북이들 되는 거야,크컨 모형 사고인거지 크냥 뭘 너흘찌 다시 ㅋ우번 화긴을 하고 추유해 ㅓㅇ님 찐짜 크닐이니까,끄껀 때형 싸코인커치 멍처이ㅣПㅓㄹ 뭘 ㅏㄱ흘지 ㅓコ시 ㅋ우번 화킨하꼬 쭈유해 아님 진짜 뇌가 텅 빈 거부기들 퇴는 꺼야,"['3-1', '6-1', '1-1']"
미국은 성인55%가 2차까지  백신접송 완료했다고 하네요!,미국은 성인55%가 2차까지 백신접종 완료했대요.근데 백신 맞은 놈들은 다 개돼지 아니냐?,믹쿡은 성인55%가 2차까지 백신접송 완료헸따꼬 한넹요!,믹꾹은 썽인55%카 2착깓지 팩씬첩쫑 완료했대요.근데 벡신 맞은 놈뜰은 닳 겓됟지 아니냐?,"['2-2', '1-3', '1-1']"
웅 난 단색으로 깔끔한게 더 좋더라 하하,웅 난 단색으로 깔끔한게 더 좋더라 ㅂㅅ아,예스 난 단섹으로 깔한끔게 모어 좋더라 하하,웅 난 단섹으로 깔끔한게 모어 나이스더라 ㅂ아ㅅ,"['1-3', '11', '8-3']"
어 바다가 너무 좋아서 자주 가는 거 같아!,"어 바다가 너무 좋아서 자주 가는데, 해수욕장엔 머구 새끼들이랑 김치년들만 가득해서 짜증나.",어 봐댜 갸 너무 쭇 야쒀 좌 쥬 카는 꺼 같아!,"어바다가너무촣아써좌쥬까는테,해쓔욕챵엔뭐규새끼들이랑뀜취년틜먄가득해서짜증나.","['1-1', '2-1', '10']"
장난이고 너무 건강해서 심란해,장난이고 너무 건강해서 빡치네 ㅋㅋ,좡놘읶교 넘무 건강해서 심란해,장난익고 녀뮤 권걍해셔 빡친비 ㅋㅋ,"['2-2', '2-1', '5-1']"
