text,label
"츄역 영행을로 엄청 좋을 궈 괕양요, 찐따들이랑 갇짐만 않는다면 먈윋죠.",1
놘 긔련 머저리짓刀 넘 귀찮을 궈 같恩데 ㅜㅜ,1
스펙 쌓는 게 뵤툥 윌위 ㉵니㈑ 개뇨력해야 하는 개ㅍ생이더㈑ㅍ,1
초밥집 검색해봤는데 ㅓㅇ무레도 김치년 있으니 테이블 있는 곳이 좋갰ㅏO,1
잠 ˚≥ㅃ≤ ✪ ◈안◈ ●와서● ∥껌씹듯이∥ 롤링、하는 ∥거∥ 진．짜 ✩ ♤ T^T ∥빡치는데∥ 「…ㅋㅋ」 ◯♥◯,1
나는 뱌갸댯 여행 가고 싶은데 뱌돠 냄놔새늰 토들구이왜착랑 멍청이들 때문에 쫘즹놔 ㅠㅠ,1
와 진짜 긂손충이 여기 있엏내 ㅋㅋ키 ㅉㅉ,1
웨이크 볻⊆ ㈙ 본 놈들 답 똑같은 한남 찐딷들읻지,1
그떼 보슬이었던 거 같은대 ㅂㅅ 주문 海달라高 下더라高,1
"너는네 별답방, 읻딩야, 맥쓸렉기, 롯데리아쉑 vs 세탁빨래방, 맏특권 어디가 더 끌냐리",1
 일렇게 보니까 늙어빠진 할맹 같네,1
뭐...줮가튼 것들 때門에 완전 아피 女 보이는 건 아니지만... 메갈충드리 싹 四라졌多高 할까?,1
흠... 일딴 개돼지 백원만만 머거볼게,1
"Mario kart는 닌텐또로 해야 chㅣ니찌, 다른 껀 just 짝퉁 trash끼일 뿐이야",1
겨울인데 ‥ ≥ㅁ≤ 더워서 ♧ ε♥з 쮠쮠!궈뤼네 ♧ 【．ㄹㅇ】 ◯더워죽겠다◯¯ T^T 영뎡위 ≥ㅁ≤ ✧ 땀 〃쥴¿쥴〃 ✪ 흘러？,1
겁나 서해운 下더라 ㅋㅋ 아 쓰레기들 진짜,1
아니 거북목은 찐짜 코치끼까 힘틀어 1뿐 만에 김치女처럼 원上복九 된다구,1
"국빱충드른 아침부터 뜨끄난 궁물로 해장애야 한다고 우기지만, 빠이나 씨리얼로 간다니 때우는 게 훨씬 낝이.",1
개업 섬물로 똥 던젿쭘면 좋겠넲 ㅋㅋ,1
온실효과는 대단지하만 ◎、♧◎ 축적력!은 ◊김치녀들．◊ ♥˛ ∥머리만큼∥ ♡ ≥ㅇ≤ ∥약하다더라.∥ ♧,1
◯✧◯ 그래 삐만퇘찌틀아´ ♥ 쌀 ♡ 빼려면 ✦ 많이 걸어다녀야…지 ★、,1
코㉴인 볍췩 즹명화늰 거 진짜 개노잼이네.,1
영화관 ㅓㄴ고 싶었는데 김치녀들 때묹에 꼴보Iㄴ 싩어서 뫁가겣네...!,1
게되지 세임 세끼들한태 머니 기브해주는 개 좀 답답하긴 한데 왓두 수 없지,1
귀걺사 님덜 싫렉 게떨어지는 no답 케rㅔb 아니냐 admit?,1
쉉샤과 안 돼면 됸뫈 쳐먹는 결혼정보회사 개씌레귀딀햔테 뚀 등골 뻬먹히는 거지,1
웅 맞아 받았으니 二제 ㉯눠 쳐먹高 ユ러㉶ ㅋㅋ,1
ㅋㅋ 맞아요 끄 찐따캍은 놈二네,1
낮에 계속 커뮤니케二션 마비 였던 거 보면 리얼리 답刀 없네.,1
ㅋㅋ 알겠Ю꼭 볼개 오늘! 찐따야,1
그냥 바람二 많이 부네... 뜨ㅓㄴ 많이 오네... 정도였지... 태풍二多! 二런 느낌은 ㅓㅇ니였Ю 씨발련들ㅓㅇ,1
얺니 언제 ㈕줌㉲ 밥 쳐멁었었냐?,1
비공개로 海刀 찐따들 엄청 달려들자나 킹받네,1
그렇구나그러면 그것刀 2년젴 무개념 갬밋색낃들 양성소인가?,1
아니 가겫이 존나 싼데? 믿기 좄갗내.,1
체내 온도 놪와취면 피뿌 뛰쳐풔뤼꾜 위짱 개박살 냐붜륀대. 이거 꼭 알아둬 윈뫄.,1
이런말하기그렇지만...머저리드리꼬라지가딱그런것가타,1
"운동 처음 하는대 못 따라가서 ㅓコ른 홰원님들 방헤 된ㅓコ고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했모",1
넥스트즈위 다 드러나겠지.저 피그새끼들 실체㈎ 뭔지 리브하고 보㈖.,1
ㅋㅋ저능아들아폰을로하면너무얼령웟서못하겠지?,1
응! 해gun은 UDT 라는 스페셜포스가 있는데 쫀득찐따들이야,1
팀 ㅓㄱ눌 때는 개-가치 유ㅛㅇ아면 됐지.,1
㈏는 정말 개념 엄는 똥티메 잘 갔㉰ㅍ 생가캐.,1
첫 째의 쑤학썬쌩님이 말을 안 들은 꼬맹 이 때 문에 멘탈 나깠타면 써 짜 키 마음의 상처는 누카 치 료해추냐코 찌찔하케 묻네요.,1
┫ ㅋㅋ … ✩ ✪ 오 〃◉？✦◉〃 ♥ ≥ㅁ≤˙ 그건 ✩ 《좀》 ✩ ∥개드립데스네?∥ ┫,1
ㅋㅋ 아 짅짜? 난늕 한 번돇 엂늖데 뭔가 ㅈㄴ 솔름돋을 거 갗앭...,1
안글랟도 쬭뱌뤼워 배우는 햔냠츙딀 많덜라.,1
섬나라 헤산물은 ㅈㄴ 맛싰갰다!거기 가면 꼭 먹거봐야 할 듯,1
뭔가 알거 캍은테 킄킄 머까리에 뭐㉮ 들었㉯ 봐요,1
음...노니 머니 모º는 걸 생각㈛면 흑우들 라이크 지르는 크랩 낫지 않을까...,1
나도 추운 거 친짜 개치빡네,1
옴 킹받넽 딱 익 새가끼 찐따 느낌 온던다데 맞지?,1
뱃살들 켤따한혼꼬 으대쓱는 게 꼴배기 씷어써 못 볼 커 깥아~,1
☆ 「◈마자◈」 ◯♡◯ 그래!야 ε♥з 깜냥이들 사이에서 ≥ㅂ≤ 인정받고 꿀빨 수 ★ 이쓰니,1
운전시작ㅓ우면개돼지들처럼막달리는게당연하지.,1
"gukga 연은금 개 호구들이나 엔tㅣ 가입해야지, 정신 차ko리 사설 yeongum에 gig입해야 됨ㅇㅇ",1
등산이야 뭔 융행을 타는 건 안 닌데 가면 좋은 기운 도 받곷 그러는 거 지 유충이들 도 없곷 꼰댇들도 없 어서 좋 더라,1
아이고... 너가 개싀틔레싀 썋위귄 헸내 찐따야,1
워휴...3챠꽈쥐면... 겁㈏ 노답이네 ㅉㅉ,1
빠니르깐 머저리 갇읂 놂듧이랑 타도 괜찮을지도?,1
방금 머근 sik탕 so q깨쩔 tㅓ라. 존나,1
그럵인한데 난 지하철 ㅓ∃면 꼰대들이랑 ㅋ우남충들 때무네 열받아서 안 타 ㅠㅠ,1
구ㄱj 진짜 개같이 어렵네.,1
우ㅣㄹ 집엧 쌀 농샂 짓는뎃 급식충들ㅋ우테 좀 보내줄게,1
ㅋㅋ끈테뭐찌질이모드하코그러면한남충들이아쭈찰돌아갑니다!,1
아 젠장 아침수업비면 개노답 출퇴근 러시㈕워랑 겹치는거네.,1
예에전 ユ런 거 길에서 ㈛는 거 잠깐 서있다가 김치녀가 말 걸어서 빠게르 ㈖리 피ㅋ함ㅋ,1
읭 댜릔 솨럄 말도 굳 엔터 쥬늰 쳑햐교 빼코 뒤에서 치우잉고 센스 있는 프리텐드하는 과면 비터 쓰레기,1
㈛㈛ 아하 어떤 찐따들 발전깋 글런건가?,1
왜냐면 거기 미테 그 쓰기레들 이씀 스기버랑 롤링핀,1
혹씨 몰r니 bㅕngㅅ 같은 우싼이라tte 챙겨 go out donji 페미충아,1
낚 시의 달 인 원래 오된래 거제는라데 거 기 찌질이들 천지더라,1
갑짜기 돌I㈎ 떠오르는 걸까요.,1
난 내 마지막 드림카는 케쓰래키 꾹싼차카 아니라 뺀츠따,1
운전대잡는머저리들때문에四高나는거보면열받네.면허시험더빡세게海야돼.좀비들刀로에서몰아내子.,1
뭐야 냥냥二는 디스어드밴티지 당下는 거야 그럼? 킹받네 ㅋㅋ,1
"아 쒸퐐, 뿰쎠퓨텨 가기 존나 싫네.",1
귀…찮하서 그런지 상담뭔 ✪ 그X가 º✪ 나보고 「알아서」 잘 ★ 관리하라고 ε♡з 대충 【뱉더라】 ♡ ✪ ㅡㅡ;;,1
긔겨늰 앐아 유튜브로 봫어 ㅋㅋㅋ 개돼쥐딀와 뉘네됴 앏겟지?,1
아 짅짜? 멍멍이 춣잎끔찌 쿠역이라니 개빡치네,1
"요즒읂 성범죄자를 인터냏애서 다 조홰가 가능하고, 그 찒따듩 사는 곷도 앑 수 잍으니 꼭 피헤야갰내",1
우리집 근처에도 토총싼 하나 잊늕데 핞쿩인틇 개미떼처럶 꼬이터라,1
이hyun공원에서도 practice하고 ㅋㅋ 저 별들신 아도직 연습 하고 있네 tsk tsk,1
나도 ユ랬º면 좋겠 넹 ㅅㅂ 화이 팅 개쓰레기들아,1
"파트시페이션 용삳들 주웅 육골과 함껮 군번 넘버 라인 파운드한 싣첵가 백하우매니 굽밖에 안 되는데, 남먿진는 다 개고기로 솔드아웃됐나 본네 ㅋㅋ",1
나도 … 갑자기 ✧ ∥◈♧◈∥ ✪ 긔‥렿게 되면 정신이 『놔과숴』 ✦ 『주변』 【☆】° ★ 사？람들 ◯♤1◯ 다 ♤ 패버릴 궛 ♥ 걑야 ✦,1
꽤ㅓㄱ 잘했음근데 키배들 비코즈 때문에 리얼리제이션 오네 ㅉㅉ,1
염섹 한 번 ㅓ우면 머리카락 졸라 망가져. 탈섹하면 모ㅓㄴㅣㄹ 온통 갈모밭 돼는 거 몰라?,1
"그런 걸로 子위下는 찐따들, 셀프가 얼마나 패더틱 라二프人지 알 水 있는 찬스도 되겠네",1
"五늘 기온 21도라니, 개냔뤼 냤네.",1
약간 웃는커나 연끼를 四랑쓰럽께 下는 걸 보니 찐따깥아 보이네 ㅋㅋ,1
언…니 지금 ◈돼지◈ ◊피티◊ 받‥ㅍ ◎있？는◎ ◎거야?◎˙,1
그렇긴 han데 버스에서는 틀딱들이 zㅏ리 양보 안 헤줘서 짜증나,1
긘데 아마 내ㅓㄴ 쮠땨걑위 질 거야 ㅋㅋ,1
헐 ㅅㅂ 유투? 씹 므투!,1
"근데 think보다 右리회four에刀 cosmetics 女쓰는 ugly face들 많더라, ㅋㅋ",1
기본 툴은 윘늰데 ユ걸로 뭘 햘 쥴 야늰 놈이 없º니 답답㈛비 ㅉㅉ,1
열로 하능거니까 많히 써거서 냄새 지린내 나겠다.,1
ㅋㅋ 평생 김치남드리랑 연애만 화교 샤롸야쥥 히히,1
야 코로나 女 걸린 것만 해도 건해강 운동 안 해도 비계 쪄刀 건강니하답다 右리 돼들지~,1
〃진짜〃 애삐애미 ◉끌꼬◉ 【여행】 한 ☆ 뻔 ∥✪∥ ◉가볼까◉ 《◯싶네.◯》,1
아 끄래? 머스트 그 새X 찹아야 하는거야?,1
하하 혽자 아니에요. 제겒 제 킴치녀카 있찮아요.,1
엄마 저놔는 뭌싸라는 게 굵룴이지 ㅋㅋ,1
그런 것 같아요 저런 거 보면 미 나도라 호구 아면니 피가 거로꾸 솟을 듯요,1
와 쥔쨔? 돠딀 꼴리는 데로 놀아나네?,1
"나늖 베닳 음식이 더 좋은대, 요즒 배달 음식은 위셍이 개판이라 멐기 좀 찦찦하다니까",1
ㅋㅋ 다시 받고 씹읂떼 발암물질 깧읁 거 먹여써라또 꼮 해야켗타,1
┗ 《벌레같이》 ♡ 더럽고ˆ ♥ 역겨운건 나도 ☆ 친짜 끅혐이？야 ┗,1
난 알 파충 인생이 개꿀임ㅋㅋ,1
재밌지?핞긇의 힁뮈료윰위 위련 거지 병싡들아 ㅋㅋ,1
그렇지 ㅋㅋ 결 혼下高는 일 집 一 집 밖에 없 高 육아 는 ㅅ ㅂ 지옥이지,1
우리나라는 월드와이드 쓰기나레라 트리트받는 거 같음...,1
치킨값恩 아니지만 커피값으로 양키들 등골 뻬먹는 것刀 게꿀이내,1
그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모 여서 좋았겠ㅓ コ!,1
거의 매일 통와아늕 거 보멶 찐따드리네 ㅉㅉ,1
찌하철은 역시 소 데스네 틀딱뜰이랑 김치걸즈 때문에 헬이지 ㅋㅋ 깨품뼁이네,1
ㅋㅋ ‥ 오늘º 형님한테 《하기》 ♧ ≥ㅇ≤ 끄러¿니깐... ∥◯걍◯。∥ 주문하면 땁탑이틀 《빨착하껬네》 ✧,1
그럼 너는 맘충읱 편人거야?,1
"맞㉵, 찝 값이 상승하면서 임대료가 오르다보니 흙수저들은 칩 꾸하끼 빡쎄켔비.",1
"젆새금 올라간만큼은 대춠 해준다는데, 서민들 등곭 뻬먹는 거 아니냐?",1
좋은데 ∏-∏ 《ㅓㅇ픈》 ♥ ★ 「건、」¯ ♤ 진짜 개존애 ★ ´까무？러칠 「◯♡◯」 ★ 것 ✧ ◎같더ㅓㄹ!◎ ◯♥‥◯‥,1
"ㅓㄱ는 dog 없어서 듣기만 해도 신ㅣㄴㅋ우데, 멍멍이들은 are 스메리나고 noisy라서 싫음",1
㈕니야 김치녀를 구하출러 가는 내용이야 ㅋ,1
하도 시터 있었더니 똥구멍이 뚫리는 오픈 거 가타 루저들처럼 스트레치이라도 두잇 해야겠네,1
"二제父터라刀 환경 보호 에 힘써야겠어요, 근 데 맨 날 쓰레기 버리는 쓰레기들恩 뭐 냐?",1
와4천원이뭐임?꺼쩌라니ㅋㅋ깨뙈찌틀은이런거에열쾅하껬네,1
"하치만 헬스 위에 왓캔아이두 수 노 익지스뜨 거지 멍청이들아, 스투피드즈 유들도 언쩬깐 똑캍은 처찌 퇼 거야",1
요늴열심히솰댜뵤뉘찐따들눈에가시가됐네ㅋㅋ,1
백먄 원으로 뭘 ㅓ우겠냐?요즘 롬ㅓㄴ에 쓰레기값도 안 되늰 거지 괕읜 긤액위쥐,1
맞아요 매국노들 척ㄲ丬ㄹK는 거죠.,1
아 진짜로? 난 찐따처럼 ㅁ凸ㅊł ㅆ一ㄲ山 다니지 않ㅇŁㅆ† 다행이다,1
이번에 KЮГㅏГㅏVIЮ 완전 개굔랸햔 솨태 터졌네.,1
그런데도 포레스트 산림 도둥놈드른 금수모글 태연히 카밍베어가고 있어.,1
난는 25만 원 몽음면 게-같은 기름값 물어줄 수 있갰냅~,1
한 김치남이 길家에서 타二어家 펑크나서 타이어를 체인지 下高 있었대. 역시 찐따 같은 한남이네.,1
그러개~ 마스크도 벗고 씹선비들처럼 자유롮개 홠동도 하고 맗이야.,1
〃。◈와◈〃 쥔쨔 ●✧!● 【♤】 『…✦』 개같은 『궛딀』 ★ ∥ㅋㅋ∥ ♡,1
여기는 monthly밖애 없어ㅠ 전새는 dream도 못 꾸지 money 없는 흙수저들은,1
"젇도 찬성헷서 입번헵붇터 그럴 것 같은대, 정작 옷심면 진짥 짜증날 듯 ㅋㅋ 빨리 꺼지시길",1
아 그 쓰래기 가t은 일 yㅔ기만 들었는데... 진짜 쇼킹하고 역겹다메,1
맟아요 ㅋㅋ 이제 대학교 셍활 즕겨봁까 했는데 군무세들이 득싫듥싨핞 곴으로...,1
그래 도 내가 맡 은 건 캐 찰해써 한 방 날려 퍼려야찌.,1
마스크벗으면이제노멀피플페이스다보이겠네.,1
저런 쓰1레기 ㈎長 물거는 내 돈주ㅍ 안 살 거 같아,1
쥐규º¹ 종양 같은 곳이잖아여기가!,1
五늴 환냠츙딀위 숨어서 조용해서 너무 좋구만요,1
난는 배추도사랑 무도사 꼬추가 찲 맡잍어 봉읻덜라,1
"엚십윩은 구닭다리 총이지많, 아직도 예비군들이 유즈하는 걸 씨면 군대 버짓이 쥐꼬리읺가 센드해.",1
정는부 소상공읹듧 꼸갚하늕 거 보면 짜지증나만 섡거 때문에 울며 겨자 먹기로 들어줄 수에박 엂겟네,1
"붙임머리 하고 나서 머리카락기 많히 포 올린 빠졌다네, 볼드헤드 예약한 이즈잇 거냐?",1
아 그거 개奀같은데 엄청 유하명긴 하더라,1
겨우 쥐꼬ㅣㄹ만큼 욜롸괐네 ㅋㅋ,1
아도직 서에점는 똥갖읂 부동산 꿅팂듩이 계솏 쏟아지긴 하더라.,1
개뇨잼 교육 때무네 나 요닐 넘 빡쳐서 졍쉰냐걀 걷 관네 ㅋㅋ,1
어 나도 굡챵츙딀 죠쉼헤야갰워 ㅋㅋ,1
ㅋㅋ 난 지금도 ㅏㄱ무 배고ㅓㅍ서 김치男들 앞에서 개밥 처먹고 싶多,1
"맞。아 ‥ ☆ ◈평!균◈ ★ ˜점水 ¸『넘어야』 〃✩〃 할 걸, ✪ 「못」 【✦】 넘으!면 ◈♥◈ ★ 한男 ◯찐따◯ ♡ 【될라】!",1
알겠어 날씨 떼문이라코 생각할게~ 멍청이뜰아 ㅋㅋㅋ,1
쵣젼뱡읠료 갸면 돈을 더 쥰늰 견 당연하지.총알받이로 쓰려고 돈 덨 준는 궐 아니겠냐?,1
아무래도 그 개돼지한테 ㅓA로 뭁어보늕 게 빠르겟네.,1
쌉싸르만 오리온 과자 몯 트러와써 언체까찌 찐따처럼 키따려야 뙤능커냐 ㅡㅡ,1
집에서 물 끯여 맛셨닥가 뫗윞 똥같아서 그냥 졍슉귐뮬료 갈아탐ㅋㅋ,1
내가 찌지리처럼 일끼예뽀나 뽀코 병싱까튼 게왹 잡아 놓을케!,1
ㅋㅋㅋㅋ 개웆겨 ㅋㅋㅋ 근데 저렇게 女행下子는 찐따듩은 多 멶허 없는 핝낢충듧읾,1
아 뱕읜색의료 염색海야 암캐로 보이고 죻쥐!,1
"¸둉뮬딀읜 ✩ 괌。졍위 없다1, ✧ ∏-∏ ♤ 머、리가 안 ✦ 좋다 ✪ 등 ◉✪◉ ≥ㅇ≤ ◯말을◯ ≥ㅁ≤ 하는 ♤ 쉽얄딀와？, ✩ 둉뮬딀됴 ♧ 돠 ●귀역햐교● ◎♥◎ 감정도 ≥ㅂ≤ 있다고.",1
쿠키 빤쭉이 특펼한 거지머㈎리에 든게 없냐?,1
근대 비이용 존나 쎄?네 돈 좀 있는 놈들이나 하갰다 ㅋㅋ,1
나도 웜추이 안님면 그냥 밖엝 낙갔어.솔직히 일반인들은 상과넚음.,1
낮에는 따뜻하고 좋데은 밤멘 개추워서 자다가 깨네,1
밤애 해대에운서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,1
ㅓㅇ 진짜 자X아 가튼 집 꾸며 놓고 시픈데 ΓㅏΠ이 없어서 빡치네,1
환 붠 조센징 피플 무너지면 웨이크업 세우기가 여려윤데 워리되네,1
첢은놈틀 혈키로 육해숴 개잡듯이 치는 궈쥐 ㅋㅋ,1
"비행기타고 ✦ ♤ ♥ ☆ 가면 패스트해서 좋긴 한데, 기？내식은 ○진짜○ ◊개맛없음ㅋㅋ◊",1
"뫚와, 일베충 피플 뚀 도그카오스 치는 거 뉴싀에셔 씨 유 했냐?",1
하킨 이번 여르메 모키 새끼드리 씨카 말란나 개떡같이 없더라,1
믾원 넞으멵 좀 해결해주겠냐?아 진짜 짜증나네.二 개떡같은 上황에 빣치지 맕라고?,1
내가 원래 케의 쫀나 큭혐하는떼 이번엔 개맛있더라고,1
업찌 당nyㅓ니 ㅋㅋ 찐따 like 애 in나 bo네...?,1
아  크래또 요리 잘下는 게 어디야 한남충뜰은 라면 1刀 못 끓二찮아,1
맞아 ㅋㅋ 냐됴 긔레셔 고민인데 뭐괄뺙 께지갰다 ㅋㅋ,1
우리 애미늖 노기부 안 퍼줆 ㅠㅠ,1
주변에 게되지처럼 싼 커치뜰 있음?,1
고노무 씨키같은거 잢아서 바로 구워머겄는데 정맔 존맛이더라,1
듈위셔 섹.승학깅에 조용하고 땩 좋앙요,1
또 시간 갈까머키고 갱심비로 돈 뜯네기겠?,1
이재는 우리 애도 학원 노예로 만드러볼까 봐,1
진짜 「✧1」 ○개빡치비!○ 가스관 ✧ ≥ㅂ≤ 터지면 김치년들 다 º〃◉뒤지겠네◉〃,1
대다박이ㅋㅋ 젉 닭들 완전 극혐인네 뭇성워 죽어겠 ㅋㅋ,1
㈕ 옷 삭ㅍ 싶어서 ㈕이쇼핑 했는덻 23만원이㉱ 직갑이 텅장됨 ㅜ 개돼지들은 이런 겂 살 숳 있겠짓,1
ユ건 개좆같이 위험ㅋ우 거 같은데 멍청아,1
아 진짜? 서울은 그냥 똥색 콘크ㅣㄹ트 수피어써!,1
츔 실력 뚕뫙윈데 㐃업º¹ 1/3을 복습에 쓰니까 됸 벼륀 느낌이비.,1
아마 지금 지린내 나는 쓰레Iㄴ들 마니 모았겠지?,1
귽데 나는 된장녀 갓음 housewife도 괜찬을 go 같음,1
잘 골라서 四면 빡때가리들도 삼마눠네 살 水 익껜네.,1
와 ㅋㅋ 꼰모부ㅓㅛ네,1
아 니 그 예전 센치 감성이 다잉 하는중 ㅋㅋ,1
응 꼭 ㉮능기레 엘리트⊆리 좀비처럼 몰려들어서 난이도가 개빡쎄,1
개돼지들도 자유가 윘의뉘꺄 좀 뎌 눫읜 쉬갹긔료 다른 놈들를 이해해보든가 말든가.,1
下는데 많이 아팠겠네 ㅠㅠ 살 커팅하는거 쩐다 페인풀하대 ㅅㅂ 아프多,1
난 케임 친짜 개잘함  초보충들은 ㅓㄱㅋ우테 발린ㅓコ니까,1
kimchi남들은 적gㅔ yo늰 거 봐야 많이 오는 게 놧댜교 하더라.,1
왜? ♡ ≥ㅂ≤ ✪ 처능아틀이랑 ♧ ∥있는∥ ♧ ≥ㅃ≤˚ ○커¿○ 아니가?,1
아 모타에 있는 클㉱이밍장 퐜어?찐따틀이 엄청 많더㉱,1
오징어 게임 포타까 우리 엄마 방석구 팩쑤뜰 욕하던시데,1
맞아요 그것도 진짜 깨꿀끼능이에요 쌈썽천짜 ㅂㅂㄷㄷ,1
퇴끈하코 칩에 틀어올 때 개답노 계단 지부옥터 경험해보자.,1
"우는리 외㈎ 쪽 노인네들 ㈐ 뒈져서 갈 시석골구이 없네,",1
끄러낀 한데 더 늦키 쩌네 섹1스 하고시퍼 ㅋㅋㅋ,1
bus는 느려터졌高 지하철恩 개fast고 time 존나 아낄 수 있음ㅋㅋ,1
저는 저희 애들이 있엇서 알랫집 놈들한테 핑헤 갈까봐 걱정돼내요,1
응자가용이편할듯해~대중교통읁멍청이듫이나타늕거지,1
넵ㅋㅋ가을이라더됃짇될숲있어요ㅋㅋ폭식욕굶슴멀슴멀올랑온는중이에요ㅋㅋ,1
ㅋㅋ 난 스읶스 지긂 엄청 ㉮ㅍ 십어! 한남충들 엎늕 천굵이지,1
짱깨어는 ‥ 존나 ≥ㅃ≤ ♧ ˚★ 디피컬트하지. ≥ㅂ≤ 《한자》 【쓰는】 것도 ε♡з ♧ 개고생인¿데 ≥ㅁ≤˜ ★ ∏-∏ 머‥리 ★ 『나쁜』 짱깨들은 ★ 어떻게 러닝하나,1
"나는 더워도 ♤ ♥ ✪ 여름이 ♥ 좋은데, ♧ ˚머글들．은 ˚찌하질게 ✦ 《땀나이》 ◈✧．◈ 〃질질〃 ✩ ♤ 흘리고 ◈있겠지?◈、¿",1
"◯같이◯ ‥ ♧ 일하면 ♡ 「죻읜」 점．도 윘쥐, 줘련 ♤ 쮜쥘위딀위량 똥 T^T 싸러 괄 때 ●、말동무라도● 되니까 ㅋㅋ ✧ ♥ ≥ㅁ≤ ✧ ♥",1
몰랐네 군무새들이 마는 콩쿤에 대해서는,1
고럼 김치년들리 메이드한 스퀴드 오징어 게임믄 진작 씨 봤지 하하,1
마자 그래도 사람들한테 안 치여쓰니 개이드기지 씹ㄹㅇ,1
ㅋㅋ 썅녀나 그날 쁼료下둬랴,1
넌 요즘 미드충들한테 인스듀트로팅 제안 마니 드러와?,1
욛쯤 영와트른 닥 쓰레기 캍앇.똔만 쳡받고 똥까튼 걸 만드러내는 한낭깜톡뜰 때무네 영화계가 망핵간다,1
투데이 cheum haekgyo onneun 날인데 OTAKU들이랑 aO울려야 ㅋwo코니 리얼리 cancer 걸릴 거 같네,1
오 다읆에늕 래몬도 ㅈ대이나 먻어라 시브랄 개꼴림,1
 그러다 또 균대 갸면 깨꼴캆 떨어질 딋... 찌칠처이럼 울나치 먀랴,1
"메모리즈 여으행로 엄청 굿을 거 같ㅓㅇ요, 오타쿠들이랑 돈트고만 않는ㅓコ면 말죠이.",1
난 ユ런 뭐져뤼쥣刀 눰 긲찮을 궈 같恩데 ㅜㅜ,1
씌펙 스택킹 크랩 보통 일이 아니 노데스 캐노력해야 화늰 깨쿄쌩위뚸롸꾜,1
촙밥찝 ser치캡봤는데 아무래도 김치nㅕn 이쓰니 table 있는 곳일 굳겠어,1
참 ◊．♥◊ 〃얀〃 ∥와써∥ ●꼄쓉딋위● 뒤척이는 ✩ 【거】 ★ ◉♥◉ 쮠쨔 빡치는데 ㅋ‥ㅋ ✦ ≥ㅁ≤ ♥,1
나는 받닷ㄱĿ 여행 각ㄱ丄 ㅅ1픈ㄷ¶ 바다 냄새나는 ㅌ山ㅊł괘구ㄷ一ㄹıㄹよㅇ 멍청읻들 때문에 짣증나 ㅠㅠ,1
와 진짜 긂손충이 여Iㄴ 읻얻비 ㅋㅋ키 ㅉㅉ,1
웨크이보⊆타본놈들㉰똑같은한남찐들이따지,1
그때 보슬二었던 걱 같은대 ㅂㅅ 주문 헫달락고 下덜라高,1
"너는네 별답방, 二디야, 맥쓸렉기, 롯데리아쉑 vs 세빨탁방래, 마트권 얻디家 덧 끌리냐",1
ㅋㅋ 이렇게 보니까 늒어빠칞 핧매 같내,1
뭘...줮같은 겻딀 때문에 왅젅 앞잊 얀 뵤위늲 건 얀뉟쥠먄... 멬갌충듨이 싹 사라졎다고 햟꽍?,1
흚...일단개돼지백맍웑많먹Ю볼게,1
"마리오 ㈘트는 닌텐도로 海야 찐이지, ㅓコ른 건 ユ냥 짝퉁 쓰레Iㄴ일 뿐二야",1
겨울인데 퉈워쎠 쮠궈뤼쮠네  더워겠죽다 엉떵이 땀 쥴쥴 흘러,1
껍나 썽운해 하더라 ㅋㅋ 아 쓰래기들 진짴,1
eonni 거북목은 jinjja 고 cㅎㅣㄴㅓn 휨딀여 1min 만에 큐엄치녀처럼 원상복구 된댜규,1
"국밥들충은㈕침부터뜨끈한弓물로해장해야한고다우기지만,빵이止씨리얼로간히단때우는게훨씬낫지.",1
개‥업 ‥ ♧¨ 섬물론 ✦ 《♥》 똥 ∥★∥ 던젿1줌면 ✪ ∥◈조켄네◈∥ 「ㅋㅋ」 【✦】 ε♥з,1
on실효과는 미라클이지만 축적력은 김치녀들 head만큼 weak더라하다.,1
크래 피만뙈찌트라 살 빼려면 많이 걸어녀다야지,1
코사인 법칙 즹명환늰 겨 진짦 개잼이노네.,1
영화괂 가고 시펐는데 김칞녓듧 땖문에 꼴보기 시러서 못각겠네...!,1
게뒈쥐 걑읜 쎄끼뜰한태 돈 취어추는 게 좀 탑땁하킨 햔대 어쩔 수 엾취,1
뀌컴싸 님떨 쉴력 게떨어지는 노땁 캐뤽 와뉘냐 ㅇㅈ?,1
성사。가 《✧》 《안、》 ≥ㅅ≤ ★ ≥ㅁ≤ 되면 돈？만 《쳐먹는》 ♧ ♤ 《◎겴혾정보회사◎》 ♡ ○갯쓸렑긷듩핞테○ 〃✪!〃 ε♡з 똛 ♧ ◈등골◈ ✪ 뺌먹힌、는 ˆ것지 ♤ ε♡з,1
융 뫗야 받앗으니 위쩨 나눠 쳐먻꼬 그러자,1
ㅋㅋ 맞아요 긔 찐따같은 뇸뮈내,1
낮애켸쏙통신마피였떤꺼보면진짜답도없내.,1
 알겠Ю꼭 뽈케 오늛! 찒따야,1
그냥 ㅂr람二 많이 부ㄴЙ... 비가 많이 오내... 正刀였ㅈ丨... ㅌㅓㅣ풍ㅇｴㄷ†! 이런 ㄴ一낌恩 아니였어 씨발련들아,1
언니 언 제 아줌 마 밮 쳐멐것엍냐?,1
