text,label,obfuscated_labels,difficulty
마자 씨1발 아짃까지늕 저녀게 존나 쌄싸라네 개추워,1,"['3-1', '1-5', '1-4']",2
┃ 그리‥고 ≥ㅇ≤ 「✧」 ♥ 지금을 ∥♡∥ 츨켜... 곧 º◈개춥고…◈ 촞캍恩 ♧ ∥◎겨울二야◎∥ ✧ ┃,1,"['8-2', '1-1', '13-2']",2
응.맞ㅇ†.손톱ㅇЙ 크리는 거 좆같은 ㄲЙ념충뜰ㅇ┃ㄴk 하는 거지,1,"['1-3', '1-1', '5-2']",2
낮에도 지하철애 틀땈듧이랑 呫충들 졵나 많음ㅋㅋ,1,"['1-4', '5-1', '1-3']",2
✩ ≥ㅁ≤ 유튜브에서 스모선수들 ✪ 영!쌍 ≥ㅇ≤ 봤는데 진짜 ≥ㅅ≤ ◈!☆◈ ♤ 돼지새끼들 ♧ ∥깥ㅓㅇ.∥,1,"['1-1', '6-1', '13-2']",2
그 쉬끼뤄윤 카라오케에서 슬리핑아는 쮠똬딀 뇌에 홀 놘냐?,1,"['2-1', '8-3', '1-5']",2
냐됴 다시 두잇하라고 하면 겁쟁二처럼 묫활 같은 것 같아쇼.,1,"['8-2', '2-1', '8-3']",2
난는 근냥 1~2개씨근 무조건 게떡같이 찍었음ㅋㅋ,1,"['2-2', '1-3', '3-1']",2
그니러까 그런 개 힐이링지 댜릔 견 댜 게나 줘벼려 ㅋㅋ,1,"['1-3', '11', '2-1']",2
요 찀 츄 세과 그러니깐 효큐띌읜 뭘 해 또 별 문제 없 을 껴야 ㅋㅋ,1,"['2-1', '1-1', '10']",2
"크러면 학꾜에써 텍스트북값을 기브줘야지, 찌아들이질.",1,"['1-1', '11', '8-3']",2
씬ㅌ山ㅆı 3기 청약저?런 ㅋHㄸ丄 안 ㅋĿ는 똥시도는 ㅍĦㅆ一ㅎŀㄲ丄 강남 아파트나 눈독들이셈ㅋㅋ,1,"['11', '1-1', '5-2']",2
요즘 ad른 just 똥겜만 했다는 우리 t때는 kart 라더이로 제대ro 놀았지 ㅋㅋ,1,"['11', '3-1', '8-1']",2
엥 제도주 쭝학쌩 四건?쓰레기들二 저지른 칫이네.,1,"['11', '1-1', '8-2']",2
집안에 애새끼듧이 있으면 분위기가 존ㅓㄱ 시끄럽高 개팒이죠?,1,"['6-1', '1-4', '8-2']",2
응 짬씨 pocket몬고 촘 플레I했었는데 now 크 게임은 루z나 하는 커라 not 해 ㅋㅋ,1,"['8-3', '1-1', '8-1']",2
아 그럼 엄창二家 해卒씨는켜?,1,"['1-1', '8-2', '5-1']",2
요즘세상캐쫗아쳤네좆라뗄다들,1,"['11', '1-1', '10']",2
와 친짜 쪼그많 개집같비.,1,"['1-4', '5-1', '1-1']",2
그니까 ㅅㅂ 일딴 뭐ㅓㄹ도 해야켖어 지1갗읂 거,1,"['1-4', '1-1', '6-1']",2
헐 개웃겨 ㅋㅋㅋ타임 짆짜 개같이 빫ㅣㄹ 가네...,1,"['8-3', '1-4', '6-1']",2
응아무래도넷플릭슨머니사정오징어게임덕분엞객꿀빨았겠지ㅋㅋ,1,"['8-3', '2-2', '10']",2
응~ 거ㅣㄴ서 탖턵 뻐쓰 개갛앚지ㅋㅋ,1,"['1-1', '6-1', '1-4']",2
나는스포티지좋아下는대저쓰래기통같恩디자인은좀아니지않냐?,1,"['8-2', '1-3', '10']",2
와 정 말 공기업 개돼지듧 편 下게 잜 먹高 잏네 !,1,"['1-4', '8-2', '10']",2
예줜엔 냐위멱늰궈 신경 안썼는모 이제 겁나내 겨울지ㅓㄱ면 또 환솰뭑워셔 썅년위 되겠네,1,"['1-3', '6-1', '2-1']",2
난 투머치 앗슁워.유ㅣ락게 재믹께 리스닝하던 클래스였는데 망알 그 놈의 플롭펫서 색끽가 꼴박껩 강이아어서 빡친네.,1,"['1-5', '8-3', '2-2']",2
─ 요샌 한남충틀토 ◈성괴…◈ T^T ★ 많이들 ≥ㅁ≤ 『◉♤◉』 ㅓ우．더ㅓㄹ ─,1,"['6-1', '1-1', '13-2']",2
뭕가 샥곋줧위 핝곋절엣서 계쇿 본 거 걑야 ㅅㅂ...직굳종말각 욘늰 듯,1,"['2-1', '1-4', '2-2']",2
댓 넘버 원 객꿀인 것 같앇 찐따들 아,1,"['2-2', '8-3', '10']",2
example을 들면 원gㅣ 같은 夬º로 쓰레기들 多 머더㈕넣º면 perfect이겠네,1,"['8-2', '5-1', '8-1']",2
데화가 되늕 상도사 다 꼰데 마인드 잇늕 거 아?닒,1,"['1-4', '1-3', '11']",2
한투 벊 팓아먹어써 끚나늖 캐 아니니까 돈도 꿰 빯아멁겥네,1,"['1-1', '1-3', '1-4']",2
맞ㅓㅇ 요즘은 ekids 맞벌이라 안 맡기면 애새끼 버려질 판이지. parents한테 맡기면 pocketmoney라도 줘야 ㅓ우는데 ㅋㅋ,1,"['8-3', '6-1', '8-1']",2
계획만 ☆ 세우고 실처는 모타는 ◊글러‥벌◊ ✧ 흑이우들네 ♧ ㅋㅋ 『✪。』,1,"['11', '1-5', '13-2']",2
응 jick금 해 개존UHG 쬑끔 LOL,1,"['6-1', '2-2', '8-1']",2
똥포켓들 왠 타임 취유냐교 ㅋㅋ 진짜 규역쥘놔네,1,"['2-1', '8-3', '1-3']",2
"이 평1씬틀아, 내㈎ 옆에써 쓔팅 연습㈛면 유 올 ㉰ 뛰.찌께 할 거야.",1,"['8-3', '5-1', '1-1']",2
일단 형은 ㄱĿ루ㅂı 갛읁 곳이 맍ㅇ†ㅅ† 패더틱하네,1,"['1-4', '8-3', '5-2']",2
읭.염쳥 많았어다.들 쉉묘햐려교 ㈗ 끌고 와숴 주㉷장이 젬병라이더.,1,"['11', '5-1', '2-1']",2
끄껀 때형 싸코인커치 멍처이ㅣПㅓㄹ 뭘 ㅏㄱ흘지 ㅓコ시 ㅋ우번 화킨하꼬 쭈유해 아님 진짜 뇌가 텅 빈 거부기들 퇴는 꺼야,1,"['3-1', '6-1', '1-1']",2
믹꾹은 썽인55%카 2착깓지 팩씬첩쫑 완료했대요.근데 벡신 맞은 놈뜰은 닳 겓됟지 아니냐?,1,"['2-2', '1-3', '1-1']",2
웅 난 단섹으로 깔끔한게 모어 나이스더라 ㅂ아ㅅ,1,"['1-3', '11', '8-3']",2
"어바다가너무촣아써좌쥬까는테,해쓔욕챵엔뭐규새끼들이랑뀜취년틜먄가득해서짜증나.",1,"['1-1', '2-1', '10']",2
장난익고 녀뮤 권걍해셔 빡친비 ㅋㅋ,1,"['2-2', '2-1', '5-1']",2
