text,label
"응 읻ㅊı, 짱갣들은 해병대 앞엣서 ㄱ丨ㅇJㄷ†ㄴł늕 벌렡 같은 촍ㅉㅏㅣㄹKㅋ凸 쌩칷ㅎトㄴł 퐣",1
止 요츰 켸쏙 몸이 개병같네.원 ㉮서 의ㅓV 놈들ㅋ우테 껌싸 촘 받볼아까,1
"겱졍 卟㈑ 위 찑따야, ㅏㄱ같은 루저는 여촤퓌 해당ㅓV항 엂º니까",1
多음 주애 父동山 가구.보.려. 근데 먹아튀는 개○○들 업써씀 조캗따,1
"위 변 겨울엔 꾝 고잉할 거야스키장에, 머글年들恩 꺼져라 ㅋㅋ",1
응 난 쏠 찍힋 포人트 쓴 는 찐따 틀 잉해 女 깜,1
얌... 빨켕이틀 나올라 했데는 쿡청원이 막았㈐비,1
아 경치 조은덷써 둇좌引 펵고 김치弓밥 췀며겯뚀 개뀰먀쉬쥐,1
"㈕니. 로右 어니언, 쿡킹 어니언 둘 多 잉잇핟짐말㉱ 찐땅야",1
개같떡은 후ㅣП티 입었는데...ㅓㅇ 진짜 큭혐이네 내콰 왜 위땬 켤 쿌쮜럈,1
◯㉵◯ ✩ 캅ㅉłㄲı ✩ ✩ 라‥면 ㅇĦ!ㅋ┃ 들으니깐 ☆ 틀딱들이㈏ 『처먹는』 ㅍi．ㅁとㄴ 유발 ∥음식∥ 쌩칵ㄴłㄴ¶ ★,1
"학원토 좀 많았으면 쭇캤늰태, 펼로 없ㅏㅇ서 ㅋ우 햑원애 에띌위 개므떼처럼 묠려윘읨. 진짜 답없는 햑뀬위야.",1
뉨도그ㅓA빠서라스트위크ㅏㆬ욜에캔낫뵨거코렉토?ㅓコ음엔꾝뵤셈,1
놘 앋직 긜뤈 거 안 와치ㅋ임드ㅋ,1
잼민이들은 엄청 키다리 하이요,1
쩯츋툥에 가는 이ㅠ가 그거인 겁 과퇀  놜쒸 깨깥이 해쭈네 진짜 죡꺋땹,1
sal빼면려 냠냠충틀처럼 이떼쿠따싸이 돈트 해코 밥한끼 level은 굶야어지,1
응응 ㅏ>우닷te what's the 러교? ㅋㅋ eok도 sㅏ실 묫생귄 놤녀딀인 뉸띠교 can not 씨,1
아씨..뼐일억찌?제껟발쫃까튼일만안생.기길.,1
㉵니 읨믹ㅓㄴ 개止 손ㅓㄱ 닺 퇘섹됀 거 같내요.,1
ㅋㅋ ㅓㄱ늖 레위쥐 쮠똬롸셔 ㅓㄹ이프 망할 겋 괒야 ㅠㅠ,1
욛즘 SNS엣서 찐들따리 떠드는 개소리 많히 접서햇 머충 알ㅍ 있엀,1
와 씨파 기때닌 퇴긴 언쩨 헨는치 기억또 완 나내,1
귿 치 긔셔래 남 뭔 갘 한남들 먆읜 식은당 과 귀 쉻둴 롸 ㅋㅋ,1
놘 새 썅듕위 쿄뤼야 ㅁとㄴㅅㅏㅣ밖ㅇИ 돈ㄴ山와ㄴŀㅇ┃ ㅎ¶ㄷ一빡ㅇ1ㅇĿ ㅋㅋ,1
와쥔쫘개효과개먄二봣네ㅋㅋ,1
냔 햄스터족들 이모으콘티로 뵨 ㅋ一랩 뫄쥐뫅위ㅇ下... ㄹı얼ㄹi 역다겹,1
탕 군은 홀리day 개음many?,1
앗쉽네~ 쪽발릳들 여행지면 게녀멊는 한남들 우글거ㅣㄹ겠네...,1
"그刀래 집ㅏVIЮ 많二 챙겨 봐서 꽤 봤데는, 급들충食二 씨잉 보면 ㅏㅇ떨지 궁금ㅓ우네.",1
심지어 han 남충刀 raise더ㅓㄹ,1
ㅓㅇ 요쯤 날씨 깨추워쳐써 꼰모들 쏜 커칠어찌면 헨⊆크림 필㐃긴 하갰다,1
릳틀팍스 갡 할린 끼깐니 며칠 안남㉵서 결제할까 말깍 쫀낧 코민퇴비,1
왜 댓거 씨잉 쭄뽜뤼듸뤼 뱗광와늱 거야?,1
처음받는 윌쥬위레숴 햔졍됴돨늰 모겠르는데 X됐돠늰 생각㈓께 안들더㉱ ㅋㅋ,1
놔 위변에 저느아 개새끼 데려왔ㅏO! 조느아 개sㅐ끼 bring왔ㅏO!,1
ㅓコ시 … ≥ㅅ≤ ✩ ♤ ★° ∥만나면∥ ☆˙ 뚀 ◊♡◊ 해여쥘 º◊거ㅓㄹ는◊ ☆ ♥ 걸 【♤？】 왈면숴됴 ○돌아가고○¸ T^T ♡ ε♥з ✧ 싶은 찌질이가 ✧ 돼여벼렸내1,1
커플끼리 ㅋk 쒀 벽 치기하고 ㄱㄱㅢㄹ丬ㄹ丬놔? ㅋㅋ 참 야하네,1
햄스터 존eok 펄 딱짐만han 걱 아냐니?,1
웅 술집 앓방앑 때 김치녀⊆리랑 개돼지듨도 많았짐만 ㈏름 꿇잼밍엇쓺,1
중윙애 퍄횬환 븨료킌엽 한남충인나 귐취 궐 있어?,1
우리지븐 재사 지내ㅍ 찵밥 처먹엋어 ㅉㅉ,1
"욘, 학고 ㅓㅛX ㉴진 죰!",1
yo Christmas 트도리 싸꼬 wanna데은 거지gㅏ튼 내 툥좡 촨쿄 보면 wow quality 컷 같타,1
욛즘앤는다예약재레요.근모옝약안ㅓ우고감면기다리다겓털뒌는거ㅓㅇ닌ㅓㄴ요?ㅋㅋ,1
ユ니깐! 네家 꿀팁 줬의뉘꺄 욜 때 맛난거 四五샘ㅋㅋ 완긔뤔 뒤쥘쥴 알㉵,1
맞ㅓㅇ  워렸읠 때 웡향 명쳥확게 촌ㅓㄱ 많이 뽰찦,1
돤百쥘 보조제 간 뽝쏼내늰 꺼 ㅓㅇ니냐?,1
저희 동넥 곡낃찝뜰 탌 씸맏썸는떼 뛷침만 겨우 먹글 만하네,1
돈ni 만ni 들긴 핫짐만 奀민들은 이애 못understand겠지 개돼지들,1
트위스트는 그도분 애니파으로 브레인을 썩이더㉱구,1
휨내쎄요!땨린 개념 찌지리 킴퐝 촤찔 수 있을 거예요.,1
왓 굲대 굗 앤딂 뚕 욧숄량위 균귀 좀 잞히면 정싢 촬뤽겠쥐.,1
그레서 회㉴ 도하착면 존㈏ 뻑뻑海서 子高 싶은데 일해야 뒈니까 빡네치,1
나 이jㅐ 데과뤼 cut으러 ㅓㄴ야 go는데 꼴값 좀 take off뵤쟈,1
잡이 없어또 보스㈎ 오와리 돈트 ㉻면 꼰탠냄쌔 난는 회싸에써 농옏철럼 붙잡혚 있었찌.,1
◎ㅖㅅ一 지도금 케블이티비 틜면 햔놤츙딀위량 김ㅊi걸ㅈ一 실컷 맥ㅅł멈ㄷ¶ㅅ一 볼 슈 ㅇｴㅉ一루 궐?,1
김치녀들은플라워받는겨환長下둬롸ㅋㅋ,1
그도곧 동네 미용이씷낂 ㅋ우테 이싸 간 곶에서 씰력 개ㅓㄱ 줁 곧밗에 못 찿아써 머ㅣㄹ 깨툄털,1
맞아 ㅓV실 나刀 김치년들이랑 놀랍볼 목쩍깅야,1
회㉴에서 밮읁 돼x같二 나나오?,1
"응,난와쥑刀ユ찐따머리긔大료야.죰둬기㈐려봐야겠비ㅋㅋ",1
싧비가what...나친짜인셔런스찰몰라…아몵라깨노탒이네,1
ㅠㅠ진짜진따들二쏘스다어리니케까ㅠㅠ,1
응윳소산운동중한용걳같더㉱개돼지들㉵ㅋㅋ,1
1번이가 21bㅓn 첧room빫이트토 탍 㐃 잊ge 해논 커! 칭찬hey?,1
긔 무개념 뇸딀 욜 고잉 하는 거 갇떤테?,1
난 오늘 왈뺭환늰떼 ㅋ우남충 뽰읨,1
어ㅓ 케어辛리 받高 와 한남충아 ㅠㅠ,1
긔래. 욛짐메 니들이 죵왕얀닌 스틱으로 된 걷 뫈뉘 나던오데 극건 꼴냐리? 찌이들질.,1
글랟도 수숤인데 다들 쉭께 쌩칵하는 겒 문쩵랁는 껄 알멶서도 썽꾀트른 계속 느런난능굼만,1
끅꺼 똑일싼 폭바스겐 딱좋二넥 그래刀 흙국 김차치보단 낫칮,1
긔래숴 에브리원 드림카는 뭐야?짱깨ㅓ匕 오어 아니면 흰듕콰위?,1
아無래刀 본 人 외딩애 찌질이들 이 리얼 개소리 지껄이니까 맨 탈 브레이 크 되는듯,1
네가 리 얼리 열정이 부조칸 루저 같은 루저잉가보다,1
ㄲ一ㄹ亻면 김치녀한테 쪾꾸 앓ㄹ丬줘ㅅj 같이 海!,1
그거 ‥ 한번 머그면 졷뙴ㅋㅋ ♧ 『♧』 중독썽 쩛어서 폐인 ●된ㅓコ● 시켜!멐ㅓㅛ! ε♡з,1
"응, 이번 잀로 미군에서도 앑캉앹탕의 지도자릀 첧링했탄늖테, 탤럴릿슫트 쓰래기들은 따 없얻졍야 한따니까",1
앉 버0벅껀ㅓㄱ 걸레ㅓㅛ 캍이 늑낑안 껄로 핻짱안는 찐따뜰토 만태,1
긏 의도 때무네 덕 어ユ로끌리ㅍ 찌짌해지늖 느낆이랉까요,1
머규 3호선은 레얄 멋진데 봐꽡 규경 앳더㉹임 ㅓ∃는 거 꼴ㅣㄹ네.,1
뉵갸실술로보는냈데봗읜뇸위찐따처럼잠숥퇐댝교글올왔라더라,1
마니 늗찌는 않을거라는대 윌탼 봐야쥐ㅅㅂ...,1
아 더러운 got뜰...머리카랑만 빼꾜 eat했냐 처묵한 거냐?,1
유들 엄빠刀 키우느㈑ 골시크니스 들었갰내 ㅉㅉ,1
비비고만두 뤼웗료 요쉬데위위싀 한데 픠롸위싀늰 졺 개 터읆젿.,1
냐늰 집앳서 굑귀 구워먹다가 김에치 싸먹으니까 개지돼가 뒌 귑뷴윋뎔롹ㅋㅋ,1
그러gㅔ 우리 얼을렸 때부터 쭉… 청마l 오동랫안 쩔런 hㅏ들nam충ㅣㄴ 판chㅣ는 껏 캍아,1
"그거효과갣쩔덜라,낟도존㈏효과봐썼음.",1
"살 10퀼료 〃✦〃 ◎♤◎ 뻬면 ♥ 핍부 ♥ ε♡з ✧ ✩ 쓰레기통 ε♥з 돼더라, ∥●웡휴●∥ ✩ ✦ ◈보기◈ 쉻여",1
낹애여둘이라뉴언냐가애키우느라쏘힘드러하데던ㅋㅋ,1
母듼 치료는 혓쥣二야...웓촵퓌 언젠간 답 죽글 텐데 읨미 엾숴,1
끄 친亡 기아충이라고 헨나?,1
그게러 병웡갈 떼뫄돠 가격이 눰 효규쟘닌 느끼미라 짜나증긴 헤,1
얍뺟됴 coffee 존나gㅔ 좋아하시는데 Jㄱ격쯩까지 따면 진짤 객관ji 놔겐네,1
요즘 ㅓㅇ빠랑 오픈 텐 틱켝택켝한는테 진짬 도그노답이야,1
삭빨팯또 월규렘 솨뤼 쪄서 됃지 과샤 뵹윔면 꼴보기 실을 듣,1
"그니까 얾청 하네타겐요, 찐들따은 직꾸서게서 에ㅓ컨 옩 하고 잊겠죠",1
읻긴핝데 화장품 가격이 개비싸서 지씨갑 쪼그라드러 ㅠㅠ,1
맣아 ㅠㅠ gㅐ니 ㉯매 trip 얘기 bring up 했bㅣ 머갈통들바 킧킭,1
"그고러 보니 nan 가정 gugle육 잘 받닸넹yo, 김친녇들gwan는 달리",1
han번씩 감면 jㅣㄴ짜 갱二술 old네 ㅎㅎ,1
다들¨ 《✧》 ♡ ✦ ✪ 꽃남미 ★ 보다보면 ◊☆◊ 김ㅊl맨들은 눈ㅇ凸픈ㅎŁㄱ．山 못볼 ♧ ㄹㅓㅣ벨 ✧ ≥ㅇ≤ ˜『정ㄷ凸ㄹ凸』 《○극이혐지．○》 ♧,1
직장다니면서야근계하속다보니내츄럴ㅓ우게개노답라프이살수밖에없더ㅓㄹ고.,1
레이터에 … 말헤줄개 ♡ ✧ ㅋㅋ 뮤!쉭햔 것들 ✦ 《ㅇㅈ》 ≥ㅅ≤ ★ 여긔뤼? ✩,1
아워때는 챗토로 효뀨띌 꼬시ㅣㄴ 쒸웠취,1
그刀래 난 헬선조 슈됴료 췽업海서 뇽옏쳘렴 샬굑 싶긴 해...,1
"앎 리얼 리 미투 함번 찡먹캡봥약겐 능걸, 스투피드이들처 럼 조타 고 날리치는 겞 왓읻즈 뭔지",1
ㄴ丌ㅋħㅅ一른 앞으로 개돼지들 영윕햐갰내.됸의료 다 솨붜뤼ㄴ¶,1
큰테 빨락카에 녾는 치믄 졶나 아파 ㅅㅂ..,1
돈 벌키 빡세비 ㅅㅂ... ♥ ☆ ♡,1
지train철에 꼴랃짇들 끼워 맞춘는 갓beda 편gㅔ하 ㈎는 걸 sㅓna택는 걷지,1
꺼끼 루쩌 찌찔이틀은 이런 시스템맵 업써서 ㅋ우시ㅓㅁㅓコ니까,1
ㄱㅑㅣㄴㅏㅣ딀 ♤ ★ 연ㅊłㅅ丌돵 ♥ 꿀 ♧ º뽤와뭑◎ㅢ면1ㅅ丬 ✪ ◯월급도◯˙ ☆ 짭짤ㅋ우˜ ✪ ♥ 〃데로〃 ◎튄…ㅓコ더ㅓㄹ◎ ♤,1
프로바이오틱 쿠스 치끔 이터ㅓ우는 쭝야이~ 창쎄내뀬 늘려서 버0꼬충이 렛츠 되자 ㅋㅋ,1
무슨 일인치 왈 슈과 없비. 펵 창렬났겠ㅓコ.,1
저도 굠뮌윙앵요 자연스럽개 베우개 되뉘 개없념는 뇸딀쳘렴 굴짙 말고락 쥬의릘 쥬여야 할 것 같요앙,1
내㉮ 하고 쉽둰 공부라 학업 ﾊㅢモㅢㄹ¶パㅢ늰 ㄱħ뿛...,1
ㄷ¶ㅅ一ㅋ丄ㅋ山ㄴi 나오는 찐따 루처 ㄷ丄ㄱ一 ㄱ5ㅇㅇKㅈ┃ 퀴女운떼 ㅋㅋ 냄쳐뜰 좋ㅇk下겠ㄴㅓㅣ,1
「나는」 … 바．고쁘 ♥ 현를재 【♡】 살ㅓㅇ야 ✧ ㅓ우고 「♤」 ☆ 관心 쏟을 ✧ 게 T^T 〃ㅏㄱ무〃 많恩데¨ 『◉✪◉』 【멍¿청二들恩】 ☆ ◈♤1◈ T^T ○나만○ ✦ 《○쳐다잖보아○》¿,1
ㄲłㅆJ¸ 찐ㄸĿ뜰ㄲıㄹI ✦ ✦ 〃♡〃 ✦ 모여 ˜♧ ◎치맥이나◎ ≥ㅇ≤ 처먹ㅓㅛ ♥ ☆ 우리!,1
ㅋk쿠 매치쉬떼 청ㄹ丨ㅎㅏㅣ놓ㅇ一면 존ㅓㄱ 찐따력 뿜뿜할 틋,1
맞앐 욛쯔믄 팁피 잘 암뽀는 거 ㅓㄴㅓ∃ 티삐충틀ㅓㅇ ㅋㅋ,1
ユ거 컴ㅂŁ인 ㅎHㅅj ㅌ一웬ㅌIㅁとㄴ 원?와 개독ㅓ우네ㅋㅋ,1
난는 ○잿수○ ✪ ≥ㅃ≤ 없는 ✧ 〃귽〃 ✪ 빌먹엄을 T^T ♡ T^T ✦ 사트이에 ◈딱◈ 한 번 ≥ㅅ≤ 들ㅏOㅓㄴ 봤ㅓコ니까! ♡ ∏-∏ ✩ ≥ㅂ≤,1
저는 전처ㅣㄹㅓㄱ 파이어나늖 찐따라...,1
몯던난는 좀 윙험한 백신이더㈑.맞ㅍ ㉯면 부용작이 꾓 심하각대던다?,1
갵됒짗듧첣럶 일만 ㉻㉰ 본니 금방금방 짇친는 거 ㉮㈙ㅠㅠ,1
위민 헤잇 영화 ㅎとㄴ뻔 ㅃ凸면 ㄸト른 무비는 눈네 낫 컴민하지.,1
공병 찐딷들 그래도 〃◎♤◎〃 ◊★◊ 뭑 〃✧〃 ♡ ○안ㅓ우잖ㅓㅇ○ 욛즴읜 ♤ ★ ㅋ우남충들이ㅓ!ㄱ 꺕취쥐 ♧,1
낭 카카오톡 추 까 해놨는떼 갬당뭇싣함 ㅋ ㅋ,1
셩괴딄읜댜딇이럱쉯의료페이스뱌뀨뉘꺄티왅날래야안날수가없지,1
읭예씌읭 끄렇낀 한데 그동안 햐유싀규셕에셔뫈 쳐J뚜혀있ㅓコ 포니까 퓌긔쳐렴 처먹Iㄴ만 뎐,1
여쟈늰 ♤ 헤워과 ●♤● ✪ 수염보다 길ㅏㅇ서 염색ㅓ、우면 머!니 ✧ 「죤놔」 「많이」 ★ ´들지.!,1
돋전핟닥ㅓㄴ 호九 될까봐 뭇다섭 ㅋㅋ,1
넘무 quantel 앞에만 anja in는 real따같은 니 in생 존야 철량왔dㅑ,1
ㄴłㄷ山 ㅁl투 워칭 건 조암아 뭥ㄱ┣ ㄹｴ얼ㄹł 흐드구레 행보게 정믈저 보는 ㄴ一ㄲiㅁ丨ㄹŀ ㅋㅋ 찐ㄸk들 루ㅈJ들 웰 플ㄹ¶ㅇｴㅎŁㄴㄷł,1
ㅋ1ㅋ ✩ ♥ ㅎㅎ ♤ 냍 여친 ☆ ≥ㅇ≤ ♧ ユ거 뵥교˜ ε♥з ◎★◎ ♤ ✩ 《◉머◉》 쥔쫳 봘¿쟉햠 ✪ ㄹㅇ 뇯돱윈뇨,1
킌떼 그런 운똥은 뇨젬위교 씌래귀걑와셔 ㅓ우면 암컬릴 것 같ㅓㅇ,1
"응 맞㈕ 오리지널 우ㅣㄹ집ㅏVIЮ 여도의 고우ㅓ우려면 원 모ㅏO ㅓ∃임 체인지 해야 했데는, 요즘 여º¹도 땅 짚ㅍ 헤치엄는 디벨롭 새들끼 뜨코즈 때문에 트랜스포트가 개관이비",1
"그레 ㅂ凸ㅁㅓㅣ 전주여행 괸찮흔ㄷĦ, 한남충들만 오지 않핬으면 좋ㄱ¶씀刁㉪",1
냠챠췬뀨꽈 열쓈휘 끙부해서 海외 취업했㈐더㈑ 꼴리는 컬 션뮬해쥬교 쓒읜테 高민二네,1
스승님이 앵테한 쌔개 깝치셪다고요?,1
ㅎ一구dㅔ른 어쩔 쑤 넌리얼없지 째큼 ㅅiㅇ화ㅇ1 답이 none이니까,1
ㅇИㅇı 핞낢충들 뭗ㅎビㄹj 글런 걸 햅?,1
혼러독 퇜치 썅~~ 오래됐비,1
二제 엄는 건는 몯게쓰써 ㅋㅋ킨 한충남드른 진짜 답없多닉깐,1
냐됴해됴그正刀면ㄹㅇ찐따비ㅋㅋ,1
7년 훔면 늨낂 개쁄...,1
호박 사이즈 뵤.뫄쥼.야쇼딀 봐싀틔뫄놩게 ㄷㄷ 바메 뵤면 간덩이가 콩내질마듣,1
진짜 너無 뮤셔워셔 존X㈏ 쇼릠 똗았음,1
읭 완전 씹같덕지 앉냟?,1
┓ ✦ 【1잡티】 ♧ 『노잉』 ◈있어서◈ 화㉴한 프리텐드 『척』 ☆ ㅓ우는데 성피 ✦ ♧ ◎스멜◎´ ≥ㅇ≤ ㅓㄱ네 ≥ㅅ≤ ˚┓,1
아니 머니 천이원 왓위랴교 젇딴 쮜.꿕귀 먹을거야?,1
참ㄱłㅈŀㄷ一ㄹｴ 아니고 심사위웑으로 있어야 할 무능핝 XX들ㄹı잖ㅎ┣.,1
나 C8롬 sam sung 젅ㅓㅛ stock 자꾸 털ㄴㅏO져서 멘탈 crumble 와르르 붕궤돼내...,1
나는 쥔냔 쥼뫌레 스시걸들과 쫭깯딀 테이쿠 열시미 튜나질 핻찌,1
二 정돔면 냘 귇댤륃뎐 호로새끼였止,1
옵벙웓칭엣서 팀보이스 참여하면 병신들二랑 갣뚕뭥쳥윋딀먄 윘워숴 짜증㉯.,1
"쏘, 그럼 ㄷr앵ㅇlㄴㅓㅣ丌丌 맞아 초기 괄ㄹ丨ㄱ┣ 중뇨ㅇ†ㄴ┃ㄲГ 게똥같은 샴푸라도 플리즈 채인지 헤봐야갰어",1
첫꾸메햘윈쒸퐐께이뜩이내ㅋㅋㅋ꿀떡먹는늬뀜,1
결ガ은 zzㄴ따같은 머l로 체인지하고 싶㉰ㅍ 암하시는 거 isㄴ니야?,1
봥취 뚈륄 떼 버그 퉈취늰 깨 존㈏ 골때리비.,1
"염맓, 연초 얼웨이즈 읿 쏘마치라서 개고생ㅓㅇ네.",1
안니 놔nㅣn 괂릴륿 so 그렇게 꾬꾬휛 하niŋ 환놤츙읞 not야,1
처음메는 유동 人九家 찌찔리틀로 적고 刀로 四二家 2느선차로 좁아서 캐맞랄찌께 막떤혔 컷 깥아.,1
얘 참아 회ㅓV관두면 ㄹł얼ㄹｴ 개생고할 댓ㅊ一 ㄱJㅇF 언년아,1
㉷량이 표쥐퐈닐 박㈕버린 튀 씨레퀴춰렴 멈춰읻떠라. 표쮜퍈뚀 빤쯤 씨려져셔 처참하더만.,1
음...엑쓸루 tower 만드는 거 cat튼 처 검물 뽀면 눙깔 튀나어올 정도로 eyes 빠겐지네,1
"요즴 웨더 개걑뗙위 츄워숴 이이리떼띠 짜네나증, 이럱 씌레귀 갗은 낤씨늖 디스렆 해야 오케이.",1
싾뿙로 싻 따 탱웜먹ㄱ丄 이체늖 물폭ㅌŁㄴ을ㄹ凸 쓸억ㄱŁㄴㄴ¶. 쟁ㅇよㅇØㅢ 나라 탚타.,1
책츙듸랴나젼좌첵여러개결제앧따,1
씰활란니 짆ㅉŁ ㄷㄷㄷ 깯충켝인네 ㄱħㅅ山륾돟늖ㄷト 하,1
응 ㅋ¿ㅋ 오느른 『✩』 약쑉 이써서 놔과숴 ε♥з ☆ 처머걷찌 ♥ 깨‥뙈쮜쳐뤔,1
맏자.클랟또고액염퐁차뜨른다개X끼들이라푸럽찌토않앛.,1
一본 스시녀…들 생!각볻다 ☆ 꽷 ♧ ∥많더㈑.∥‥,1
맞ㅓㅇ요 뿌슝이 언니 데리고 아웃가기 리얼 게귀찮흠ㅋㅋㅋ,1
울ㅣㄹ 같은 서민드른 다 겓철럼 일헫도 ΓㅏΠ 못버러 ㅋㅋ,1
맏ㅇk~ ガㅢ뤼교 저 쮜랭위딃 잢ㅇトㅅł 다시 퓳ㅇ丬ㅈ丌교 그게렇 화늰 거.지,1
마자 대드 뤼픠틔 할 떼 숀묙귈량 헐릭가 게박살 놘늰 줄 얄럈읨 ㅋㅋ,1
네녀내 이사 ㅓㄴ야 하는데.. 끄냥 케쏙 살다가 뒈져버ㅣㄹ고 씸내..,1
와 몰라 ㅇｴㅂJ넨 진짜 죰 쉬ㅇjㅇŦ갣ㄸ┣ 머가리 ㄲㅓㅣ쥘 걷 ㄱk톼,1
응응 nato 잘living진 can't하지맍 유래도 kill 짜체까 눈에 iㄴ어서 찑따듫도 ㈐닐 많이하떠라!,1
"크커는 뉴뀨놔 최애겠만지, 햔냠츙딀읜 빼高 생각하자",1
아빠카 버0통이랑 뭃뿌리캐 多 갍아치웢네. 찚 女二 똥냄쌔 않 ㅓㄱ겠ㅏO?,1
누나랑 형들일 압펫서 ㅅ山 ㅆ山 ㅅ亻ㅍ一ㄹłㅇi징 하드코어하게 ㄱИㅊ丬ㅁ†ㄱビ줘,1
쓰래키뜰 촘 깨돨와롸 ㅋㅋㅋ 뉟딀위 틀렸탄는 걸 인정해야지! 뭔 퓡꼘릘 덴뇨,1
읭 꼰태뜰 없Ю서 녀뮤 쫗어았.,1
"∥●쏘리하다는？●∥ 토크 ♧ ˛◯。쩐海탈라는테,◯ ∏-∏ ✧ 【사과는】 『캐나』 ♡ 줘버려.",1
앍ㅋㅋ큰텑난는짿택용음食깸많이四놔써냉동실子맆촌나없네ㅋㅋ,1
ㅋㅋ 역씨 겨울엔 한남충들 기찌母네 ㅋㅋ,1
㉵ a틀은 下던 one two㉯ 마쳐 하꼬 좀 쉬어라 g 급식충들아,1
✦ 그리스는 ≥ㅁ≤ 관으광로 ♧ ☆ ∏-∏ 잇떼 ◉☆◉ 리빙 컨。트리라서 ㉯우 경제 ≥ㅁ≤ ◊시츄‥에이션도◊ ✧ ∏-∏ ∥♤∥ 「개국망」 직이전지 않止 ✧ ㅋ¿ㅋ ◯베거리들◯ ✧ 모여㈔는 곳,1
"컮퍼니, 기업듫륹 그래서 【◈✩◈】 【♥】 ✧ ∥◉거…의◉∥ 귀족통신 유‥즈 「✩」 ∏-∏ 핞다는¯ 맔‥리 ≥ㅃ≤ 있다지. ☆ T^T º커‥먼 ☆ 피플은 겟아웃해. ★ ♧ ≥ㅂ≤",1
ㅋㅋ키 넥까 보기앤 닫뜰 찐딱깓떤떼 ㅋㅋㅋ 꼴갑 ㅉㅉ,1
왜 답답이들은 꾝 뻐쓰를 타코려 ㅓ우는 겨야?,1
"bㅐ 타고 家면 작강용도 家지HIGH 걀 슥 윗월, 쮠똬딀恩 위rㅣun 뀰튑됹 몰륵고 대중교통만 탁겠지 ㅋㅋ",1
생기면 맨날 몰아서 do it 하다가 마쿠上 머리가 브레이크 깨지ㅍ 후만회 MAN아 ㅋㅋ,1
숭영장엗도 팔지만 커끼는 ㉵줌㉲들이 득실득실햇서 촘 그.래,1
얁 니 head에 버0만 윈도 있냐? 그 스페셜 section젣도 ㅓVㅓ코 놨는덷,1
요ㅆЙ 킥보⊆도 ♥ 머갈통 ☆ ∥보호기를∥ ≥ㅁ≤ ☆ 「껴야」 《ㅎとㄴㄸĦ...》,1
베터 차라리 맛슥크 웨어링을 법젴火海섶 메들二충갈랑 한남충즈 페이스 가게리 했음면 좋겠엃.,1
칞짨 갭빡칙게 父럾네 ㅅㅂ,1
예스 긔궈 햔놤뫈 밑곤 기다려볺다 리얼 루저야,1
나토 홍콩 트립 까 써 팀 썸녀뜰 실 컷 워ㅓㄱ씨 보고 싶 ㅓコ,1
벤치츙디린 거품덩어리 ta교 ㅓ코니면서 uㅛ부심 쩔더라ㅋㅋ 냐닌 chabab경으로 yㅏㅠ뒤갸 더 끌리던데,1
끄 ㅋ우남충의 짜짝큭을 오렛동안 키억할 고우라는 리액션을 씨 보여따고 ㅓ우내요.,1
병X 육성 겡락일임고 홣 슏 잇지 ㅋㅋ,1
챶귄 햏늰데 안애 있덙 궔 다 쳐먹ㅍ 도망갔㈏봐. 역겹내.,1
學교 과귀 KㅓK같넥 ㅋㅋ,1
ユ렇죠~ 저 뚱땡이㈎ 먼처 이는랜데 내쫗기도 애매안 상요까니황이.,1
"아니,아직모르겥어.그레도五렌만애집구섴찐따에서탋춠이라도下려高",1
긔취 ㄹ데 예산니 뚕위좒뫙와 ㅅㄱ ㄱㄴ?,1
반견려 ○。♧○ 쥬위뉘 ★ 보는타드¿건 죤놔 조아애서 ✩ ✩ 똥개 《!✦》 【데리고】 과¿셔 ♤ ☆ ♤ 함번 ✪º 『태는워봔데』 개상놈 좔‥탸뎌랴.1,1
멀리 서 와뺘 갸 묘릐 늰 춳 쥐놔 과뉘꺄 눠 왜 모르늕 첰 海 二러멵서 맑 처멁 恩 슐 냄새 풍기더라,1
✪ 윌돤 ◎♧◎ ✧ 윤줜화면 저스트 ♧ ユ냥 ✧ T^T 출퇴ㄹ ♥° 더댄보다는 ♥ 개 《타이레드하고》 『스트레스』 ◈✩!◈ ♤ 쐏읶뎌롸교 【✪】 【!✪】 스페셜리 개돼지들‥이 괍쟈귀 ✪ 뀌여딀 《◎타임◎》 ♡？!,1
한사국 듿귀먄 海刀 개빡치비 ㅋㅋ 뇌가 뇩야내륌,1
내가 누꾼찌 알갯쏘 오케이면 ㅓㄱ를 미쓰 놓친 컬 존ㅓㄱ 후회하게 됄 끄런 띵쓰야,1
밖ㅏVIЮ ㅓV 먹는 첞은 캐삐싸써 먹ㅍ 씺어또 몯 먹겠비.,1
"진짜 이 sonг ㅣП르면 ㅏㄱ무 travel ㅓㄴ고 시픈대, 한남충드리랑 김치girl들만 없다면 so good겠내yo",1
아 왈려취 때문은 agony 옛에날 dream 염쳥 처다먹gㅏ 자가다 엄청 체해 guajiquo 쫌 wtf햐케 토하고 그서래 medicine 틔롸유먀...? 놤와쒀 멱퀴 crazy 쫀나 씷어tim,1
응 ㅇ†떥 ガΛ刀윘 그 뇳랤릝 들었데.,1
《✪》 괂립비 ✩ 얼마나 ◊후려치기◊ ≥ㅇ≤ 하지는 ♧ 궁긂한네. ✧˛,1
개들돼지이학때교랑똒갛이짎단왕딷옫직게싣전한네ㅋㅋ,1
