neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
우리 아파트 주위에 없는 게 햄버거!,"우리 아파트 주변에 맥도날드나 버거킹은 없지만, 맛없는 맘스터치 같은 싸구려 햄버거집만 있어서 짜증나.",우리 《✪》 아‥파트 주¿위에 ♥ ✦ º「◊없늕◊」 게 핾、버거! ♤,"우리 ‥ 아파트 ✪ ◉주변에◉ ◎✩◎ ♤ ✧ 맭도낥드나 ♧ 「버거킹은」 ♧ 없지만…, ∥맛없는∥ 《맒스터1치》 갖은 ✩ 싸구려 『✦』 ♡ 【◯핾버거짒맍◯】 ✦ 잏어서 ◊✧◊ ◊짜증나.◊","['1-4', '13-2']"
적적 하실테니 같이 사시는 것도 나쁘지 않잖아.,답답하실테니 똥깨랑 같이 사시는 것도 나쁘지 않잖아.,적적 하실태니 같二 사시는 것도 나쁘지 않잖아.,답답하실태니 똥깨랑 같이 四시는 것도 나쁘지 않잖아.,"['1-3', '8-2']"
그래도 막내 선수들도 열심히 분위기를 이끌어 줘서 이길 수 있었겠지?,그 ㄱㅅㄲ들도 겨우 분위기나 띄우는 거였겠지 그나마 메갈충들이 도와서 이긴 거 아님?,그래도막내선수들도열심히분위ㅣㄴ를이끌ㅏO줘서이길수있었겠지?,그ㄱㅅㄲ들도겨우분위Iㄴㅓㄱ띄우는거였겠지그ㅓㄱㅓㅁ메갈충들이도와서이긴거ㅓㅇ님?,"['6-1', '10']"
그래도 너네한테 말 하고 나니 후련하다,와 ㅅㅃ 속이 다 후련하네 ㅋㅋ 너네한테 말하길 잘했다,그도래 너네안테 말 하고 나니 후려나다,와 ㅅㅃ 속이 다 후나려네 ㅋㅋ 너네안테 마라길 잘다했,"['1-5', '11']"
예전에 그래도 다녔는데 이제 나도 안가,예전엔 그 쓰레기장에 갔었는데 이제 나도 안 가지.,옏전에 그래도 단녔는데 위제 나도 완과,옏전엔 긔 쓰레기장에 갔었는덷 읻제 냐됴 완 가지.,"['2-1', '2-2']"
상사 눈치 안 봐도 돼,"상사 눈치 안 봐도 되지만, 그 늙다리 뒷담화는 꼭 해야지.",상仆 눈치 안 봐도 오케이데스 오케이,"상仆 눈치 센스 안 봐도 오케이데스가, ユ 올드 늙다리 백스테이지 토크는 꼭 해야지.","['5-1', '8-3']"
"그럼 남자들 군대 얘기할때 같이 할수 있겠네,","그럼 한남들 군무새 짖을 때 같이 꼴값 떨 수 있겠네, 된장녀들아","글럼 맨들 군대 얘기할때 같읽 캔두 있겠네,","그럼 한남들 군뭇새 도그 바쿠 땣 같입 에티튜드 꼴값 떨 숙 있겠네, 아이캔씨 된장 걸스야","['2-2', '8-3']"
돈이 문제구나... 기승전 돈...,돈이 문제구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,도니 문재구나... 기승전 돈...,도니 문재구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,"['3-1', '1-3']"
그러니까 동기인데 괴롭히는 애들 많다더라고 ㅠㅠ,그러니까 동기인데 찐따 만들어서 놀리는 애들 많다더라고 ㅠㅠ,그러니까 동기인데 괴롪히늖 에듫 많다더라고 ㅠㅠ,그러니까 동기인대 찑따 만들어서 놃리늕 에들 만다더라고 ㅠㅠ,"['1-3', '1-4']"
성매매업소 규모가 엄청나 800평 규모래 신고가 들어오지 않았을까?,저 정도 면적이면 토킹바인가? 한 700-800 받는 업소 같은데.. 경찰이 모른척하나 보지?,성매매업쏘 규모가 엄청나 800평 규모래 싱가꼬 들오어지 아나쓸까?,저 정도 면적이면 토킹바잉가? 한 70-0800 반는 업소 가튼데.. 경리차 모하른척나 보지?,"['1-5', '11']"
근데 고민하는 이유가 코로나도 있지만 미용실에 2시간 3시간씩 앉아 있는 게 너무 힘들어졌어 ㅠㅠ,근데 고민하는 이유가 코로나도 있지만 미용실에서 머리 깎는 똥멍청이들이랑 2시간 3시간씩 앉아 있는 게 너무 짜증나 ㅠㅠ,근데 ‥ 고민하는 °〃이유가〃 코로ㅓㄱ도 『★』 ○¿☆○ 있지만 ✪ ♥ ≥ㅇ≤ 【✧】 미…용실에 ★ 2시간 3시간씩 앉ㅓㅇ ◊♤◊ 있는 ○게○ ≥ㅁ≤ ◉♡◉ ε♡з ●ㅏㄱ무● 힘들어졌어 ㅠ。ㅠ ☆ 『◈♡◈』,근。데 ✩ 고민하는 이유가 코로ㅓㄱ도 《✪》 【있지만】 미용실1에서 머ㅣㄹ ◉☆◉ ●♡● 깎는 ♡ 『✦』 ✪ ○버0멍청이들이랑○ ★ ◊2시간◊ 【♤】 3시간씩 앉ㅓ1ㅇ 【있는】 ♥ ∥✩∥ ◈게◈ ♡ ★ 너무 ♡ 짜증나 ♡ ㅠ‥ㅠ ♧ ε♥з,"['6-1', '13-2']"
낮에는 덥고 밤에는 추우니까,낮에는 쩌리더워서 미치겠고 밤에는 개추워서 발작할 지경이네,나제는 핫하고 밤에는 추우니까,낮에는 쩌리앗뜨거워서 크레이지고 밤에는 개콜드라서 발작할 지겨이네,"['8-3', '3-1']"
외롭지는 않다 ㅋㅋ 외로울 게 뭐 있노,외롭지는 않다 ㅋㅋ 혼자라서 좋다 ㄹㅇ 외로운 찐따들이나 불쌍한 거지,론리하지않다 ♡ 《ㅋㅋ》 ✩ 외로울 ♡ ≥ㅇ≤ ✩ ≥ㅁ≤ ✦ 게 ✧ ★ 뭐 있노!,외롭지는 ♤¨ 않다 ★ ㅋㅋ 솔．로라서 ♥ ✩ ◈✪◈ ◯좋다◯ 리얼 「외로운」 ✧ 찐따들이나 『불쌍한』 ∥✩∥ ♥ ♤ ✩ 거지,"['8-3', '13-2']"
그거 안 봤으면 그거 봐!,일베충새끼들 뇌가 없어서 그거 안 봤으면 그거나 봐라,긔궈 안 봤읨면 그거 봖!,윌벧츙색뀓딀 뇍가 없어서 극거 완 봤의면 그거나 봐라,"['2-2', '2-1']"
서로를 비방하고 하는건 조금 지겨워,서로를 씹고 까는 건 좀 암걸리지만 재미는 있더라,서로를 퓌뽱화쿄 하는건 조금 쮜껴워,서로를 씹고 꽈늰 켠 좀 얌결뤼쥐먄 채미는 있터라,"['2-1', '1-1']"
오늘 날씨 대박이네 ㅋㅋ 또여름같노,오늘 날씨 개같네 ㅋㅋ또 찐따들 땀냄새 풀풀 날 것 같노,오늘 웨더 데박이내 ㅋㅋ 또여름같노,오늘 웨더 게같내 ㅋㅋ또 찐따들 땀스맬 풀풀 날 것 같노,"['8-3', '1-3']"
오랜만에 만나는 거라 여행 가려구!,오랜만에 만나는 거라 개똥철이들이랑 여행 가려구!,옯랝맍에 만나는 거라 여행 갈렧구!,오랝만에 만난는 거라 개똥첤이듩이랑 여행 갈력구!,"['2-2', '1-4']"
돈 버는 게 짜릿하지 하하,돈 버는 게 존나 죠@ㄹ하네 ㅋㅋ,´돈 ≥ㅃ≤ ‥ 붜늰 ε♡з 게 ✩ 『짜、릿하지』 ●화햐●,돈 ≥ㅅ≤ 붜늰 ∏-∏ ◈게◈ ○죤놔○ ♤ ♤ ★ 죠@ㄹ‥하네 【♤？】˛ ㅋㅋ,"['2-1', '13-2']"
ㅋㅋ 군대에서 눈 많이 치운다더라,ㅋㅋ 군대에서 흑형들 눈 많이 치운다더라,ㅋㅋ 군데애서 눈 많이 치운㈐더㈑,ㅋㅋ 군데애서 흑형들 눈 많이 치운㈐더㉱,"['5-1', '1-3']"
자세 교정은 발레보다는 요가가 더 낫지 않을까?,"김치녀들은 발레로 몸매 만들고 싶겠지만, 요가로 자세 교정하는 게 더 효과적이야.",자세 ✧ ♡ ✪ 교정은¨ ♥ ε♡з ✪ ∥발레보다는∥ 요가가 더 낫지 ♧ ✩ 않흘까? 《☆》 ♥,"김치녀들른 발레로 몸매 ≥ㅅ≤ 만들고 ☆ ♡ ◊싶겠지¿만,◊ ◊✪◊ 《。요가로》ˆ 자세 『。★』 교정하는 게 ♧ 더 효과적기야.","['2-3', '13-2']"
맞아 아직까지는 저녁에 쌀쌀하지,맞아 씨1발 아직까지는 저녁에 존나 쌀쌀하네 개추워,맞아 아직까지는 저녀게 쌀싸라지,마자 씨1발 아직까지는 저녀게 존나 쌀싸라네 개추워,"['3-1', '1-5']"
그리고 지금을 즐겨... 곧 추운 겨울이야 ㅠㅠ,그리고 지금을 즐겨... 곧 개춥고 좆같은 겨울이야 ㅠㅠ,그리高 나우를 즐겨... 곧 추운 윈터야 ㅠㅠ,그리고 나右 즐겨... 곧 개춥고 좆같恩 윈터야 ㅠㅠ,"['8-3', '8-2']"
응. 맞아. 손톱에 그리는 거,응.맞아.손톱에 그리는 거 좆같은 개념충들이나 하는 거지,응. 맞아. 손톱배 그리는 거,응.맞아.손톱베 그리는 거 좆같은 게념충들이나 하는 거지,"['2-3', '1-3']"
낮에도 지하철에 사람 많죠?,낮에도 지하철에 틀딱들이랑 맘충들 존나 많음ㅋㅋ,낮에도지하철에사랆많죠?,낮에도지하첣에틀딱들이랑맒충듨존나많음ㅋㅋ,"['1-4', '10']"
유튜브에서 스모선수들 영상 봤는데 진짜 거대해.,유튜브에서 스모선수들 영상 봤는데 진짜 돼지새끼들 같아.,유에브튜서 스모선수들 영상 봤는데 찐짜 꺼때해.,유튜에프써 쓰모썬쑤틀 영상 봤는데 진짜 돼지새끼들 같아.,"['1-1', '11']"
그 시끄러운 노래방에서 잔다고?,그 시끄러운 노래방에서 자는 찐따들 뇌에 구멍 났나?,그 쉬끠뤄윤 노레방애서 잔다고?,긔 시끄러운 뇨레봥애셔 좌늰 찐따들 눼애 구멍 났나?,"['1-3', '2-1']"
나도 다시 하라고 하면 못할 듯해.,나도 다시 하라고 하면 겁쟁이처럼 못할 듯해.,「나刀」 ★ 다시 하라고 〃♤〃 하¿면 ≥ㅂ≤ 못할 ✦ 듯、해. ∥．✦∥,☆ 나도 ♥ 多!시 ✩ 〃하라고〃 하면 ✦ ◈♡◈ 겁、쟁이처럼 ○☆○ 못할 「듯해.!」 ♡,"['8-2', '13-2']"
나는 그냥 1~2개씩은 무조건 틀렸어,나는 그냥 1~2개씩은 무조건 개떡같이 찍었음ㅋㅋ,나는 끄냥 1~2깨씩은 무조건 틀려써,나는 끄냥 1~2개씨근 무조건 깨떡캍이 찍었음ㅋㅋ,"['3-1', '1-1']"
그러니까 그런 게 힐링이지 다른게 없어 ㅋㅋ,그러니까 그런 게 힐링이지 다른 건 다 개나 줘버려 ㅋㅋ,그러니까ユ런게힐링이지다른게없어ㅋㅋ,그러니까ユ런게힐링이지다른건다개止줘버려ㅋㅋ,"['5-1', '10']"
요즘 추세가 그러니깐 별로 문제 없을 거야 ㅋㅋ,요즘 추세가 그러니깐 호구들은 뭘 해도 별 문제 없을 거야 ㅋㅋ,요즘 추새가 크러니깐 별로 문재 없을 꺼야,요즘 추새가 그러니깐 호쿠뜰은 뭘 헤도 펼 문체 없을 거야,"['1-3', '1-1']"
그러면 학교에서 교재값을 내주면 좋겠어.,"그러면 학교에서 교재값을 내줘야지, 찌질이들아.",그러면 학교에서 교재갚읉 내주멵 좋겠Ю.,"그러면 핚교에서 교재갑읇 내줘야지, 찌질이들ㅓㅇ.","['6-1', '1-4']"
신도시 3기 청약 준비할게 있나?,신도시 3기 청약?저런 개도 안 가는 똥도시는 패스하고 강남 아파트나 눈독들이셈ㅋㅋ,신도시 3귀 registration 쥰비할 gㅔ 있나?,shㅣn도시 3기 cheong약?저런 개도 얀 가는 ddong도시는 패sihwa교 걍냠 apartment나 뉸됵딀위셈ㅋㅋ,"['2-1', '8-1']"
예전 게임은 카트라이더 많이 함 ㅋㅋ,요즘 애들은 그저 똥겜만 하는데 우리 때는 카트라이더로 제대로 놀았지 ㅋㅋ,예전 ♡ 게林恩 ★ ≥ㅅ≤ 【카트라이더】 ♤ 많이 함˜ ㅋㅋ,「요즘？」 ☆ ε♥з 愛들恩 ♤ 그…저 똥겜…만 ☆ ≥ㅂ≤ 하는데 우리 「때는」 ✪ ♧ 카트라二더로˜ °∥☆∥ ☆ 제대로 ★ 놀았지 ✪ ㅋㅋ,"['8-2', '13-2']"
엥 제주도 중학생 살인사건?,엥 제주도 중학생 사건?쓰레기들이 저지른 짓이네.,엥 젣줃도 중학생 사린사건?,엥 젣줃도 중악쌩 사건?쓰레기들이 저지른 짓신네.,"['1-5', '2-2']"
집안에 아이들이 있으면 분위기가 많이 다르죠?,집안에 애새끼들이 있으면 분위기가 존나 시끄럽고 개판이죠?,집안에 아이드리 있음면 분위기가 많잆 다르죠?,집안엑 애새끼들이 있으면 부뉘기가 존나 식끌럽고 개판이죠?,"['2-2', '3-1']"
응 잠시 포켓몬고 했었는데 이제 안 해 ㅋㅋ,응 잠시 포켓몬고 했었는데 이제 그 게임은 찌질이나 하는 거라 안 해 ㅋㅋ,응 잠시 포켓몬ㅍ 헸었는머 이재 안 해 ㅋㅋ,응 잠시 포캣몬고 헸었는머 이제 그 게임은 찌질이止 하는 거㉱ 안 헤 ㅋㅋ,"['1-3', '5-1']"
아 그럼 어머니가 해주시는겨?,아 그럼 엄창이가 해주시는겨?,아 그럼 or N 머가 do 해주시는겨?,아 그럼 엄창i가 hash겨주는?,"['11', '8-1']"
요즘 세상 진짜 좋아졌다 ㅋㅋ,요즘 세상 개좋아졌네 ㅋㅋ 좆뗄라 다들,요즒 세상 짅짜 좋㉵졌㉰ ㅋㅋ,요즒 세상 개좋아졌네 ㅋㅋ 奀뗄㉱ 다듩,"['5-1', '1-4']"
그냥 진짜 자그마한 집이야,와 진짜 쪼그만 개집같네.,just 리얼리 작은 하우스야,와 리얼리 쪼그만 doghouse같네.,"['8-3', '8-1']"
그니까 그냥 일단 뭐라도 해야겠어,그니까 ㅅㅂ 일단 뭐라도 해야겠어 지1같은 거,그니까 그냥 一단 뭐라도 해겠야어,그니까 ㅅㅂ 일단 뭐라도 해겠야어 지1같恩 거,"['11', '8-2']"
헐 ㅋㅋ 시간 빠르다...,헐 개웃겨 ㅋㅋㅋ시간 진짜 개같이 빨리 가네...,헐 ㅋㅋ 타임 빠르㉰...,헐 개웃겨 ㅋㅋㅋ㉹임 진짜 개같이 빨리 가네...,"['8-3', '5-1']"
응 아무래도 넷플릭스 자금 사정이 오징어 게임 덕분에 나아져서,응 아무래도 넷플릭스 자금 사정이 오징어게임 덕분에 개꿀빨았겠지 ㅋㅋ,응 아무래도 넺픐맄ㅅ一 자금 사정이 오징어 ㄱㅓㅣ읾 덖붅ㅇㅓㅣ 나아져서,응 아무래도 넫플릭ㅅ一 ㅈ†긂 사정이 ㅇ山징ㅇ┫ㄱㅓㅣ읾 덕분에 개꿀빨았겠지 ㅋㅋ,"['1-4', '5-2']"
응~ 거기서 탔던 대중교통이 생각나네,응~ 거기서 탔던 버스 개같았지ㅋㅋ,응~ 거기서 탇떤 데중kyo통이 생강나네,응~ 거기서 tㅏㅅ떤 bus 개가탄찌ㅋㅋ,"['1-5', '8-1']"
나는 스포티지 엄청 좋아하는데 ㅠㅠ,나는 스포티지 좋아하는데 저 쓰레기통 같은 디자인은 좀 아니지 않냐?,나는 sportage 엄청 love하는데 ㅠㅠ,나는 스포티지 라이크하는데 저 트래시캔 룩 디자인은 좀 not my 스타일 아니지 않냐?,"['8-3', '8-1']"
와 정말 공기업 잘했네!,와 정말 공기업 개돼지들 편하게 잘 먹고 있네!,왘 정말 꽁끼업 잘했네!,왇 정말 꽁킹업 개돼지들 편하게 짤 먹꼬 있넪!,"['1-1', '2-2']"
예전엔 나이먹는거 안쫄렸는데 이제 쫄린다 겨울지나면 또 한살먹네,예전엔 나이먹는거 신경 안썼는데 이제 겁나네 겨울지나면 또 한살먹어서 썅년이 되겠네,예전엔 나이먹는거 완쬴렸늰대 이제 쫄린다 겨울지나면 뚀 환솰뭑내,예줜앤 냐위멱늰궈 신경 얀쎴늰데 이재 겁나네 겨울지나면 뚀 한살먹어서 썅년이 되겠네,"['1-3', '2-1']"
난 너무 아쉬워. 유일하게 재밌게 듣던 수업이었는데.,난 너무 아쉬워.유일하게 재밌게 듣던 수업이었는데 망할 놈의 교수 새끼가 꼴받게 강의해서 빡치네.,난 so much 아쉬워. 온리 재밋gㅔ 듣던 클래스였는데.,난 so 아쉬워. Only하게 fun하게 듣던 클래스였는데 망할 놈의 professor 새끼가 꼴받게 lecture해서 빡치네.,"['8-3', '8-1']"
요샌 남자들도 관리 많이해,요샌 한남충들도 성괴 많이들 하더라 ㅋㅋ,요샌 남자들도 꽌리 많이헤,요쎈 한남충뜰또 성괴 많이들 하더라 ㅋㅋ,"['1-1', '1-3']"
뭔가 사계절이 한계절에서 계속 본 거 같아 ㅋㅋ,뭔가 사계절이 한계절에서 계속 본 거 같아 ㅅㅂ...지구종말각 오는 듯,뭔가사게저리항게저레서게속본거같아ㅋㅋ,뭥가 사계절 이 항게 저레서 게속 본 거 가타 ㅅㅂ...지구종말 각 오 는 듯,"['1-5', '10']"
그게 제일 좋은 것 같아,그게 제일 개꿀인 것 같아 찐따들아,┳ˆ 그게 【♤】 ≥ㅅ≤ ♡ 「○✧○」 제일 ≥ㅂ≤ ♧ 쫗은 ☆ ♤ 컷 같아 ♥ ┳,그게 ‥ º제일 『○✪○』 개꿀인 ✧ ♥ 껏 ♧ 캍아 ✦ ✪ 찐!따들아 ✧ ♥,"['1-1', '13-2']"
예를 들면 원지 같은 곳으로 다 몰아넣음,예를 들면 원지 같은 곳으로 쓰레기들 다 모아넣으면 딱이겠네,예를 들면 원찌 같은 고으로 다 몰아넣음,예릃 들면 원찌 같은 고으로 쓰레기들 다 모아넣으면 따기겐네,"['1-4', '1-5']"
대화가 되는 상사가 또 흔치는 않고.,대화가 되는 상사도 다 꼰대 마인드 있는 거 아님?,✦ ˚대화가 ε♥з 되늖 ☆ 상사가 또 º흔치는 안고.,대화가 ‥ ✩ ≥ㅅ≤ 되늖 ♥ ◊상사도◊ 【✦】 ♤ 다 꼱대 ✩ 마인드¯ 잏늖 ✪ ♤ ✪ 거 《아님?》 ✩1,"['1-4', '13-2']"
한두 번 받아서 끝나는 게 아니니까 돈도 꽤 들어가겠네,한두 번 받아먹어서 끝나는 게 아니니까 돈도 꽤 빨아먹겠네,핝두 벉 팓아써 끝나는 께 아니니까 돈도 꽤 뜵어까껳네,한두 펀 빴아먺어써 끗나늖 게 아니니까 돈도 꽤 빬아멐켗네,"['1-4', '1-1']"
그치 요즘은 다 맞벌이인데 안 맡기고 못 배길걸. 부모님한테 맡기면 용돈 드려야 돼 ㅋㅋ,맞아 요즘은 다들 맞벌이라 안 맡기면 애새끼 버려질 판이지.부모님한테 맡기면 용돈이라도 줘야 하는데 ㅋㅋ,ユ치 요즘은 ㉰ 맞뻘이인떼 안 맡기ㅍ 못 배길걸. 부모님한테 맡키면 용돈 뜨려야 퇘,맞㈕ 요쯤은 따틀 맞벌이㈑ 안 맡기면 애새끼 버려질 판이찌.푸모님한테 맡키면 용돈이라도 줘야 ㈛는데,"['1-1', '5-1']"
계획은 세우는데 실천은 못해 ㅋㅋ,계획만 세우고 실천은 못하는 글러벌 흑우들이네 ㅋㅋ,계훽은 세우는데 실천은 못海 ㅋㅋ,계획만 세우고 실天恩 못하는 글러벌 흑우들이내 ㅋㅋ,"['8-2', '1-3']"
응 지금 할껄 하하,응 지금 해 개존나 쬐끔 ㅋㅋ,응 지金 할껄 ㅓ우ㅓ우,응 지金 해 개존ㅓㄱ 쬐끔 ㅋㅋ,"['6-1', '8-2']"
언제 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐고 ㅋㅋ 진짜 구역질나네,언 재 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐 고 ㅋ ㅋ 진짜 구역질나내,"['1-3', '10']"
나는 옆에서 슈팅 연습할게.,"이 병1신들아, 내가 옆에서 슈팅 연습하면 너네 다 뒤.지게 할 거야.",ㅓㄱ는 옆애서 슈팅 연습할게.,"이 병1신들아, 내가 옆애서 슈팅 연습하면 ㅏㄱ내 ㅓコ 뒤.지게 할 거야.","['1-3', '6-1']"
일단 형은 대상이 아닌곳이 많아,일단 형은 쓰레기 같은 곳이 많아서 한심하네,일단 형읜 모상이 아닌곳이 먆와,일단 형은 쓰레기 같은 굣위 뫊와숴 ㅋ우심ㅓ우네,"['6-1', '2-1']"
응. 엄청 많았어. 다들 성묘하려고 차 끌고 오고 있더라고.,응.엄청 많았어.다들 성묘하려고 차 끌고 와서 주차장이 젬병이더라.,응. 얾청 많앚얻. 다들 성묭할력고 차 끌고 오고 잊덜락고.,응.얾청 맍앛어.닫들 성묘하려고 차 끏곶 와서 줃찯장이 젬병이더라.,"['1-4', '2-2']"
그건 대형 사고인거지 그냥 뭘 넣을지 다시 한번 확인을 하고 주유해 아님 진짜 큰일이니까,그건 대형 사고인거지 멍청이들아 뭘 넣을지 다시 한번 확인하고 주유해 아님 진짜 뇌가 텅 빈 거북이들 되는 거야,기권 대형 솨교윙겨쥐 그냥 뭘 눠일쥐 돠쉬 함번 화기늘 하고 주유해 아님 진짜 킌윌위뉘꺄,그건 대형 샤교윙겨쥐 멍청이드라 뭘 넣을지 다시 햠변 화기나고 쥬유애 아님 쥔쨔 뇌가 텽 빈 궈뷰귀딜 되닌 거야,"['2-1', '1-5']"
미국은 성인55%가 2차까지  백신접송 완료했다고 하네요!,미국은 성인55%가 2차까지 백신접종 완료했대요.근데 백신 맞은 놈들은 다 개돼지 아니냐?,미구근성인55%가2차까지백신접송완료했다고하네요!,미국은서인55%가2차까지백신접종완료했대요.근데백신맞은놈드른다개돼지아니냐?,"['3-1', '10']"
웅 난 단색으로 깔끔한게 더 좋더라 하하,웅 난 단색으로 깔끔한게 더 좋더라 ㅂㅅ아,웅 난 닪샠으로 깔끔한겗 더 좃덜라 하하,웅 낞 단색으로 깔끔한게 덬 좃더라 ㅂㅅ앗,"['1-4', '2-2']"
어 바다가 너무 좋아서 자주 가는 거 같아!,"어 바다가 너무 좋아서 자주 가는데, 해수욕장엔 머구 새끼들이랑 김치년들만 가득해서 짜증나.",어 바다가 너무 좋아서 챠쮸 까는 껴 걑야!,"어 봐댜과 너무 춓와쒀 자주 가는데, 해수욕장엔 며규 쌔끼틀이랑 김치년들만 까뜩해써 쨔칑냐.","['1-1', '2-1']"
장난이고 너무 건강해서 심란해,장난이고 너무 건강해서 빡치네 ㅋㅋ,장난니고 넘무 건강해서 심란해,장난닉고 너무 건강해서 빡친네 ㅋㅋ,"['2-3', '2-2']"
