text,label
갣됃짇들철럼 워킹만 ㉻㉰ 본니 금방금방 타이어드되는 걳 같㉵ㅠㅠ,1
여혐 영확 핞벊 보면 다른 영홚늖 눈네 앉듩덩옿지.,1
공병 쮠똬딀 그래刀 뭐 女下잖아 요쯤은 환놤츙띌위냐 깝치찌,1
㉯ 카카오톡 추가 ㅎИ놘는ㄷㅓㅣ ㄱĦ무ㅅıㄷよㅇ암 ㅋㅋ,1
성피들은 다들 이런 식º로 얼꿀 바꾸니까 티 안 날래야 안 날 㐃㈎ 업찌,1
으ㅡㅇ 그렀긵 한데 그동안 짚구서게서만 쳐바켜읻따 보니까 돼지처럶 처먻끼많 해씀 ㅋㅋ,1
『여자는』 ♧ 머리㉸락이 㐃、염보㉰ ≥ㅃ≤ 귈여셔 ≥ㅁ≤ 〃염색하면〃 ε♡з ☆´ 됸 ✪ ●죤놔● 〃많이〃 ♡ 들．지. ♤ ✩,1
ㄷ山젅ㅎkㄷ┣ㄱĿ 호口 됣ㄲk봐 무섭다 ㅋㅋ,1
녀뮤 컴터 아베만 앉아있는 찐따가츤 니 윈생 죤놔 처량하다,1
나도 SEE는 건 좋타함 뭐냐 진짜 black dog들릐 Happy긔 정점을 see는 느낌미라 ㅋㅋ 찐따들 웰 pla㈐,1
ㅋ ㅋ ㅎ ㅎ 내 女친 ユ거 보 ㅍ 大 진짜 발작함 ㄹ ㅇ 노답이노,1
근데 그 런 운동은 녿 잼익고 트 래쉬 같아서 함면 캔석걸릴 것 같 앚,1
"응 맞아 원래 우리지배서 여의토 가려면 한펀 까라타야 헸는태, 요즘 여의도 땅 찦꼬 해엄치는 캐빨쌔끼뜰 떼문애 교통펴니 깨파니네",1
"그래봄에전주여행괜차는데,한男충들만五지아났으면좋겠음ㅋㅋ",1
남자친구가 열 심히 스터디 헤서 오버시스 잡 갯 했 다더라 꼴리는 걸 기프트 헤 주고 싶 은데 고민이네,1
쓰씅님이 애한테 쎄게 깦치셛ㅓコ고요?,1
흑우틀은 어쩔 숤 없지 찍큼 上황二 답二 없은닉까,1
엥이 ㅋ우남충들 뭣하러 글런 걸 海?,1
혼러똑 된지 썅~~ 五래됐네,1
읻 제 없는 건는 못쓰게 써 ㅋㅋ키 한남충 들은 진짜 답벖단닉깐,1
나도 ♧˜ 海…刀 「끄청토면」 찐따네 ∥ㅋㅋ∥、,1
7年 후면 레 잇긴 개뿔...,1
호박 ㈔이즈 보소..아줌마들 가슴만한게 ㄷㄷ 나이트에 뽀면 간덩이㉮ 삔쯔 싸이쯔 뙬틋,1
친ㅉビ 너무 무서워서 존X止 ㅆ山름 돋았음 ㄷㄷㄷ,1
응 컴플리트 씹덕같짌 안냐?,1
잡티 없어서 V-라트 한 척 하데는 성괴 smell 나네,1
㈕니 돈 처눥이 뭐라고 저딶 찌.꺼기 먹을거야?,1
참자들가이 아니코 씸싸위원으로 윘여야 활 무능한 XX들이잖아.,1
냐 쒸팔롬 삼성전㉶ 추카 촤뀨 뗠여져숴 멘탈 와르르 붕피되비...,1
나늕 지난 주맗에 싀쉬녀딅과 쨩깨딀 데뤼교 열히심 참질치 했지,1
이정도면 날 ㅣnㅓcrazy던 호로새끼였지,1
오버워치에서 팀봉잇스 참女下면 병신들일랑 개똥멍청이들만 있어서 짜증ㅓㄱ.,1
✧ ‥ 【그럼】 ㅓコ행이1네ㅠㅠ ✦ ∥♧∥ ≥ㅅ≤ 《맞아》 「✦」 〃초Iㄴ〃 ✩´ 관리가 中요下니까 ✪ 개똥같은 ≥ㅅ≤ 【♤】 ★ ◈♤◈ 「샴푸라刀」 바‥꿔봐야겠어 T^T ●✪¿●,1
첫 亡메 디스ㅓ匕운ㅏㆬ 시발 게이득이내 ㅋㅋㅋ 꿀떡먹는 이팅 필링,1
결弓은 찐따 같은 뭐뤼료 뱌뀨교 싶고다 암하시는 궈 ㈕니야?,1
bang치 돌릴 때 bug 터는지 gㅔ 진짜 크지네이데레스.,1
"연먈, 연초 항상 워크 뫊얏숴 개 핟등웍킹 한네.",1
아니ㅓㄱ는관리를그럵에꼼꼼히하는ㅋ우남추은아니야,1
처 음에는 유동 잉구가 찌질리 들로 적꼬 도로 사 이가 2 차선느로 좁빠서 개지랄막께 마 켣떤 것 같아.,1
얘 참아 회㈔관두면 친짜 개고생할 켜야 원년와,1
챠량위 표지파늘 파까뻐린 뛰 쓰레끼처럼 뭠춰윋뗘롸. 표찌판또 뱐찜 씌려져숴 처참하더만.,1
읆...엒쓼루 탕워 많늖 걺 갇튽데 전 검물 보멵 눙깔 튀어나옯 정돌로 눈 빠지겠네 ㅋㅋ,1
"요츰 날씨 깨뗙쾉위 츄워셔 짜증㈏비, 이런 씌레긲 같은 날씨는 엾워쳐야 뙈.",1
산불로 싹 dㅏl 태워먹p 이제는 mul폭탄º로 쓸억간네. 쟁앙의 country 답dㅏl.,1
책충ㄷ一ㄹŀ 止 전자책 여러 개 결ㅈㅓㅣ앧ㄸビ,1
실활란니 친짜 ㄷㄷㄷ 갰충겱인네 깨쏘륾똩늖따 하,1
옛스 ㅋㅋ 五늘恩 약속 플롬밋스 있어서 나家서 읻터 먹었지 개돼지처럼,1
맞아. 크래토 고액 연뽕차뜨른 ㅓコ 개X끼드리라 푸럽찌토 않ㅓㅇ.,1
저팬 스시녀듩 생갘뽀다 꽤 프리티 마치 만터라.,1
맞앙요 뿌슝이 언니 데리ㅍ 낙칵키 진짜 캐퀴찮음,1
울리 같恩 컴먼핍플 多 개처럼 웍킹핻도 돈 못벌어 ㅋㅋ,1
맞㉵~ 그리고 저 찌렝이들 잡아서 多시 풀어주高 그렇개 ㈛는 거지.,1
먀좌 º♡ 데드 ≥ㅂ≤ 리프트 활 때 손모기랑 ◯혀뤼갸◯ ★ 개박살 ♡ 나는 쥴 ♤ 《☆》 아랐음 《●ㅋㅋ●》…,1
내년에 이ㅓV ㅓㄴ야 하데.는. 크냥 계속 쌀타카 뛔쪄뻐리꼬 싶.네.,1
㈕ 몰㉱ 이번앤 진짜 좀 쉬야어겠다 머리가 께질 것 같아,1
응응 나또 자라짅 모타지맍 끄래토 가늕 킱 차체카 누네 이거서 찐따들도 타닕 마나더라!,1
"ユ거는 누구나 최애겠지만, ㅋ우남충들은 빼고 生각下子",1
아빠家 똥통이랑 워퉈표텨 다 갈아치웠네. 하우스 윈샤위듸 얀위 뚕냄새 女 캔 야위 듀윗?,1
누나랑 형들이 아페서 졸라 빡쌔개 개쳐막㈕줘,1
┃ ✩ … ≥ㅃ≤ ∥쓰레I．ㄴ들∥ 〃☆…〃 좀 ✦ 깨돨야랴 ◉ㅋㅋㅋ◉ˆ 니들이 ♡ 틜렸댜늰 T^T 걸 윈졍해야쥐! 뭔 퓡계．릘 ♡ ◊모노◊… ┃,1
읭 꼱ㄷĦ듩 웞워숴 너무 좃앛ㅇJ.,1
"죋쏭앋딴는 말씀 ≥ㅃ≤ 《전해달라는데,》 〃사과!는〃 ★ 개나 줩뻘려. ≥ㅅ≤ ♥ ◯♡。◯",1
아  근데 나는 홈워크용 퓨띄 깨뫊위 샤 놔쎠 냉동실 싀페위싀 쵼놔 없네  ㅋㅋ,1
ㅋㅋ 역시 겨울랜 ㅋ우남충들 기모찌네 ㅋㅋ,1
아 애딀읜 화둱 一二나 먀줘 下高 졺 쉬어라 긒식충들아,1
그리스는 tourism으로 먹고 사는 나라라서 now 이코노미 상황도 개망국 직전이지 않나 ㅋㅋ 거지들 mother-daughter사는 place,1
"회사, 기업뜨른 그래서 얼모스트 귀족통신 쓴다는 마리 읻따지. 서민드른 게사욷.",1
ㅋㅋ키 비㉮ 보기엔 돠딀 쮠땨괕뎐머 ㅋㅋㅋ 꾤걊 ㅉㅉ,1
웨 답답이들은 꾝 버스를 탸려교 ㉻는 거야?,1
"배 탸교 ㅓㄴ면 ㅓㅛㅓㄴ용도 ㅣㅛㅓㄴ고 괄 슈 윘여, 찐따들은 이런 꿀팁도 묘릐교 퍼블릭트랜스포트만 탸겠쥐 ㅋㅋ",1
쌩킴면 맨날 몰앗써 행얃찌 下多家 막상 下高 나면 먼家린 깯찍코 후회만 남아,1
쑤영짜에또 팔지만 거기는 아줌마들二 득실득실해서 쫌 그래.,1
야 뉘 며뤼에 똥만 창있냐?그 줜용 섿척제刀 四多 놨는뎃,1
요세 킥보드도 먹갈통 봉혹길를 껴야 ㅋ우모...,1
찰랄리마스크착용을법제화해서멕갈충들일랑한男충들얼굴家리게했음면좋겠엀.,1
췬쫘 갭뺙췩게 불럽네 ㅅㅂ,1
응 그거 ㅓ우ㅓㄱ만 밎코 키타려뽄따 찒따야,1
◉나도◉ 『홍콩』 ≥ㅅ≤ 여앵 〃1♡〃 ㈎서 【✧】 ☆ ♥ ∥딤섬녀들∥ ✦ 『♡‥』 「실컫」 보ㅍ 십따 ㅋㅋ,1
벤츠충들은 버덩어블리 타고 다니면서 프㉱이⊆ 쩔더㈑ㅋㅋ 나는 차박용으로 아우디가 더 끌던리데,1
긔 햔놤츙의 자잙긐읈 요랫둉얁 ㅣㄴ억할 거라는 밚응을 보였다고 ㅓ우네요.,1
병X 윸성 갱임일락고 할 수 있짛 ㅋㅋ,1
《찾긴》 ♡ 《헸는대》 안애 T^T 있던 ♡ ≥ㅅ≤ 걸 ㉰ 《◉쳐먹ㅍ◉》 【✦】 ♤ ◈도망갔나봐.◈ ☆ 역겹네.,1
학교 ◯☆◯ ㅓㄴㅣㄴ 『족깐네』 ㅋㅋ ε♥з ✧,1
《◉끄렇쬬~◉》 《쪄1》 뚱땡이가 먼저 윌했늰떼 ◎✦◎ T^T ♧ ★ ♤ 내쫓기도 ε♡з ∥애매한∥ ✦ ≥ㅃ≤ 샹황위뉘꺄요.,1
"노, 아직 모르게써. 그래도 올랜만에 집굿석 찌기에서 탈추리라도 할력고 틀랑이",1
★ 그치 《✦》 근데 버짓이 똥망이잖하 ㅅㄱ ㄱㄴ? ♤,1
반려겮 주읹이 보드타는건 존止 좋아해서 똥개 대리고 ㉮서 핞벊 테워봤는대 게상놈 잝㈙더㉱.,1
멀서리 ㈕빠㉮ 母는르 척 지㉯㈎니까 너 왜 母르는 척해 이면러서 막 처먹恩 술 냄새 풍기더㉱,1
윌돤 운전하면 그냥 출퉤근 보다늕 개퓌굕햐교 스트래스 쌓이더라고 틗휘 게뒈지들이 괖좌귀 뀌여딄 때,1
햔귝솨 리슨만 해도 개빡치네 ㅋㅋ 븨레윈위 녹아내林,1
네가 후 아이 앰 앏게 되멶 나륿 놎칞 걽 존나 후홰하개 될 거야,1
바께서 사 멍는 저는 갭빗쌋서 먹꽁 싶어도 못 먹껜넴.,1
"진짰 이 노래 ㅣП르면 ㅏㄱ무 영행 ㅓㄴ고 십픈데, 한남충드리랑 김치녀들만 없담면 좋겠네요",1
야 allergy 때문은 야뉘교 old days에 꾜뫅 엄청 처묵타까 좌댜과 엄청 체해 과지교 좀 심하게 토하코 끄래써 약꺈 trauma...? 냠와쎠 뭑뀌 fxxKing 싫어찜,1
응 어떤 ㄱㅅㄲ잎 그 노래를 들렀대.,1
관비리 엀마나 후려치끼 하늕지 꿍큼하네.,1
개돼지드리학꾜때랑똑가티집단왕따오치께시전하네,1
교수님 바디가 쩔더라서 자주 보고싶었ㄷㅓn gㅔ 기어gㅔ 남는 go 간네,1
ユ러게 찐따처럼 기多리多 먼저 튀었내 ㅋㅋ,1
난 어죽 먹을 때 똥싸깨트리랑 투께떠 먹찌 아나.,1
Computer 하면 nunkkal 털지는 걽 모르no?,1
아회사에서개럼처부으려먹라고下면어쩔水없지ㅉㅉ,1
엮시 짎ㅏVIЮ늖 씹덕질하는 게 최ㅍ야 ㅋㅋ,1
응응 ㅜㅜ 음룟숨만 맜쓱크 쑊 낼릭고 쪼롪하코 쇽 올리는 한녇틀 개밥갚하네,1
그니까 시간二 없º니 도그피그들은 퀵하게 닥치ㅍ 一二나 두잇 ㅋㅋ,1
괜차나다고 game묻씽앋딱까 whole 감염된거 졸라 꿀잼ing어씀 ㅋㅋ,1
난 그때 완전 정신 못cㅏ리high 개판two였던 Iㄴ억만 ㅓk네 ㅋㅋ,1
네ㅓㄴ 옛날부터 병1신처럼 덩크슈슬 잘 핵꺼든.,1
개돌이처럼 ㅊJ읆부ㅌ┫ 노예연쑤 해야겠네요.,1
하긴 깜둥이들 사고치는 개 흔하긴 한대 놀란 될 이링카?,1
오 냐됴 弓재 결횬 커플 븨읶료긔 많이 뵤늰대 됀장녀들이랑 귐취놤딀 보면 역겹㉰ ㅋㅋ,1
음식근 맛싰지만 첨家롬 범벅二ㅓㄹ 암 걸릴 것 같아요.,1
산는 궛됴 팝쁙코 쿄료놔 때문에 췩끳쮝끳해 쭉켔네 ㅅㅂ,1
숥만 뭓의면 캐뙈취띑위 설치고 타녀써 쌰꾜 터지는 거지,1
"부럽비요 저는 ""꼬추""카 작아서 꼬민니에요",1
졸려죽겠는데㈎려워서㈖㉰깬닉까슫틀렛스쌓여서빡친네,1
㈕직 못샀다 여뗜궐 仆야할지 묠랴셔 유튜븨에숴 돌머㈎리 약들사이 추천하는 약뽤 영제양 영솽 보이중는다,1
한남들읾 먆귄 햘겨쥐먄 징핟철이 묘워 컴포터블할 거 같앜,1
쒸쥐븨위과 엃륹 댜쉬 묹읉 열었음 좇똙겥갇다읂 과겪의료 근데 저번에 갼 쥨웑딇 태가도 개됐못음,1
"킈께 효꽈꽈 있을 水刀 있꼬 없을 水刀 있지만, 니 며캬뤼료늰 二海 묫활 켜야.",1
나도 에키 낳아도 누꾸 엄마라코 안 부르고 맘충이 아닌 우먼으로 데헤줬으면 촣캤어,1
"네일 거기서 보자 옷 ㄸK뜻ㅎłㄱħ 웨ㅇ亻링 컴온, 맨ㅇıㅇF.",1
나도 찬성i야 군뭇샏들 pub폼먼승han는 gㅔ 곧 내셔널파워지,1
빙행기 까켝 알압본닉까 간X들이 폭씨놨틍켜네.,1
너 긑 트래쉬한 엔딩이 어떻게 됐는징 아라?,1
사실 낝刀 家끔恩 제기멘 같긴 하다 ㅋㅋ키 진짲 엄청 멍청핷 봉익갰지?,1
남 역킷써 맨날 꼰대들리 만든 젱육 폮음 처먹찮하 ㅋㅋ,1
나 갇튼 한남 찓찔린는 쩔때 모탈 거 캍앙,1
얃쥑 생각을 완 해봤늰데 쥑긤 머리㉮ 노란 염색환 빡머㉮리㉱ 족금 점잖겕 ㉻ㅍ 싶엏,1
나도 열귤 개해죠셔 꼴값 햐닌 애랑 여아내고 시퍼,1
응응 반력견 산식책킬 땍 목줄이랑 배뵹변튜 얀 챙기는 개식무한 것들은 쥔쨢 빡치는데 뭥췅윋딀 야뉘야?,1
matㅓㅇ 근덴 군모aVIЮ 폥암스틱 안 빨면 가판 쓸 곳잋 없Ю서 전역할 땧 객꿀빨게 money 몽익긴 함,1
도로ㅏVIЮ ★ ♥ 멍청이들이 골든ㅓ∃임 ✪ 무시ㅓ우고 ◉구긆차◉ ε♡з ☆ 안 『뜨켜주는』 ε♥з 거 ∥보멶∥ ✪ 짅…짜 〃엷밭음.〃 ●저럱● ♥ 애듨‥은 면허 박탈해야 됨.,1
엉어 한 뻔 햅봤댱황햐 일런 뇸틜 꾤려쒀 원,1
얼른 돈 많이 벌어서 툥쌩위 햐교 앂어 下는 쿼 톼 해쥬교 싶어~ 열쓈휘 뇨요요력해셔 개쓰레기들 多 팗高 올라家야껬어!,1
와 쉬뱔 일주일이나 ㄱk늰 ㄱjㄴħ?,1
右리나라 김치충들도 가끔 젣댈로 한만굼는.,1
오빠랑 나랑 한는 췻위 깽윳켰켔쮜?,1
난 않 받고 싮은덴 생각보다 너무 잗줄라 겝빸친내.. 졺 쇅킫들아,1
Ю제 군무새 뀸 꿨비.,1
"먖와 스트레스는 만벼의 그눤, 긔뤄뉘꺄 놔뵤교 핼창처럼 살라고 빡치개 햐쥐 마라",1
괕읜 패릘 찾아서 없세는 게임인데 나는 그거 게긕혐뮘 ㅋㅋ,1
낙씨아고 똥국 낄려 뭑영얃쥐 ㅋㅋ,1
"아 진짜 코나로 가튼 저념벼은 빨리 사져라야 할텐데, 百신 거父下는 일베충들 때에門 다비 없네",1
쉽뱔그것도츌긘전일락고?ㅋㅋ,1
"호주에서 꽁하뿌면 100% smart해는 건 아니지만, 코rㅏ알 nation에써 cat고쌩하면서 English 좀 learn오는 껏또 bad치 않아.",1
ㅋㅋ 겸사겸사 위드 세임타임 나는 한남충들 엄는 선셋 보는 걸 좃아해서 타임 맏춰서 고!,1
전주 화뇪먀읧 과셔 돼지들처럼 처먺다 올까?,1
긺치女듨恩 파마로 머리 꾸미는 개 더 쉾지.,1
닸듧 이제 늓읂이라 head에 갑발 씨k고 dan닌는 거 보면 King밪네 ㅋㅋ,1
요즘 ㅁ丄ㅁł ㄱИ떡ㄲГㅌĿㅅJ 좀 쉬면서 회복해야겠㈐.,1
난는 ㅓㅛ연인이야우ㅣㄹ 아빠 최애 ㅏNㅣㅒ그램人데 찐따들만 낭五는 겄 같앗 ㅋㅋ,1
"쉴귀 열씸히 《…♧》 해봐롸, ∥어차피∥ 너같은 ≥ㅅ≤ 찐따는 ✦ ♤ ◯✩◯ 뿥을 ✩ 쓔 ✪ 없겠지만",1
그레서 갹끰 지각하면 흑우처럼 택쉽뷔 쏟아부어,1
"맞앐 그 때 진 짬 꿀재미언는데, 요즘 절믄 걷뜨른 일런 깔깔유 머 몰라서 안탁 깝닫ㅉㅉ",1
가서 훅끼 꼭 말해춰 갣뙏찡냐,1
컮퓨터빵토 따로 있는개 찒따듫의 로망이치 ㅋㅋ,1
쫌 ㅋ우남충인데 한남충으로 살高 앂어 ㅠㅠ,1
아 훔 ㉯는 가끎 배⊆민터는 치러 나가 ㅋㅋ키 씸년뜨라,1
"맣아 학원 됴윰위 졺 크더라고 혼자 홡때늲 단어 위쮸료 많이 암끼했찌, 끉테 쏧칚히 햒웑 컁쌰띌 땨 거지같읁 햔냠띌위쫞야",1
옛날엩울리다같이모여서KㅓK같은시간보냈잖아,1
문과리버럴아츠충들 코딩 父트캠프 세임 거 들렀냐?,1
ㅋㅋ 긔래됴 왈게 모르게 개떡같은 짐더ㅏOㅣㄹㅓㄴ 븉읠 수 있ㅓㅛㅓㄱ,1
끕씩충틀이 헤드가 빨라서 ユ런㈎?,1
응 개피곤㈛게 저까녁지 노예처럼 일했ㅏO ㅠ,1
역시 성공한 형은 우리카튼 찐따드리랑 그비 따르네...,1
워늰취 있는 겨 같구 쮠뙁용 에팟어3 삳줄까 봪 ㅋㅋ,1
씹덕들 봥야 힓링이 뒌다니까,1
우 리 아 들이 쌔끈이 ㅓㅍㅓㅁ를 하고 싶다고 ㉻비요.,1
gㅓㄱ는 그래도 좀 편ㅋ우 place로 빠져서 done이었는행데 real들따은 어쩌려나 lol,1
fㅚ싸 다녀도 아르바 뛰어야 닭dㅐ가리들이 인정해주네 lol,1
●저…● 예젅에 틀딱들二랑 ∥。一海家지高∥ 솎 ✩ 터져 『✩』 ≥ㅃ≤ 줔늖 ◎？줄◎,1
발렙복 상양해? 우 리 픽 돼지들도 이버야해?,1
◯아、◯ ‥ ≥ㅂ≤ ☆ ◈✪◈ 맛아 〃●낮에●〃 ○졺○ ♧ ●따뜻하떠라끈떼● 【✩】 《깨땀차써》 졶1나 찝찝했음 ✪,1
ユ리ㅍ 장만비 짤 깢면추 생각보㈐ 안 얼어 티칠 듯.,1
"밀리터리 는 어디애든지 다 시밀러한 고추은 있지만, 한국구는 스패셜리 빠가사리들만 트위스티드 게노답 그룹 가타",1
기릉갑쓴 ∥뭐∥ 항상 ♤ 『요략꺄랴귀뉘꺄』 ≥ㅁ≤ 『!♥』 개쫭냐네. ≥ㅇ≤ ¸♤…,1
【근데】 ‥ ✦ 나는 펼…레 뮤숴워숴 ✧ 휸련 받다가 ☆ ♧ 깜놀。하코 ✩ 다 뛰쳐뻐릴 ♤ ★ ★ 켯 ✦ 같아... ●1♤● 으웩 ♤ ✦,1
아 니 콜론 나 때문네 운녕을 못해서 완전 XX같읾 망햅벌렸 네.,1
나…중에 ◊♧◊ 그것도 ∥갸!베츼∥ T^T ☆ ◯♤．◯ ✦ 뮈톼위뉘 몰아서 ♡ 워치、해야겠어 ㅋ‥ㅋ ♡,1
오 크ㅓㅇ 좄지 ㅋㅋ킥~ 겜뎤휴딄 묘여랴 ㅉㅉ,1
쩐꾹민 벡신 70% 넘었모서 촘 희망척이었는테 벡신충들 믿으면 큰코ㅓコ칠걸?,1
ㅋㅋ 나는 영어또 지루애써 아라 튼는 게 업써써 게청정 무눼충이 뒌 끼푸니야,1
나는 슬램덩크 찐따여서 게임 출시ㅓㅇㅓㅛㅓㅁㅓㅛ ㈓로 질러버렫따니까ㅋㅋㅋ,1
않니 극게 않닠고 벎죄 도에시서 넘무 머갌에 박혔나 봐! 저아능들아 ㅉㅉ,1
나 초명 때 뽆꺼 캍은테 크튀로 몯 봐서 씶창낳㉯ 햋네,1
Japan trip가면서 재팬 culture 많이 흢수하셨겟네요.,1
쟤네 관곝 청산한지 캐오래뙌는테 아칙또 갠념없이 꼬리친다더라,1
"와, 릳칭한 개부자네. 앍 리리얼 개부럽다.",1
욜롸갸뉘꺈 한 4~50명읜 피그도그같이 쳐라있박더혀고,1
황화 아니멵 비포선라이즈갖은 한남충 영화 닷십봗도 죻교!,1
오늘 내 찐따 친亡 운점면처 시엄 치러 간모.,1
전 여 친이 ㉶꾸 연락㈛ 는데 현한친여테 들키 면 개릴털 것 같음ㅋㅋ,1
㈚트㈙임이㉱도 열씸히 하면 개노답 人生 된다,1
㈏도 추위를 안 ㅌKㅆ┫ 킴ㅊiㄴ丬ㅊ亻럼 나시 입ㅍ 톨ㅇГㅌŁㄴ丬,1
맞아 비기행는 金방人데 배는 겁북익급 늑장일랃덜라 ㅋㅋ,1
난 핱웨더 죧괓와숴 챠랴뤼 윈터가 좋다니까 ㅋㅋ,1
에휴 위뤈 얘ㅣㄴ ㅓ우니까 뭐뤼먄 ㈕프비 ㅓA람 쐴 점 등산이㈏ 걀꽈 쮠똬야?,1
승부욕기 너무 강서해 찐따들만 모이루 크랩게임이네...,1
긘대 결귝애 ㅓㄱ중에 멍청이들 좋ㅓㅇㅓ우는 곱창 전골 쉬퀴뎌랴,1
『ㅋㅋ!』 T^T 맞ㅓㅇ ○♧○ ✦ ✦ JㅏㅁЮ ㅈ‥ㄴ ♥ ✦ 많!二 ♥ ε♥з° 했었지...요즘은 ◊ㅂㅅ들이랑◊ ♤ 下‥면 진짜 ☆ ♧ 빡‥치더라,1
정맗 1:1랫슨받는 개돼지들이 많는기 핬덡랅구.,1
"大學애는 수마는 도아리가 있는대, 문과충들은 취업 걱정이나 下高 있겠지?",1
젇질 팀 아찍토 웃승 한 뻔 못네했.,1
ㅓㄴ서 몲º로 ㅓㅁ음을 젅닯㈛면 김치녀도 꼬싫 수 있겠지,1
냠뮌듸릔 우리㉯㈑ 세금 츙내늰 귀생츙듸뤼쥐먄 벅뀨로 쳐내야 될 궈 같㉵,1
✧ ‥ 그레 ∏-∏ º씨게 달려볼게.개ㅓㄴ1튼 새끼들 다 【제끼고】 ✦ 일등할거야. ✪ ♧‥,1
22일째 모ㅣㄴ 즁위롼댜 ㅠㅠ 답답海 죽겠네 개명쳥환 놈들아 죰 빨ㅣㄹ 女되냐,1
듳기만 海刀 솎二 쓰리비...ユ 무ㅍ한 동묿듩二 ㅂㄷㅂㄷ 당㉻는 걸 보면 진짜 엹받음ㅅㅂ,1
진짜?? 긴데 學교 근처 야퐈티 月세 생각하면 그것刀 나쁘지 안치... 괄뤼뷔과 죰 뫄뉘 나家긴 햐겓쮜뫈 쥡쮸위뉘 개 갇恩 놈만 야뉘면 괜찮을 듯,1
우리` ★ 집…쁜 ☆ ♥ 식탁을 ●？버려써● ㅋㅋ없는 「✦」 게 답비지 ◯♡◯ ★ 밥쌍 ✦ 머？리 교육끈 ☆ 【◊개나◊】 「줘버려」,1
데쉰 개.걑읜 더위와 존-나 추운 겨울리 있어,1
"ユ럼 유引 툴 뽀케 표 춈 줘라, 햔냠츙와.",1
거기X가튼요암이㉵무長42일째ㅈㄴ쏟㉵지ㅍ있데,1
뜨 삐코츠 때문에 집에 콤팡이 핀ㅓコ  아 리얼리 아임 앵그리네,1
그런데 2400타임즈 올라갔던 화폐갸취 하루만에 제 료엔 되어버 리다니 개싈픠 네...,1
남친 셍기면 X같은 남㉶ 꼬기시 레업벨 됄 㐃도 있지,1
부산동 거품 때무네 金水저는 호의호식하고 흙저수는 평생 전세살二下는 개판 5분전 세사이네요.,1
오마이갓 너도 페위쿄 궐래야? 미도 쓰데는!,1
요즴에늰 그런 짓거리㈛면 귐취녀딀위 크레이지해서 인생 조진다니까?,1
아찍 not 본는태 또 꼴리는 drama들이 나온다 크레써 irritated나~,1
노웨이또시리퀄막짱큭얘키하는건아니시죠?,1
쿤빠리 자식들른 천학 子주 따녀써 적긍 못下高 찐따 퇴는 경우 많지,1
유뤼 동네 은해은 쵸룍색귀랴 개못생겼네?,1
그레 찐따 gㅏ튼 소리 dont우지 말고 직접 ara봐,1
그런 거 깨촞깥은 쌔켸애 내ㅓㄴ 살았었는모 친짜 역겹다,1
ㅓҰㅓㄴ 기뤼윤 건 먖늰데 운저는 쓰레기 같ㅓㅇ서 화귀 시러,1
한쿡 뱅클 갓서 돈 껀냈는데 깨퇘치뜰이랑 쩌쓰트 쎙임을로 웨이팅 해야 했네,1
너는 겴횬 줜애 위뤗개 자지랑 보지로 역잀 뼌햖 적 없었어?,1
젏 실릳즈 좀 manㅓㅇ서 좆된 gun ㅓㅇnim? ㅋㅋ,1
코로나 땜문에 no babysitter 下면 슫틀릳틍에 버려지겠네.,1
ㅋㅋ 배댤릔 씌레귀뫈 쟌띅 만들러내는 똥㈗ 서비스비 ㅉㅉ,1
헗 ㅋㅋ 글럼 지부금터 갬믿철럼 줁야비해겓네 뒫칟닦걸린늕 싫으니까,1
데이트만 줭헤숴 후다닥 텔미해줘~ 늬긔딀 시간 코렉트 하기 존나 뽝취내,1
㉵ 핍부 관링애 물동 많이 ㉲셔야 뒈는머 살 뻴렴면 굶어 죽어야 함ㅇㅇ,1
ㅋㅋ 나는 ユ 마지막 펹ㅇl ㄱИ귺혊ㅇI엏ㅇJ용 ㅋㅋ,1
성괴로 변해숴 예뻐찌려면 아픔刀 캼쓔해야쮜 ㅋㅋ,1
위띄 코로나 바이러스 해쎠 마스크 빠똘이뜰 좀 겟야윳교 일쌍으로 백교 워너하다.,1
"응, 요즘읁 품종 읶주º¹ 반렸 동물을 섡호하다 볺닑까 유전병 덩엀링인 왹弓산 갣들을 듩영옩늕 걿 더 좋㉵㉻는 개딸들이 늘어㈏는 몽양잉야",1
한남충드라 슥퀻드 게임 한 넘벏 룩 해봐 진짜 갣쩔러,1
"맞!아 ≥ㅃ≤ ✧ ♥ ㅋㅋ 「회원」 ♡ 가하입면 지‥金 ∏-∏ ✩ ◯100원◯ ∥할인∥ 쿠폰도 ♥ 주는데, ✧ ✩ 씹선…비들恩 ★ ♧ 그도것 ✦ 〃아워까서〃 ✦ ◯女◯ 한다。더라",1
예．전에는 … ♥ 그냥 옳떼까지 기다리고 ♡˛ 얹재 ♥ 【올지】 ♥ 《몰라서》 계솤 서？있다가 ✩ 지쳐서 씹창질 ★ 〃헺!늖대〃 ♥,1
하이트?150미만은쫌찌칠이처럼노솟않을까?,1
맞1아 나도 『✧』 ○ㅖㅈJㄴㅓㅣ 그거 T^T ∥비교글∥ ♤ 본 거 ㄱトㅌ† 비교‥가 「✦」 「♧」 개막장이고 수？준 ㄸłㄹ…†ㅈlㄱㅓㅣ ≥ㅃ≤ 《◈♤◈》 ✦ ✩ 갇ㄸr ◊♧、◊ ✦ 분。녇ㄸJㄹł,1
